id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
3177,hipotiroidisme part,hipotiroidisme part,diagnosis,O99284,exact,E03,0.3810936459986411,E039,0.04416055617922953,O99284,exact
3178,Madden izquierda,madden izquierda,procedure,0HTU0ZZ,exact,S60222,0.3004164975130878,0HTU0ZZ,0.1424631792569612,0HTU0ZZ,exact
3179,III plano OA,iii plano oa,diagnosis,O631,fuzzy,L43,0.4694160676484212,O631,0.18196279180063815,O631,fuzzy
3180,TC CEREBRO SIN/CON CONTRASTE,tc cerebro sin/con contraste,diagnosis,BW2010Z,fuzzy,B020Y0Z,0.598474739427159,B0201ZZ,0.06309845910470495,BW2010Z,fuzzy
3181,tumoración,tumoracion,procedure,80001,exact,E883,0.2761740566722639,80001,0.056798935998507355,80001,exact
3182,Colitis ulcerosa,colitis ulcerosa,diagnosis,K5190,exact,K51,1.0,K5190,0.41843986989465165,K5190,exact
3183,gastritis crónica part,gastritis cronica part,diagnosis,O9962,exact,K295,0.8515216580330105,K2950,0.35390367970590314,O9962,exact
3184,Hemangioma hepático,hemangioma hepatico,procedure,D1803,exact,D180,0.8647591518834506,22804,0.4298533140195481,D1803,exact
3185,Gastritis crónica,gastritis cronica,diagnosis,K2950,exact,K295,0.8835341952932452,K2950,0.5100055208358253,K2950,exact
3186,MIGRANYA,migranya,diagnosis,G43909,exact,G43,0.3935490583608753,G43909,0.022305497773350214,G43909,exact
3187,mareos,mareos,diagnosis,R42,fuzzy,T753,0.255554269791779,I951,0.005131020047256688,R42,fuzzy
3188,Lupus eritematoso sistémico,lupus eritematoso sistemico,diagnosis,L930,fuzzy,M32,0.9532507323190048,L52,0.0044580399857792425,L930,fuzzy
3189,Psoriasis,psoriasis,procedure,6961,exact,L40,1.0,6961,0.47104765810575056,6961,exact
3190,Down,down,procedure,7580,fuzzy,Q90,0.6909153408118948,0T9480Z,0.0038527076749612942,7580,fuzzy
3191,Hipertrigliceridemia parto,hipertrigliceridemia parto,diagnosis,O99284,exact,E781,0.3039031083599803,E875,0.004384113232352809,O99284,exact
3192,Tumorectomía mama derecha.,tumorectomia mama derecha.,procedure,0HBT0ZZ,fuzzy,S2001,0.4830967259574223,0HBT0ZZ,0.3202373060208079,0HBT0ZZ,fuzzy
3193,herniorrafia umbilical,herniorrafia umbilical,procedure,5349,exact,K42,0.6752535097963519,0WQF0ZZ,0.09990961990685998,5349,exact
3194,oxígeno,oxigeno,procedure,3E0F7SF,exact,Z9981,0.5866641313305612,9396,0.07986389812477943,3E0F7SF,exact
3195,Incidentaloma suprarrenal izquierda,incidentaloma suprarrenal izquierda,diagnosis,D3502,fuzzy,0G920ZZ,0.56222258645762,G8194,0.010916945215745015,D3502,fuzzy
3196,Retención placentaria,retencion placentaria,procedure,O730,fuzzy,R33,0.4729597145081194,78820,0.0476006451459043,O730,fuzzy
3197,Anexectomía derecha laparoscopia,anexectomia derecha laparoscopia,procedure,0UT04ZZ,exact,BP1NZZZ,0.2718999763946639,0UT04ZZ,0.11414077918033462,0UT04ZZ,exact
3198,Cva,cva,procedure,80103,fuzzy,S252,0.0801081303058351,9390,0.002799327746907154,80103,fuzzy
3199,levetiracetam,levetiracetam,procedure,3E033NZ,exact,S36020,0.1051508994478286,3E033NZ,0.004215647533800759,3E033NZ,exact
3200,Hemicolectomia,hemicolectomia,diagnosis,Z9049,exact,Z9852,0.2264605721036031,V4572,0.1290696360658257,Z9049,exact
3201,ca Mama izquierda,ca mama izquierda,diagnosis,C50912,exact,S2002,0.6909110509743381,C50912,0.27807867432324035,C50912,exact
3202,rinitis,rinitis,diagnosis,J310,exact,J310,0.8362147769312056,J310,0.4974448873539189,J310,exact
3203,Ca.endometrio,ca.endometrio,diagnosis,C541,fuzzy,C541,0.5932248477629058,C541,0.1937381537705872,C541,fuzzy
3204,57.22,57.22,procedure,0WQFXZZ,exact,R29722,0.4213043578239822,65941,0.0025133154669646574,0WQFXZZ,exact
3205,TRISOMIA,trisomia,diagnosis,O351XX0,exact,Q91,0.8468509354076291,O351XX0,0.07213488885307413,O351XX0,exact
3206,deposiciones líquidas,deposiciones liquidas,diagnosis,R197,fuzzy,W9311,0.184930254039763,R197,0.006375311817193995,R197,fuzzy
3207,Dostinex,dostinex,procedure,G7111,fuzzy,F1513,0.0714272403351624,4023,0.0030953649289340943,G7111,fuzzy
3208,Se administra gammaglobulina anti D,se administra gammaglobulina anti d,procedure,65611,fuzzy,D892,0.2300183564820649,65611,0.1390664381781687,65611,fuzzy
3209,TC-toracoabdominal,tc-toracoabdominal,procedure,BW24ZZZ,fuzzy,I7103,0.587564036344324,8741,0.06788937320482105,BW24ZZZ,fuzzy
3210,Déficit Proteína S parto,deficit proteina s parto,diagnosis,O9912,exact,R41842,0.5030525804388193,D6859,0.41088154214066686,O9912,exact
3211,cistectomía radical lap,cistectomia radical lap,procedure,07TC4ZZ,exact,N5232,0.60695851262638,0TTB4ZZ,0.08597768909762142,07TC4ZZ,exact
3212,Absceso tuboovarico,absceso tuboovarico,diagnosis,N7093,exact,K615,0.7004326373051445,N7093,0.2368560618116395,N7093,exact
3213,RESTOS PLACENTARIOS,restos placentarios,diagnosis,O730,exact,O4381,0.2954420186097701,O722,0.09238310330088302,O730,exact
3214,VASECTOMIA,vasectomia,procedure,Z302,exact,Z9852,0.4206973943071621,544,0.004399301118337202,Z302,exact
3215,Miocardiopatía dilatada isquémica,miocardiopatia dilatada isquemica,diagnosis,I420,exact,I255,0.9451666620800708,I420,0.3695329855606002,I420,exact
3216,Desgarros I grado,desgarros i grado,procedure,O700,fuzzy,M621,0.528999043036332,7569,0.08007412577406549,O700,fuzzy
3217,hta irc 4,hta irc 4,diagnosis,N184,exact,S3217,0.0555401662422719,I120,0.09911822351674865,N184,exact
3218,ceftriaxona,ceftriaxona,procedure,3E03329,fuzzy,XW04396,0.0792488753823688,3E0333Z,0.0032455213685405097,3E03329,fuzzy
3219,Nefrocalcinosis,nefrocalcinosis,diagnosis,N200,fuzzy,M112,0.3375239818277996,Z936,0.003101102665642069,N200,fuzzy
3220,obesidad morbida parto,obesidad morbida parto,diagnosis,O99214,exact,E6601,0.5843404230291043,E6601,0.25910715029795417,O99214,exact
3221,DOBLE ANEXECTOMÍA,doble anexectomia,procedure,0UT20ZZ,exact,Q2545,0.5346344573178274,6561,0.09778969121172186,0UT20ZZ,exact
3222,Riñón en herradura,rinon en herradura,diagnosis,,unresolved,Q631,0.8721221467750565,Z593,0.004393627926964539,Q631,retrieval
3223,Podálica anteparto,podalica anteparto,procedure,65223,exact,O468,0.4902941851337095,66001,0.05669036659597702,65223,exact
3224,historia de neumonias,historia de neumonias,diagnosis,Z8701,exact,Z8701,0.3767462332562011,Z8701,0.3634652122080424,Z8701,exact
3225,ca mama bialteral,ca mama bialteral,procedure,C50911,fuzzy,S200,0.440838224122671,1743,0.02110357872607556,C50911,fuzzy
3226,disartria,disartria,diagnosis,R471,exact,R471,0.9654930622883976,M1990,0.00409277662695988,R471,exact
3227,amigdalectomía,amigdalectomia,procedure,282,exact,J03,0.2405863311482398,282,0.3033130211789696,282,exact
3228,Depresión mayor,depresion mayor,diagnosis,O99344,fuzzy,F32A,0.6616936409564851,F32A,0.03685934410479811,O99344,fuzzy
3229,HIPERACTIVIDAD VESICAL,hiperactividad vesical,diagnosis,51919,fuzzy,R301,0.570844629349184,C679,0.1094340885005767,51919,fuzzy
3230,CIN 1 parto,cin 1 parto,diagnosis,N870,exact,O600,0.4204437772241918,N870,0.22080880342501366,N870,exact
3231,queratocono,queratocono,diagnosis,L570,fuzzy,H186,1.0,L570,0.0054619130240338,L570,fuzzy
3232,Anemia de transtornos crónicos,anemia de transtornos cronicos,diagnosis,D638,fuzzy,L533,0.5090409060706804,D649,0.03455489821733183,D638,fuzzy
3233,Adherencias part,adherencias part,diagnosis,O9962,exact,N992,0.6530614099346036,K660,0.13053884560582293,O9962,exact
3234,DA lap,da lap,procedure,0UT24ZZ,exact,T262,0.2099389355175132,6541,0.008938378619169724,0UT24ZZ,exact
3235,Crohn parto,crohn parto,diagnosis,K5090,exact,K501,0.4244052056853772,K5090,0.300158579298855,K5090,exact
3236,hallux valgus bilateral,hallux valgus bilateral,procedure,M2011,exact,M201,0.7382259037971304,0HBV0ZZ,0.053766091499556086,M2011,exact
3237,arteria umbilical única,arteria umbilical unica,diagnosis,O6989X0,exact,P8381,0.5382387846080834,K429,0.06351856419459961,O6989X0,exact
3238,SOP parto,sop parto,diagnosis,E282,exact,O600,0.4234703559399093,E282,0.20102522675538873,E282,exact
3239,mioma subseroso part,mioma subseroso part,diagnosis,D252,exact,D252,0.3486308656673063,D252,0.2866097884765669,D252,exact
3240,endometritis aguda,endometritis aguda,procedure,59010,fuzzy,J060,0.6411435884394161,59010,0.013850282327431735,59010,fuzzy
3241,DA,da,procedure,V4577,exact,T262,0.2204692466347696,0UT20ZZ,0.01104319512672266,V4577,exact
3242,estenosis laringea,estenosis laringea,procedure,47874,fuzzy,Q310,0.6522831085013847,47874,0.2694241691291082,47874,fuzzy
3243,Déficit factor VII parto,deficit factor vii parto,diagnosis,O9912,exact,R41842,0.5624998686873428,D682,0.5161676658318358,O9912,exact
3244,deficit Vit D parto,deficit vit d parto,diagnosis,O99284,exact,R41842,0.6665934909618596,E559,0.17820056160180586,O99284,exact
3245,Migrañas PARTO,migranas parto,diagnosis,G43909,exact,G438,0.82035042627322,G43909,0.1125435679293069,G43909,exact
3246,Radiografia de tòrax,radiografia de torax,diagnosis,BW03ZZZ,exact,BW03ZZZ,0.7874960688787047,BW03ZZZ,0.24910699469321673,BW03ZZZ,exact
3247,angio tac torax,angio tac torax,diagnosis,BW24Y0Z,exact,Q677,0.674811092823513,BW24Y0Z,0.17874636542564132,BW24Y0Z,exact
3248,faldon abdominal,faldon abdominal,procedure,R109,fuzzy,O000,0.5063406774569492,8801,0.05730377325711173,R109,fuzzy
3249,ECOGRAFIA TRANSVAGINAL,ecografia transvaginal,procedure,8879,exact,BW4FZZZ,0.5655774500736771,8879,0.0652529777560338,8879,exact
3250,úlcera gástrica parto,ulcera gastrica parto,diagnosis,O9962,exact,K25,0.907074692883784,K259,0.19244535331228335,O9962,exact
3251,resección gástrica,reseccion gastrica,diagnosis,5379,fuzzy,K25,0.4622982049818365,Z9049,0.02933435466376189,5379,fuzzy
3252,Carcinoma endometrio,carcinoma endometrio,procedure,1820,exact,D070,0.7060484092101041,1820,0.32538958862851275,1820,exact
3253,Hidrosalpinx,hidrosalpinx,procedure,6141,exact,N836,0.2516727624802274,6141,0.4865738855110609,6141,exact
3254,Trombosis historia,trombosis historia,diagnosis,V1251,exact,Z8671,0.5508958316881896,V1251,0.2608919431576248,V1251,exact
3255,COVID parto,covid parto,diagnosis,O9852,exact,U071,0.5084142174270381,U071,0.19269140410240299,O9852,exact
3256,Leucemia linfoide aguda,leucemia linfoide aguda,procedure,20400,fuzzy,C91,0.9201141847009624,20400,0.08556628172311036,20400,fuzzy
3257,Reflux gastroesofàgic,reflux gastroesofagic,procedure,53081,fuzzy,K21,0.3704297221445756,53081,0.05135797606954897,53081,fuzzy
3258,ca Mama bilateral,ca mama bilateral,diagnosis,C50911,exact,0HBV0ZZ,0.6244963483009369,C50911,0.027917303034696535,C50911,exact
3259,Colestasis gravídica part,colestasis gravidica part,procedure,64671,exact,O210,0.5028270409977783,64671,0.3094227383335989,64671,exact
3260,"Contusió de pulmó, bilateral","contusio de pulmo, bilateral",diagnosis,S27322A,fuzzy,S27322,0.5651603322630315,Z96643,0.036465591875513556,S27322A,fuzzy
3261,Síndrome depresivo mayor,sindrome depresivo mayor,diagnosis,O99344,fuzzy,F33,0.5366898736681152,F32A,0.10079780912334568,O99344,fuzzy
3262,coma,coma,procedure,3829,fuzzy,R402,1.0000000000000002,179,0.005237554700369542,3829,fuzzy
3263,Retención de DIU,retencion de diu,diagnosis,R339,fuzzy,K083,0.5699301612115732,Z30432,0.0455274327341267,R339,fuzzy
3264,Fibriliación auricular,fibriliacion auricular,diagnosis,I4891,fuzzy,I4891,0.5471962762940064,I480,0.04329096378236838,I4891,fuzzy
3265,cigarrillos,cigarrillos,diagnosis,R197,fuzzy,T6522,0.5690956571561976,I499,0.002418414168103066,R197,fuzzy
3266,historia ait,historia ait,diagnosis,V1254,exact,Z9181,0.4957446060440587,V1254,0.06675905734899633,V1254,exact
3267,antibiótcio,antibiotcio,procedure,9921,fuzzy,Z1620,0.2901661654034133,9921,0.01486125579089213,9921,fuzzy
3268,FIBROMA,fibroma,procedure,88100,exact,M722,0.276134637380016,90100,0.008394457541414962,88100,exact
3269,parkinsonismo vascular,parkinsonismo vascular,procedure,G20,fuzzy,G214,1.0,71949,0.003952666226577178,G20,fuzzy
3270,Gen Protrombina part,gen protrombina part,diagnosis,O9912,exact,D6852,0.70142413949362,O80,0.018912403460933584,O9912,exact
3271,edoxaban,edoxaban,diagnosis,3E033GC,fuzzy,T691,0.1240214519608134,Z7901,0.0033954737625269092,3E033GC,fuzzy
3272,ECOGRAFÍA UROLÓGICA,ecografia urologica,diagnosis,BT4JZZZ,exact,BW4FZZZ,0.5673898740790101,BT4JZZZ,0.022872595414199625,BT4JZZZ,exact
3273,PARACETAMOL,paracetamol,procedure,9929,exact,0QQ40ZZ,0.1488358984590176,9929,0.0059312237410129275,9929,exact
3274,IMC 29,imc 29,diagnosis,Z6828,fuzzy,R29729,0.3640020955237695,Z6843,0.21594754402056482,Z6828,fuzzy
3275,Rinitis perenne,rinitis perenne,diagnosis,J310,fuzzy,J310,0.7598946067737697,J310,0.36247896131612617,J310,fuzzy
3276,Leucopenia neonatal,leucopenia neonatal,diagnosis,P704,fuzzy,P915,0.6361026394818383,P704,0.017344639792014106,P704,fuzzy
3277,LITIAIS RENAL,litiais renal,diagnosis,N200,fuzzy,N250,0.625551315032503,N200,0.04938362585914772,N200,fuzzy
3278,cordon largo,cordon largo,diagnosis,O6989X0,exact,I4581,0.4889370758631405,O6989X0,0.11209569886836071,O6989X0,exact
3279,V15.82,v15.82,diagnosis,Z888,fuzzy,A00,0.0,Z8679,0.0022755017719672693,Z888,fuzzy
3280,Quiste Hemorrágico Derecho,quiste hemorragico derecho,diagnosis,N83291,fuzzy,G96191,0.4647531284352713,N83291,0.08793101688824952,N83291,fuzzy
3281,LITIASIS RENAL,litiasis renal,diagnosis,N200,exact,N250,0.5959133222554411,N200,0.3101213102979573,N200,exact
3282,Migrañas con aura part,migranas con aura part,diagnosis,G43109,exact,G438,0.6589788034000652,G43109,0.36310141079631003,G43109,exact
3283,obesidad mórbida part,obesidad morbida part,diagnosis,O99214,exact,E6601,0.6026296351263964,E6601,0.26811991062045515,O99214,exact
3284,quiste sacro,quiste sacro,diagnosis,N6009,fuzzy,G96191,0.5967060802450443,L723,0.2544463823182026,N6009,fuzzy
3285,ANTIBIÓTICA,antibiotica,procedure,9921,exact,Z1620,0.3216927556212594,9921,0.028654494711687906,9921,exact
3286,carcinoma seroso de alto grado,carcinoma seroso de alto grado,procedure,84413,exact,K22711,0.3218963245190557,84413,0.2478796066884093,84413,exact
3287,cesrea,cesrea,procedure,10D00Z1,exact,F481,0.1398729517975908,10D00Z1,0.014991586610673279,10D00Z1,exact
3288,ostoporosis,ostoporosis,diagnosis,M810,fuzzy,Z13820,0.2076904874806291,M810,0.020127573049260637,M810,fuzzy
3289,enfermedad pélvica inflamatoria,enfermedad pelvica inflamatoria,diagnosis,N739,exact,A5424,0.7449928364386846,N739,0.4322032220773178,N739,exact
3290,pàrt,part,diagnosis,10E0XZZ,exact,T159,0.1289199876458992,O80,0.17857705352180078,10E0XZZ,exact
3291,diverticulosis sigmoidea,diverticulosis sigmoidea,diagnosis,K5730,fuzzy,K5731,0.3627563566794472,K5730,0.2109876626493641,K5730,fuzzy
3292,PCR COVID: NEGATIVO,pcr covid: negativo,diagnosis,Z20822,fuzzy,U071,0.3432966096650401,Z20822,0.10387701648657767,Z20822,fuzzy
3293,NO PROGRESIÓN DE PARTO,no progresion de parto,diagnosis,O621,exact,O600,0.3669848968057775,O621,0.10994311908190019,O621,exact
3294,Neoplasia urotelial,neoplasia urotelial,procedure,81203,exact,D19,0.4399045853540179,81203,0.20255469526360478,81203,exact
3295,Hipoacusia neurosensorial derecha,hipoacusia neurosensorial derecha,diagnosis,H905,fuzzy,H903,0.8437005125985158,H905,0.13875015706657157,H905,fuzzy
3296,trastorno adaptativo,trastorno adaptativo,diagnosis,F4320,exact,F4320,0.9282378439370568,F4320,0.30962588484459624,F4320,exact
3297,estreñimiento,estrenimiento,diagnosis,K5900,exact,K590,1.0,K5900,0.4289446656006329,K5900,exact
3298,Polimicrogiria,polimicrogiria,procedure,7422,exact,M332,0.2092212248761676,0UB98ZZ,0.003695771416429688,7422,exact
3299,déficit factor VIII,deficit factor viii,diagnosis,D682,fuzzy,R41842,0.6216247722701356,D682,0.3495707454253213,D682,fuzzy
3300,Dermatitis Atópica parto,dermatitis atopica parto,diagnosis,O9972,exact,L20,0.937436519505858,L209,0.40396066002345565,O9972,exact
3301,Anorexia nerviosa parto,anorexia nerviosa parto,diagnosis,F5000,exact,F500,0.9427443444531428,F5000,0.4776062979474777,F5000,exact
3302,Colonoscopia,colonoscopia,procedure,0DJD8ZZ,exact,BD14ZZZ,0.246430230428821,4525,0.011177725111918307,0DJD8ZZ,exact
3303,SPECT cerebro,spect cerebro,diagnosis,B020ZZZ,fuzzy,B040ZZZ,0.4536917645623648,B030ZZZ,0.01495506265679939,B020ZZZ,fuzzy
3304,nefropatía IgA.,nefropatia iga.,diagnosis,N032,fuzzy,N150,0.6883981363153537,E1122,0.2673510871686723,N032,fuzzy
3305,Carcinoma invasivo,carcinoma invasivo,procedure,84803,fuzzy,D092,0.3465906388648849,80103,0.07235440779806088,84803,fuzzy
3306,historia Ictus iquémico,historia ictus iquemico,diagnosis,Z8673,fuzzy,Z823,0.6397861627000057,V1254,0.2004376063715656,Z8673,fuzzy
3307,biopsia Mama derecha,biopsia mama derecha,procedure,0HBT0ZX,exact,S2001,0.5456738331978176,0TB03ZX,0.0575478709577705,0HBT0ZX,exact
3308,Coriamnionitis anteparto,coriamnionitis anteparto,procedure,65843,fuzzy,O468,0.4557076756057522,64813,0.05793647938521477,65843,fuzzy
3309,INSUFICIENCIA MITRAL,insuficiencia mitral,diagnosis,I340,exact,I051,0.7330774184215498,I340,0.19919663969038806,I340,exact
3310,historia Pólipo colon,historia polipo colon,diagnosis,V1272,exact,K635,0.6729352549946375,V1272,0.12453719744158914,V1272,exact
3311,Alergia a metamizol,alergia a metamizol,diagnosis,Z886,exact,T7840,0.6490110500148132,Z886,0.03045451059774639,Z886,exact
3312,Mioma utero,mioma utero,procedure,2189,exact,Q51810,0.6708600224461141,2189,0.09274344001228099,2189,exact
3313,Radiografía de torax,radiografia de torax,diagnosis,BW03ZZZ,exact,BW03ZZZ,0.7874960688787047,BW03ZZZ,0.24910699469321673,BW03ZZZ,exact
3314,Ansiedad,ansiedad,diagnosis,F419,exact,F41,0.6361764914463369,O99343,0.17431455910216256,F419,exact
3315,Hernia hiato,hernia hiato,diagnosis,K449,exact,Q401,0.6897618475294274,K449,0.23599740033790778,K449,exact
3316,historia RETINOBLASTOMA,historia retinoblastoma,diagnosis,1905,fuzzy,Z87892,0.3947206974018385,Z8619,0.02444495026714997,1905,fuzzy
3317,tea,tea,diagnosis,F840,exact,S8551,0.109879004369772,F840,0.01729318623087389,F840,exact
3318,TAC torácico,tac toracico,diagnosis,BW24ZZZ,exact,01X80Z8,0.5243758929315894,BW24ZZZ,0.1138079731136145,BW24ZZZ,exact
3319,doble anexectomía,doble anexectomia,procedure,0UT20ZZ,exact,Q2545,0.5346344573178274,6561,0.09778969121172186,0UT20ZZ,exact
3320,36 semanas,36 semanas,diagnosis,Z3A35,fuzzy,Z3A36,0.8022940824531055,Z3A36,0.438560243364751,Z3A35,fuzzy
3321,Historia de Guillain-Barré,historia de guillain-barre,diagnosis,Z8572,fuzzy,G610,0.8380583954995353,Z87828,0.05838767973176855,Z8572,fuzzy
3322,estenosis aci,estenosis aci,diagnosis,T82858A,fuzzy,I771,0.6718312362836618,M48061,0.16647009881692426,T82858A,fuzzy
3323,Biopsia cervical:,biopsia cervical:,procedure,0UBC8ZX,fuzzy,Q765,0.4417456952321713,0UB98ZX,0.03462866058597589,0UBC8ZX,fuzzy
3324,atelectasia,atelectasia,procedure,J9811,exact,J9811,1.0,5180,0.11288195599295943,J9811,exact
3325,CÓLICO RENAL DERECHO,colico renal derecho,diagnosis,2395,fuzzy,R1083,0.7952944341251732,N23,0.06836356124262088,2395,fuzzy
3326,SGB POSITIVO,sgb positivo,diagnosis,V0251,exact,Z6710,0.3852766790730414,V0251,0.343188948574693,V0251,exact
3327,poliposis colonica,poliposis colonica,procedure,2113,exact,K635,0.3118682481630069,2113,0.40113009921743215,2113,exact
3328,insuficiencia venosa parto,insuficiencia venosa parto,diagnosis,I872,exact,I872,0.5653003642448232,I872,0.24554963797153595,I872,exact
3329,dolor abdominal anteparto,dolor abdominal anteparto,procedure,64893,exact,R10,0.6729740010964385,78900,0.17372501434765933,64893,exact
3330,endometriomas ováricos,endometriomas ovaricos,procedure,N801,fuzzy,N8320,0.4997230137684655,6171,0.02206808292045559,N801,fuzzy
3331,LINFADENECTOMIA AXILAR,linfadenectomia axilar,procedure,4051,exact,S450,0.3802636043206555,4051,0.18790874377648503,4051,exact
3332,distocia de hombros,distocia de hombros,diagnosis,O660,exact,F422,0.5061945241848805,O660,0.5412879702993277,O660,exact
3333,IC descompensada,ic descompensada,procedure,49121,fuzzy,J983,0.2084141194118876,73730,0.0034099920545252347,49121,fuzzy
3334,Gentamicina,gentamicina,procedure,9921,exact,Z1621,0.1491943786477106,9921,0.0041676312203557525,9921,exact
3335,Alérgico a clindamicina,alergico a clindamicina,diagnosis,Z881,fuzzy,T7840,0.1851357344024544,Z881,0.008806121962704352,Z881,fuzzy
3336,Hipertensión intracraneal idiopática,hipertension intracraneal idiopatica,diagnosis,3482,fuzzy,G932,0.6800771066582552,I10,0.06427133417651222,3482,fuzzy
