id,Literal,Literal_clean,Literal_norm
3356,"GRUPO SANGUINEO B, Rh Positivo","GRUPO SANGUINEO B, Rh Positivo","grupo sanguineo b, rh positivo"
3357,Grupo sanguineo 0+,Grupo sanguineo 0+,grupo sanguineo 0+
3358,cdis mama der,cdis mama der,cdis mama der
3359,Urticaria crónica,Urticaria crónica,urticaria cronica
3360,Historia de stent,Historia de stent,historia de stent
3361,candidiasis vaginal part,candidiasis vaginal part,candidiasis vaginal part
3362,Criptorquídia esquerra,Criptorquídia esquerra,criptorquidia esquerra
3363,Quiste simplerenal,Quiste simplerenal,quiste simplerenal
3364,cortis,cortis,cortis
3365,sutura vagina,sutura vagina,sutura vagina
3366,SCA,SCA,sca
3367,Klebsiella pneumoniae,Klebsiella pneumoniae,klebsiella pneumoniae
3368,ex-Pretermino,ex-Pretermino,ex-pretermino
3369,COXATROSIS DERECHA,COXATROSIS DERECHA,coxatrosis derecha
3370,Enfermedad de Steinert,Enfermedad de Steinert,enfermedad de steinert
3371,laceracion en labio,laceracion en labio,laceracion en labio
3372,biopsias colón,biopsias colón,biopsias colon
3373,DPC,DPC,dpc
3374,Puérpera,Puérpera,puerpera
3375,dematitis atópica parto,dematitis atópica parto,dematitis atopica parto
3376,Adherencias parto,Adherencias parto,adherencias parto
3377,amigdalitis a repetición,amigdalitis a repetición,amigdalitis a repeticion
3378,Lumbalgia parto,Lumbalgia parto,lumbalgia parto
3379,Asma,Asma,asma
3380,Adenoflemón,Adenoflemón,adenoflemon
3381,nefrectomía parcial izquierda laparoscópica,nefrectomía parcial izquierda laparoscópica,nefrectomia parcial izquierda laparoscopica
3382,fiebre rn,fiebre rn,fiebre rn
3383,retinopatia diabetica,retinopatia diabetica,retinopatia diabetica
3384,carcinoma urotelial papilar,carcinoma urotelial papilar,carcinoma urotelial papilar
3385,v5041,v5041,v5041
3386,Ulcera duodenal,Ulcera duodenal,ulcera duodenal
3387,alfa-talassemia part,alfa-talassemia part,alfa-talassemia part
3388,Enolismo,Enolismo,enolismo
3389,mordedura de perro,mordedura de perro,mordedura de perro
3390,35 sem,35 sem,35 sem
3391,hernioplastia umbilical con colocación de malla,hernioplastia umbilical con colocación de malla,hernioplastia umbilical con colocacion de malla
3392,c61,c61,c61
3393,bulimia nerviosa parto,bulimia nerviosa parto,bulimia nerviosa parto
3394,Ca endometri,Ca endometri,ca endometri
3395,PTR izqda,PTR izqda,ptr izqda
3396,33,33,33
3397,"E.Coli,","E.Coli,","e.coli,"
3398,Neumonia COVID parto,Neumonia COVID parto,neumonia covid parto
3399,ligadura tubárica derecha,ligadura tubárica derecha,ligadura tubarica derecha
3400,recambio de Expansor,recambio de Expansor,recambio de expansor
3401,ITU,ITU,itu
3402,Radiografía de Abdomen,Radiografía de Abdomen,radiografia de abdomen
3403,Retención de placenta,Retención de placenta,retencion de placenta
3404,Quilotórax,Quilotórax,quilotorax
3405,Sínd Lynch,Sínd Lynch,sind lynch
3406,Ca. epidermoide,Ca. epidermoide,ca. epidermoide
3407,fibrilación auricular permanente,fibrilación auricular permanente,fibrilacion auricular permanente
3408,Bulimia nerviosa parto,Bulimia nerviosa parto,bulimia nerviosa parto
3409,Tabac part,Tabac part,tabac part
3410,covid parto,covid parto,covid parto
3411,Micosis fungoide,Micosis fungoide,micosis fungoide
3412,279.06,279.06,279.06
3413,Transtorno ansioso-depresivo,Transtorno ansioso-depresivo,transtorno ansioso-depresivo
3414,depresion,depresion,depresion
3415,anemia puerperal,anemia puerperal,anemia puerperal
3416,multipara añosa,multipara añosa,multipara anosa
3417,glaucoma,glaucoma,glaucoma
3418,BOCIO INTRATORÁCICO,BOCIO INTRATORÁCICO,bocio intratoracico
3419,Sind. mielodisplasico,Sind. mielodisplasico,sind. mielodisplasico
3420,Esferocitosis congénita,Esferocitosis congénita,esferocitosis congenita
3421,65501,65501,65501
3422,obesitat 3t,obesitat 3t,obesitat 3t
3423,neumotórax rn,neumotórax rn,neumotorax rn
3424,cesáre,cesáre,cesare
3425,Varices pélvicas,Varices pélvicas,varices pelvicas
3426,lavado gástrico,lavado gástrico,lavado gastrico
3427,Alteración visual,Alteración visual,alteracion visual
3428,marcapàs,marcapàs,marcapas
3429,Fumadora part,Fumadora part,fumadora part
3430,ile por trisomía,ile por trisomía,ile por trisomia
3431,extracción manual placentaria,extracción manual placentaria,extraccion manual placentaria
3432,bronquiectasia,bronquiectasia,bronquiectasia
3433,DA laparoscópica,DA laparoscópica,da laparoscopica
3434,diabetes mellitus tipo 1,diabetes mellitus tipo 1,diabetes mellitus tipo 1
3435,anti-D jose,anti-D jose,anti-d jose
3436,Sobrepeso parto,Sobrepeso parto,sobrepeso parto
3437,Fibrosis quística,Fibrosis quística,fibrosis quistica
3438,Hipotiroidisimo part,Hipotiroidisimo part,hipotiroidisimo part
3439,diverticulitis,diverticulitis,diverticulitis
3440,Desgarro vaginales,Desgarro vaginales,desgarro vaginales
3441,recambio de catéter doble j izquierdo,recambio de catéter doble j izquierdo,recambio de cateter doble j izquierdo
3442,Psoriasis part,Psoriasis part,psoriasis part
3443,Glaucoma,Glaucoma,glaucoma
3444,VULVECTOMÍA RADICAL,VULVECTOMÍA RADICAL,vulvectomia radical
3445,HISTERECTOMIA total LAPAROSCÓPICA,HISTERECTOMIA total LAPAROSCÓPICA,histerectomia total laparoscopica
3446,Anemia ferropenica part,Anemia ferropenica part,anemia ferropenica part
3447,Ex-prematura,Ex-prematura,ex-prematura
3448,Insuficiencia cardiaca,Insuficiencia cardiaca,insuficiencia cardiaca
3449,anexectomía bilateral por Laparoscopia,anexectomía bilateral por Laparoscopia,anexectomia bilateral por laparoscopia
3450,Insuficiencia Mitral parto,Insuficiencia Mitral parto,insuficiencia mitral parto
3451,Hiperreactvidad bronquial,Hiperreactvidad bronquial,hiperreactvidad bronquial
3452,dinamica uterina irregular,dinamica uterina irregular,dinamica uterina irregular
3453,cirugia profilactica ovario,cirugia profilactica ovario,cirugia profilactica ovario
3454,"Desgarro I ,","Desgarro I ,","desgarro i ,"
3455,ciclo de quimioterapia,ciclo de quimioterapia,ciclo de quimioterapia
3456,diazepam,diazepam,diazepam
3457,VM 3,VM 3,vm 3
3458,FPI,FPI,fpi
3459,alergia contrastes yodados,alergia contrastes yodados,alergia contrastes yodados
3460,oxitocinica,oxitocinica,oxitocinica
3461,desgarro grado 1.,desgarro grado 1.,desgarro grado 1.
3462,retencion placentaria,retencion placentaria,retencion placentaria
3463,microangiopatía trombótica,microangiopatía trombótica,microangiopatia trombotica
3464,Bloqueo av 1 grado,Bloqueo av 1 grado,bloqueo av 1 grado
3465,Historia de quimio,Historia de quimio,historia de quimio
3466,"Grupo sanguíneo A, Rh negativo","Grupo sanguíneo A, Rh negativo","grupo sanguineo a, rh negativo"
3467,IC,IC,ic
3468,DESNUTRICIÓN,DESNUTRICIÓN,desnutricion
3469,cistectomía radical laparoscópica,cistectomía radical laparoscópica,cistectomia radical laparoscopica
3470,Hipertensión arterial -Insuficienta renal crónica,Hipertensión arterial -Insuficienta renal crónica,hipertension arterial -insuficienta renal cronica
3471,cin 1 parto,cin 1 parto,cin 1 parto
3472,prolactinoma,prolactinoma,prolactinoma
3473,Drenaje torácico,Drenaje torácico,drenaje toracico
3474,histerectomia lap,histerectomia lap,histerectomia lap
3475,malformación arteriovenosa cerebral,malformación arteriovenosa cerebral,malformacion arteriovenosa cerebral
3476,Annexectomia dreta,Annexectomia dreta,annexectomia dreta
3477,celiaca parto,celiaca parto,celiaca parto
3478,Historia de tromboflebitis,Historia de tromboflebitis,historia de tromboflebitis
3479,circuncision,circuncision,circuncision
3480,sindrome Nefrotico,sindrome Nefrotico,sindrome nefrotico
3481,Pólipos endometriales,Pólipos endometriales,polipos endometriales
3482,Urticaria,Urticaria,urticaria
3483,Pielonefritis Aguda,Pielonefritis Aguda,pielonefritis aguda
3484,rn mort,rn mort,rn mort
3485,O30.032,O30.032,o30.032
3486,amenorrea primaria,amenorrea primaria,amenorrea primaria
3487,Hernia discal L5-S1,Hernia discal L5-S1,hernia discal l5-s1
3488,podalica 2,podalica 2,podalica 2
3489,antibiotico,antibiotico,antibiotico
3490,aneurisma de aorta torácica ascendente,aneurisma de aorta torácica ascendente,aneurisma de aorta toracica ascendente
3491,histerectomía lap,histerectomía lap,histerectomia lap
3492,teratoma ovario izq,teratoma ovario izq,teratoma ovario izq
3493,Histerectomía total abd,Histerectomía total abd,histerectomia total abd
3494,ca mama izqu,ca mama izqu,ca mama izqu
3495,OSTEOPENIA,OSTEOPENIA,osteopenia
3496,desgarro vaginal,desgarro vaginal,desgarro vaginal
3497,Úlcera estómago,Úlcera estómago,ulcera estomago
3498,acalasia,acalasia,acalasia
3499,Limfadenectomia axilar,Limfadenectomia axilar,limfadenectomia axilar
3500,Sindrome depresivo,Sindrome depresivo,sindrome depresivo
3501,sincope,sincope,sincope
3502,anticoagulació,anticoagulació,anticoagulacio
3503,gastritis crónica atrófica,gastritis crónica atrófica,gastritis cronica atrofica
3504,Prótesis de cadera izquierda,Prótesis de cadera izquierda,protesis de cadera izquierda
3505,Flemo parafaringi,Flemo parafaringi,flemo parafaringi
3506,prótesis mano derecha,prótesis mano derecha,protesis mano derecha
3507,hiperprolactinemia,hiperprolactinemia,hiperprolactinemia
3508,salpinguectomía geu izq lap,salpinguectomía geu izq lap,salpinguectomia geu izq lap
3509,Oxigenoteràpia,Oxigenoteràpia,oxigenoterapia
3510,rciu anteparto,rciu anteparto,rciu anteparto
3511,hepatoblastoma,hepatoblastoma,hepatoblastoma
3512,pesario cervical,pesario cervical,pesario cervical
3513,Quist esplènic,Quist esplènic,quist esplenic
3514,deficit factor VII parto,deficit factor VII parto,deficit factor vii parto
3515,discopatía degenerativa lumbar,discopatía degenerativa lumbar,discopatia degenerativa lumbar
3516,alergias: níquel,alergias: níquel,alergias: niquel
3517,NEOPLASIA VESICAL cara lateral,NEOPLASIA VESICAL cara lateral,neoplasia vesical cara lateral
3518,Induccion médica de parto,Induccion médica de parto,induccion medica de parto
3519,endometriosis ovario,endometriosis ovario,endometriosis ovario
3520,Mtx hepáticas,Mtx hepáticas,mtx hepaticas
3521,Bulbitis erosiva,Bulbitis erosiva,bulbitis erosiva
3522,RTU-Vesical,RTU-Vesical,rtu-vesical
3523,Adherencias pélvicas,Adherencias pélvicas,adherencias pelvicas
3524,Abdominalgia,Abdominalgia,abdominalgia
3525,RX de pelvis,RX de pelvis,rx de pelvis
3526,Nefrostomía percutánea derecha,Nefrostomía percutánea derecha,nefrostomia percutanea derecha
3527,Grupo sanguíneo materno: O Rh: Positivo,Grupo sanguíneo materno: O Rh: Positivo,grupo sanguineo materno: o rh: positivo
3528,BOLSA ROTA,BOLSA ROTA,bolsa rota
3529,diabética,diabética,diabetica
3530,Hernias lumbares,Hernias lumbares,hernias lumbares
3531,DOLOR PÉLVICO CRÓNICO,DOLOR PÉLVICO CRÓNICO,dolor pelvico cronico
3532,recambio de expansor,recambio de expansor,recambio de expansor
3533,TAC abd,TAC abd,tac abd
3534,carcinoma papilar tiroides,carcinoma papilar tiroides,carcinoma papilar tiroides
3535,GsRh; O positivo,GsRh; O positivo,gsrh; o positivo
3536,Enfermedad Behcet,Enfermedad Behcet,enfermedad behcet
3537,vía pública,vía pública,via publica
3538,degeneración lumbar,degeneración lumbar,degeneracion lumbar
3539,mareo,mareo,mareo
3540,EXTRACCION MANUAL placenta,EXTRACCION MANUAL placenta,extraccion manual placenta
3541,Antibioticoterapia,Antibioticoterapia,antibioticoterapia
3542,Acidosis perinatal,Acidosis perinatal,acidosis perinatal
3543,Escoliosis part,Escoliosis part,escoliosis part
3544,sospecha de pérdida de bienestar fetal,sospecha de pérdida de bienestar fetal,sospecha de perdida de bienestar fetal
3545,S.aureus,S.aureus,s.aureus
3546,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,HISTORIA PERSONAL DE QUIMIOTERAPIA ANTINEOPLASICA,historia personal de quimioterapia antineoplasica
3547,Cefalea migrañosa,Cefalea migrañosa,cefalea migranosa
3548,345.00,345.00,345.00
3549,accidnet d,accidnet d,accidnet d
3550,inhibicion lactea,inhibicion lactea,inhibicion lactea
3551,Síndrome adherencial,Síndrome adherencial,sindrome adherencial
3552,Cardiopatía fetal,Cardiopatía fetal,cardiopatia fetal
3553,obesidad exógena,obesidad exógena,obesidad exogena
3554,Vitíligo,Vitíligo,vitiligo
3555,perineorrafia,perineorrafia,perineorrafia
3556,lloc,lloc,lloc
3557,gemelar monocorial biamniotico,gemelar monocorial biamniotico,gemelar monocorial biamniotico
3558,Pólipo endometrial,Pólipo endometrial,polipo endometrial
3559,grietas pezon posparto,grietas pezon posparto,grietas pezon posparto
3560,Déficit neurológico,Déficit neurológico,deficit neurologico
3561,infeccion ptc,infeccion ptc,infeccion ptc
3562,tged,tged,tged
3563,Placenta: retenida,Placenta: retenida,placenta: retenida
3564,angiomas hepáticos,angiomas hepáticos,angiomas hepaticos
3565,Insuficiència venosa crònica,Insuficiència venosa crònica,insuficiencia venosa cronica
3566,Cuerpo extraño,Cuerpo extraño,cuerpo extrano
3567,Equimosis espontànies,Equimosis espontànies,equimosis espontanies
3568,Divertículosis colónica,Divertículosis colónica,diverticulosis colonica
3569,no progresión del parto,no progresión del parto,no progresion del parto
3570,Diabetes gestacional,Diabetes gestacional,diabetes gestacional
3571,utero bicorne,utero bicorne,utero bicorne
3572,Biopsia renal esq,Biopsia renal esq,biopsia renal esq
3573,Leiomiomas,Leiomiomas,leiomiomas
3574,migraña part,migraña part,migrana part
3575,bebe alcohol,bebe alcohol,bebe alcohol
3576,"Grupo A+,","Grupo A+,","grupo a+,"
3577,Hipotiroidismo quirúrgicas parto,Hipotiroidismo quirúrgicas parto,hipotiroidismo quirurgicas parto
3578,preeclampsia leve,preeclampsia leve,preeclampsia leve
3579,angina crónica estable,angina crónica estable,angina cronica estable
3580,Hidrocele testicular bilateral,Hidrocele testicular bilateral,hidrocele testicular bilateral
3581,E. Coli,E. Coli,e. coli
3582,SOP PARTO,SOP PARTO,sop parto
3583,Síndrome ansioso-depresivo parto,Síndrome ansioso-depresivo parto,sindrome ansioso-depresivo parto
3584,Otitis Mitjana crónica,Otitis Mitjana crónica,otitis mitjana cronica
3585,anti D jose,anti D jose,anti d jose
3586,ca Mama derecha,ca Mama derecha,ca mama derecha
3587,Barro biliar,Barro biliar,barro biliar
3588,Weil,Weil,weil
3589,sialorrea,sialorrea,sialorrea
3590,zika parto,zika parto,zika parto
3591,Litiasis renal,Litiasis renal,litiasis renal
3592,Circular,Circular,circular
3593,playa,playa,playa
3594,psoriasis parto,psoriasis parto,psoriasis parto
3595,salpinguectomía bilateral vía laparóscopica,salpinguectomía bilateral vía laparóscopica,salpinguectomia bilateral via laparoscopica
3596,Alergia al ibuprofeno,Alergia al ibuprofeno,alergia al ibuprofeno
3597,incontinencia fecal,incontinencia fecal,incontinencia fecal
3598,COLITIS ULCEROSA,COLITIS ULCEROSA,colitis ulcerosa
3599,Depresion,Depresion,depresion
3600,Grupo 0 POSITIVO,Grupo 0 POSITIVO,grupo 0 positivo
3601,Hipereactividad Bronquial,Hipereactividad Bronquial,hipereactividad bronquial
3602,Úlcera gástrica,Úlcera gástrica,ulcera gastrica
3603,hiperaldosteronismo primario,hiperaldosteronismo primario,hiperaldosteronismo primario
3604,Sobrepeso,Sobrepeso,sobrepeso
3605,litiasis ureteral,litiasis ureteral,litiasis ureteral
3606,lipoma en antebrazo izquierdo,lipoma en antebrazo izquierdo,lipoma en antebrazo izquierdo
3607,ecografías abdómino-renal,ecografías abdómino-renal,ecografias abdomino-renal
3608,gastroscopia con biopsia,gastroscopia con biopsia,gastroscopia con biopsia
3609,INSUFICIENCIA CARDIACA,INSUFICIENCIA CARDIACA,insuficiencia cardiaca
3610,Mastectomia tipo Madden mama derecha,Mastectomia tipo Madden mama derecha,mastectomia tipo madden mama derecha
3611,Ansiedad y depresión,Ansiedad y depresión,ansiedad y depresion
3612,podalica,podalica,podalica
3613,S. marcescens,S. marcescens,s. marcescens
3614,neoplasia pancreática,neoplasia pancreática,neoplasia pancreatica
3615,angina de esfuerzo,angina de esfuerzo,angina de esfuerzo
3616,Alteración de transaminasas,Alteración de transaminasas,alteracion de transaminasas
3617,ELONGACION CERVICAL,ELONGACION CERVICAL,elongacion cervical
3618,S82.62XA,S82.62XA,s82.62xa
3619,intolerancia gluten parto,intolerancia gluten parto,intolerancia gluten parto
3620,Hipotiroidismo parto,Hipotiroidismo parto,hipotiroidismo parto
3621,insulina,insulina,insulina
3622,Hepatitis crónica VHC,Hepatitis crónica VHC,hepatitis cronica vhc
3623,colecistectomía laparoscópica,colecistectomía laparoscópica,colecistectomia laparoscopica
3624,uretrografia retrògrada,uretrografia retrògrada,uretrografia retrograda
3625,anemización,anemización,anemizacion
3626,cirrosis biliar,cirrosis biliar,cirrosis biliar
3627,ANEXECTOMÍA IZQUIERDA,ANEXECTOMÍA IZQUIERDA,anexectomia izquierda
3628,ADHERENCIAS,ADHERENCIAS,adherencias
3629,Rechazo de la ingesta,Rechazo de la ingesta,rechazo de la ingesta
3630,Ureterocele congènit,Ureterocele congènit,ureterocele congenit
3631,K91.0,K91.0,k91.0
3632,CA escamoso de cérvix,CA escamoso de cérvix,ca escamoso de cervix
3633,SAHOS,SAHOS,sahos
3634,eco 1t,eco 1t,eco 1t
3635,alergia a PENICILINA,alergia a PENICILINA,alergia a penicilina
3636,Soplo cardíaco,Soplo cardíaco,soplo cardiaco
3637,Atresia esofàgica,Atresia esofàgica,atresia esofagica
3638,Flemon dentario,Flemon dentario,flemon dentario
3639,Prurito sine materia,Prurito sine materia,prurito sine materia
3640,Apendicitis aguda,Apendicitis aguda,apendicitis aguda
3641,sulfonilureas,sulfonilureas,sulfonilureas
3642,taquicardia parto,taquicardia parto,taquicardia parto
3643,III plano OIIA,III plano OIIA,iii plano oiia
3644,extrasístoles ventriculares,extrasístoles ventriculares,extrasistoles ventriculares
3645,asma parto,asma parto,asma parto
3646,Rubeola No inmune,Rubeola No inmune,rubeola no inmune
3647,Enfisema,Enfisema,enfisema
3648,Madden izq,Madden izq,madden izq
3649,donación de médula ósea,donación de médula ósea,donacion de medula osea
3650,prótesis auditiva,prótesis auditiva,protesis auditiva
3651,40+5 sg,40+5 sg,40+5 sg
3652,SINTROM,SINTROM,sintrom
3653,prematuro 2000,prematuro 2000,prematuro 2000
3654,b9689,b9689,b9689
3655,Ecografía transfontanelar,Ecografía transfontanelar,ecografia transfontanelar
3656,acenocumarol,acenocumarol,acenocumarol
3657,Refluxe gastroesofàgic,Refluxe gastroesofàgic,refluxe gastroesofagic
3658,alergia a tramadol,alergia a tramadol,alergia a tramadol
3659,síndrome de hiperestimulación ovárica,síndrome de hiperestimulación ovárica,sindrome de hiperestimulacion ovarica
