Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
Z6740,GSrh: O positivo,Z6740,GSrh: O positivo,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,gsrh o positivo
D242,Papiloma intracanalicular mama izquierda,D242,Papiloma intracanalicular mama izquierda,True,D,Neoplasia benigna de mama izquierda,D,D242,papiloma intracanalicular mama izquierda
O34211,cesáreas anteriores,O34211,cesáreas anteriores,True,D,Atención materna por cicatriz transversal baja de cesárea anterior,O,O34211,cesareas anteriores
E538,déficit B12,E538,déficit B12,True,D,Carencia de otras vitaminas del grupo B especificadas,E,E538,deficit b12
I81,Trombosis portal,I81,Trombosis portal,True,D,Trombosis de vena porta,I,I81,trombosis portal
8E0W0CZ,PROSTATECTOMÍA RADICAL,8E0W0CZ,PROSTATECTOMÍA RADICAL,True,P,"Otros procedimientos en región del tronco, procedimiento asistido robótico, abordaje abierto",8,8E0W0CZ,prostatectomia radical
N859,621.9,N859,621.9,True,D,"Trastorno uterino no inflamatorio, no especificado",N,N859,621.9
K5730,Divertículos colónica,K5730,Divertículos colónica,True,D,"Diverticulosis de colon sin perforación ni absceso, sin hemorragia",K,K5730,diverticulos colonica
I352,doble lesión aórtica,I352,doble lesión aórtica,True,D,Estenosis con insuficiencia (de la válvula) aórtica no reumática,I,I352,doble lesion aortica
0T9680Z,CATÉTER DOBLE J DERECHO,0T9680Z,CATÉTER DOBLE J DERECHO,True,P,"Drenaje en uréter, derecho, con dispositivo de drenaje, abordaje orificio natural o artificial, endoscópico",0,0T9680Z,cateter doble j derecho
Z170,re -,Z170,re -,True,D,Estado de receptor de estrógeno positivo [RE+],Z,Z170,re -
0UQMXZZ,lasceraciones en labios,0UQMXZZ,lasceraciones en labios,True,P,"Reparación de vulva, abordaje externo",0,0UQMXZZ,lasceraciones en labios
O9842,Hepatitis C parto,O9842,Hepatitis C parto,True,D,Hepatitis viral que complica el parto,O,O9842,hepatitis c parto
O99214,Obesitat part,O99214,Obesitat part,True,D,Obesidad que complica el parto,O,O99214,obesitat part
O9902,talassemia minor parto,O9902,talassemia minor parto,True,D,Anemia que complica el parto,O,O9902,talassemia minor parto
C787,metástasis hepáticas,C787,metástasis hepáticas,True,D,Neoplasia maligna secundaria de hígado y vías biliares intrahepáticas,C,C787,metastasis hepaticas
A5901,Trichomonas vaginales,A5901,Trichomonas vaginales,True,D,Vulvovaginitis por tricomonas,A,A5901,trichomonas vaginales
D259,LEIOMIOMA UTERINO,D259,LEIOMIOMA UTERINO,True,D,"Leiomioma de útero, no especificado",D,D259,leiomioma uterino
Z952,recambio valvular,Z952,recambio valvular,True,D,Presencia de válvula cardiaca protésica,Z,Z952,recambio valvular
R6251,retard ponderal,R6251,retard ponderal,True,D,Retraso del crecimiento (infantil),R,R6251,retard ponderal
Z6740,"Grupo sanguíneo: 0, Rh: +",Z6740,"Grupo sanguíneo: 0, Rh: +",True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo 0 rh +
O24424,Diabetes gestacional Insulina,O24424,Diabetes gestacional Insulina,True,D,"Diabetes mellitus gestacional en el parto, controlada con insulina",O,O24424,diabetes gestacional insulina
I739,Arteriopatia periférica,I739,Arteriopatia periférica,True,D,"Enfermedad vascular periférica, no especificada",I,I739,arteriopatia periferica
O1414,PREECLAMPSIA grave,O1414,PREECLAMPSIA grave,True,D,"Preeclampsia grave, que complica el parto",O,O1414,preeclampsia grave
G40909,Epilepsia,G40909,Epilepsia,True,D,"Epilepsia, no especificada, no intratable, sin estado de mal epiléptico",G,G40909,epilepsia
K269,Ulcus gastroduodenal,K269,Ulcus gastroduodenal,True,D,"Úlcera duodenal, no especificada como aguda ni como crónica, sin hemorragia ni perforación",K,K269,ulcus gastroduodenal
I2720,HT pulmonar,I2720,HT pulmonar,True,D,"Hipertensión pulmonar, no especificada",I,I2720,ht pulmonar
Z1509,SÍNDROME DE LYNCH,Z1509,SÍNDROME DE LYNCH,True,D,Susceptibilidad genética a otra neoplasia maligna,Z,Z1509,sindrome de lynch
0UT70ZZ,Anexectomía bilateral,0UT70ZZ,Anexectomía bilateral,True,P,"Resección de trompas de falopio, bilateral, abordaje abierto",0,0UT70ZZ,anexectomia bilateral
E103299,Retinopatía dm 1,E103299,Retinopatía dm 1,True,D,"Diabetes mellitus tipo 1 con retinopatía diabética no proliferativa leve sin edema macular, ojo no especificado",E,E103299,retinopatia dm 1
D271,Teratoma Ovario izquierdo,D271,Teratoma Ovario izquierdo,True,D,Neoplasia benigna de ovario izquierdo,D,D271,teratoma ovario izquierdo
E301,Pubertad precoz,E301,Pubertad precoz,True,D,Pubertad precoz,E,E301,pubertad precoz
J439,enfisematoso,J439,enfisematoso,True,D,"Enfisema, no especificado",J,J439,enfisematoso
R1110,Vómitos,R1110,Vómitos,True,D,"Vómitos, no especificados",R,R1110,vomitos
O99284,Déficit Vit D part,O99284,Déficit Vit D part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,deficit vit d part
R739,Hiperglucemias,R739,Hiperglucemias,True,D,"Hiperglucemia, no especificada",R,R739,hiperglucemias
E282,SOPQ,E282,SOPQ,True,D,Síndrome de ovario poliquístico,E,E282,sopq
Z763,Ingreso social,Z763,Ingreso social,True,D,Persona sana que acompaña a persona enferma,Z,Z763,ingreso social
C541,neoplasia endometrial,C541,neoplasia endometrial,True,D,Neoplasia maligna de endometrio,C,C541,neoplasia endometrial
K219,RGE,K219,RGE,True,D,Enfermedad por reflujo gastroesofágico sin esofagitis,K,K219,rge
N189,ERC,N189,ERC,True,D,"Enfermedad renal crónica, no especificada",N,N189,erc
B020ZZZ,tac craneal,B020ZZZ,tac craneal,True,P,Tomografía computarizada (scanner tc) de cerebro,B,B020ZZZ,tac craneal
0JQC0ZZ,RECTOCELE,0JQC0ZZ,RECTOCELE,True,P,"Reparación de tejido subcutáneo y fascia, región pélvica, abordaje abierto",0,0JQC0ZZ,rectocele
B341ZZZ,Ecografía de troncos supraórticos,B341ZZZ,Ecografía de troncos supraórticos,True,P,"Ecografía de arteria braquiocefálica-subclavia, derecha",B,B341ZZZ,ecografia de troncos supraorticos
K5221,FPIES,K5221,FPIES,True,D,Síndrome de enterocolitis inducida por proteínas de alimentos,K,K5221,fpies
G809,Paràlisi cerebral no especificada,G809,Paràlisi cerebral no especificada,True,D,"Parálisis cerebral, no especificada",G,G809,paralisi cerebral no especificada
B9620,E. coli,B9620,E. coli,True,D,Escherichia coli [E. coli] no especificado como causa de enfermedades clasificadas bajo otro concepto,B,B9620,e. coli
O694XX0,Vasa previa,O694XX0,Vasa previa,True,D,"Trabajo de parto y parto complicados por vasa previa, no aplicable o no especificado",O,O694XX0,vasa previa
D171,lIPOMA LUMBAR,D171,lIPOMA LUMBAR,True,D,Neoplasia lipomatosa benigna de piel y tejido subcutáneo de tronco,D,D171,lipoma lumbar
R1110,Vòmits,R1110,Vòmits,True,D,"Vómitos, no especificados",R,R1110,vomits
S52202A,fractura cubit esquerre,S52202A,fractura cubit esquerre,True,D,"Fractura no especificada de diáfisis de cúbito izquierdo, contacto inicial por fractura cerrada",S,S52202A,fractura cubit esquerre
R6521,shock septico,R6521,shock septico,True,D,Sepsis grave con shock séptico,R,R6521,shock septico
V140,Alergia a la Penicilina,V140,Alergia a la Penicilina,True,D,Conductor de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V140,alergia a la penicilina
G40909,G40.909,G40909,G40.909,True,D,"Epilepsia, no especificada, no intratable, sin estado de mal epiléptico",G,G40909,g40.909
K623,Prolapso rectal,K623,Prolapso rectal,True,D,Prolapso rectal,K,K623,prolapso rectal
Z370,nounat,Z370,nounat,True,D,Nacido vivo único,Z,Z370,nounat
10D17Z9,extracción manual placenta,10D17Z9,extracción manual placenta,True,P,"Extracción de productos de la concepción, retenidos, manual, abordaje orificio natural o artificial",1,10D17Z9,extraccion manual placenta
Z228,Rubeola Negativa,Z228,Rubeola Negativa,True,D,Portador de otras enfermedades infecciosas,Z,Z228,rubeola negativa
0DQR0ZZ,Desgarro perineal IIIa,0DQR0ZZ,Desgarro perineal IIIa,True,P,"Reparación de esfínter anal, abordaje abierto",0,0DQR0ZZ,desgarro perineal iiia
Z6740,Grupo sanguíneo materno: 0 Rh: positivo,Z6740,Grupo sanguíneo materno: 0 Rh: positivo,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo sanguineo materno 0 rh positivo
0UT74ZZ,doble anexectomía lap,0UT74ZZ,doble anexectomía lap,True,P,"Resección de trompas de falopio, bilateral, abordaje endoscópico percutáneo",0,0UT74ZZ,doble anexectomia lap
Z95828,endoprótesis aórtica,Z95828,endoprótesis aórtica,True,D,Presencia de otros implantes e injertos vasculares,Z,Z95828,endoprotesis aortica
Z6710,: A pos (,Z6710,: A pos (,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,a pos
H900,hipoacusia de transmisión,H900,hipoacusia de transmisión,True,D,"Hipoacusia conductiva, bilateral",H,H900,hipoacusia de transmision
G441,cefalea vascular,G441,cefalea vascular,True,D,"Cefalea vascular, no clasificada bajo otro concepto",G,G441,cefalea vascular
Z602,Reside sola,Z602,Reside sola,True,D,Problemas relacionados con vivir solo,Z,Z602,reside sola
V270,recién nacido,V270,recién nacido,True,D,Conductor de motocicleta lesionado en colisión con objeto fijo o estacionado en un accidente no de tráfico,V,V270,recien nacido
C539,ca cervix,C539,ca cervix,True,D,"Neoplasia maligna de cuello de útero, no especificada",C,C539,ca cervix
Z90721,OOFORECTOMÍA IZQUIERDA,Z90721,OOFORECTOMÍA IZQUIERDA,True,D,"Ausencia adquirida de ovario, unilateral",Z,Z90721,ooforectomia izquierda
V270,RN,V270,RN,True,D,Conductor de motocicleta lesionado en colisión con objeto fijo o estacionado en un accidente no de tráfico,V,V270,rn
Q5310,Criptorquidia,Q5310,Criptorquidia,True,D,"Testículo no descendido unilateral, no especificado",Q,Q5310,criptorquidia
BW40ZZZ,Ecografía abdominal,BW40ZZZ,Ecografía abdominal,True,P,Ecografía de abdomen,B,BW40ZZZ,ecografia abdominal
0CTPXZZ,adenoamigdalectomia,0CTPXZZ,adenoamigdalectomia,True,P,"Resección de amígdalas, abordaje externo",0,0CTPXZZ,adenoamigdalectomia
E063,tiroiditis autoinmune,E063,tiroiditis autoinmune,True,D,Tiroiditis autoinmune,E,E063,tiroiditis autoinmune
F1020,Enolismo crónico,F1020,Enolismo crónico,True,D,"Dependencia de alcohol, sin complicaciones",F,F1020,enolismo cronico
Z950,marcapasos,Z950,marcapasos,True,D,Presencia de marcapasos cardíaco,Z,Z950,marcapasos
3E0337Z,Sueroterapia,3E0337Z,Sueroterapia,True,P,"Introducción en vena periférica de sustancia para equilibrio hidroelectrolítico, abordaje percutáneo",3,3E0337Z,sueroterapia
O24420,Diabetes Gestacional A1,O24420,Diabetes Gestacional A1,True,D,"Diabetes mellitus gestacional en el parto, con control dietético",O,O24420,diabetes gestacional a1
Z6710,Grupo sanguíneo: A+ (,Z6710,Grupo sanguíneo: A+ (,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,grupo sanguineo a+
Z593,Vive en Residencia,Z593,Vive en Residencia,True,D,Problemas relacionados con la vida en una institución residencial,Z,Z593,vive en residencia
G40109,Epilèpsia focal,G40109,Epilèpsia focal,True,D,"Epilepsia (focal) (parcial) sintomática relacionada con la localización y síndromes epilépticos con crisis parciales simples, no intratable, sin estado de mal epiléptico",G,G40109,epilepsia focal
Z853,Historia de cancer de mama,Z853,Historia de cancer de mama,True,D,Historia personal de neoplasia maligna de mama,Z,Z853,historia de cancer de mama
C786,Carcinomatosis peritoneal,C786,Carcinomatosis peritoneal,True,D,Neoplasia maligna secundaria de retroperitoneo y peritoneo,C,C786,carcinomatosis peritoneal
N10,Pielonefritis,N10,Pielonefritis,True,D,Pielonefritis aguda,N,N10,pielonefritis
E8881,Síndrome metabólico,E8881,Síndrome metabólico,True,D,Síndrome metabólico,E,E8881,sindrome metabolico
I4892,Flútter auricular,I4892,Flútter auricular,True,D,Flutter auricular no especificado,I,I4892,flutter auricular
Z6740,Grupo: 0 positivo,Z6740,Grupo: 0 positivo,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo 0 positivo
O721,Hemorrragia posparto,O721,Hemorrragia posparto,True,D,Otras hemorragias del posparto inmediato,O,O721,hemorrragia posparto
R7881,790.7,R7881,790.7,True,D,Bacteriemia,R,R7881,790.7
Z6740,Grupo O+,Z6740,Grupo O+,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo o+
0QSN0ZZ,Scarf pie derecho,0QSN0ZZ,Scarf pie derecho,True,P,"Reposición de metatarso, derecho, abordaje abierto",0,0QSN0ZZ,scarf pie derecho
L508,Urticara crónica parto,L508,Urticara crónica parto,True,D,Otros tipos de urticaria,L,L508,urticara cronica parto
B040ZZZ,Ecografía SNC,B040ZZZ,Ecografía SNC,True,P,Ecografía de cerebro,B,B040ZZZ,ecografia snc
F429,TOC parto,F429,TOC parto,True,D,"Trastorno obsesivo-compulsivo, no especificado",F,F429,toc parto
B9620,Bacteriemia por E. Coli,B9620,Bacteriemia por E. Coli,True,D,Escherichia coli [E. coli] no especificado como causa de enfermedades clasificadas bajo otro concepto,B,B9620,bacteriemia por e. coli
J323,Sinusitis esfenoidal cronica,J323,Sinusitis esfenoidal cronica,True,D,Sinusitis esfenoidal crónica,J,J323,sinusitis esfenoidal cronica
0TC78ZZ,LITiasis ureter izquierdo,0TC78ZZ,LITiasis ureter izquierdo,True,P,"Extirpación en uréter, izquierdo, abordaje orificio natural o artificial, endoscópico",0,0TC78ZZ,litiasis ureter izquierdo
07TC4ZZ,cistectomía radical laparoscopica,07TC4ZZ,cistectomía radical laparoscopica,True,P,"Resección de linfático, pelvis, abordaje endoscópico percutáneo",0,07TC4ZZ,cistectomia radical laparoscopica
R5600,convulsió febril,R5600,convulsió febril,True,D,Convulsiones febriles simples,R,R5600,convulsio febril
E785,Dislipidemia,E785,Dislipidemia,True,D,"Hiperlipidemia, no especificada",E,E785,dislipidemia
V462,oxigen domiciliario,V462,oxigen domiciliario,True,D,Persona en el exterior de coche lesionada por colisión con otro vehículo no motorizado en un accidente no de tráfico,V,V462,oxigen domiciliario
O99214,Obesidad mórbida part,O99214,Obesidad mórbida part,True,D,Obesidad que complica el parto,O,O99214,obesidad morbida part
J310,Rinitis,J310,Rinitis,True,D,Rinitis crónica,J,J310,rinitis
F1010,alcohol,F1010,alcohol,True,D,"Abuso de alcohol, sin complicaciones",F,F1010,alcohol
I442,BAV completo,I442,BAV completo,True,D,"Bloqueo auriculoventricular, completo",I,I442,bav completo
BW21ZZZ,TAC ABDOMINO PELVICO,BW21ZZZ,TAC ABDOMINO PELVICO,True,P,Tomografía computarizada (scanner tc) de abdomen y pelvis,B,BW21ZZZ,tac abdomino pelvico
E669,OBESITAT,E669,OBESITAT,True,D,"Obesidad, no especificada",E,E669,obesitat
G8929,dolor crònic,G8929,dolor crònic,True,D,Otro dolor crónico,G,G8929,dolor cronic
0HHT0NZ,EXPANSOR MAMA derecha,0HHT0NZ,EXPANSOR MAMA derecha,True,P,"Inserción en mama, derecha, de expansor tisular, abordaje abierto",0,0HHT0NZ,expansor mama derecha
D473,Trombocitosis esencial,D473,Trombocitosis esencial,True,D,Trombocitemia esencial (hemorrágica),D,D473,trombocitosis esencial
L52,Tiroiditis parto,L52,Tiroiditis parto,True,D,Eritema nodoso,L,L52,tiroiditis parto
R630,hiporexia,R630,hiporexia,True,D,Anorexia,R,R630,hiporexia
Z950,portador de marcapasos,Z950,portador de marcapasos,True,D,Presencia de marcapasos cardíaco,Z,Z950,portador de marcapasos
V140,alérgico a la Penicilina,V140,alérgico a la Penicilina,True,D,Conductor de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V140,alergico a la penicilina
O700,"Desgarro I,",O700,"Desgarro I,",True,D,Desgarro perineal de primer grado en el parto,O,O700,desgarro i
E8889,caída,E8889,caída,True,D,Otros tipos de trastornos metabólicos especificados,E,E8889,caida
V103,ha ca mama,V103,ha ca mama,True,D,Persona que sube o baja de un vehículo a pedales lesionada en colisión con peatón o animal,V,V103,ha ca mama
Z3A40,"40,2 setmanes",Z3A40,"40,2 setmanes",True,D,40 semanas de gestación,Z,Z3A40,40 2 setmanes
N10,Pielonefritis aguda por E .Coli,N10,Pielonefritis aguda por E .Coli,True,D,Pielonefritis aguda,N,N10,pielonefritis aguda por e .coli
0UT90ZZ,Histerectomia Total,0UT90ZZ,Histerectomia Total,True,P,"Resección de útero, abordaje abierto",0,0UT90ZZ,histerectomia total
Z905,nefrectomia,Z905,nefrectomia,True,D,Ausencia adquirida de riñón,Z,Z905,nefrectomia
K4090,henria inguinal izquierda,K4090,henria inguinal izquierda,True,D,"Hernia inguinal unilateral, sin obstrucción ni gangrena, no especificada como recidivada",K,K4090,henria inguinal izquierda
K219,Reflujo gastroesófagico part,K219,Reflujo gastroesófagico part,True,D,Enfermedad por reflujo gastroesofágico sin esofagitis,K,K219,reflujo gastroesofagico part
0UB98ZZ,PÓLIPOS ENDOMETRIALES,0UB98ZZ,PÓLIPOS ENDOMETRIALES,True,P,"Escisión de útero, abordaje orificio natural o artificial, endoscópico",0,0UB98ZZ,polipos endometriales
R310,HEMATURIA MACROSCÓPICA,R310,HEMATURIA MACROSCÓPICA,True,D,Hematuria macroscópica,R,R310,hematuria macroscopica
O30033,monocorial / biamniótica,O30033,monocorial / biamniótica,True,D,"Embarazo gemelar monocoriónico/ diamniótico, tercer trimestre",O,O30033,monocorial / biamniotica
O745,cefalea punción dural,O745,cefalea punción dural,True,D,Cefalea inducida por anestesia espinal y epidural durante el trabajo de parto y parto,O,O745,cefalea puncion dural
B32SZZZ,AngioTC toracico,B32SZZZ,AngioTC toracico,True,P,"Tomografía computarizada (scanner tc) de arteria pulmonar, derecha",B,B32SZZZ,angiotc toracico
N838,Quiste simple paratubárico,N838,Quiste simple paratubárico,True,D,"Otros trastornos no inflamatorios de ovario, trompa de Falopio y ligamento ancho",N,N838,quiste simple paratubarico
0DB38ZX,biopsia esófago distal,0DB38ZX,biopsia esófago distal,True,P,"Escisión de esófago, inferior, diagnóstico, abordaje orificio natural o artificial, endoscópico",0,0DB38ZX,biopsia esofago distal
O9852,rubeola No inmune,O9852,rubeola No inmune,True,D,Otras enfermedades virales que complican el parto,O,O9852,rubeola no inmune
