id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
4068,obsesidad,obsesidad,E669,fuzzy,E,F422,0.2259329772071962,F,F,-0.34344432823538107,F
4069,FACO + LIO,faco + lio,08RJ3JZ,fuzzy,0,Q859,0.1781652940056625,Q,0,0.529714939068724,0
4070,Ex-Fumadora,ex-fumadora,Z87891,exact,Z,P042,0.2375033041926935,P,Z,0.5249330326020964,Z
4071,Gastroenteritis,gastroenteritis,5589,exact,5,K521,0.682917954259928,K,5,0.19037434396329056,5
4072,Síndrome de apnea del sueño,sindrome de apnea del sueno,G4733,fuzzy,G,G473,0.8709783808695462,G,G,0.7535037631245869,G
4073,macrosóma rn,macrosoma rn,O3663X0,fuzzy,O,Q184,0.2259149017947893,Q,P,-0.11512155830602677,P
4074,Insuficiencia Pancreatica,insuficiencia pancreatica,K8689,exact,K,K8681,0.9054470646900574,K,K,0.4396833498088146,K
4075,BSGC pélvico,bsgc pelvico,07BC0ZX,exact,0,R102,0.5346864028839378,R,0,0.6093707602303565,0
4076,reflux gastroesofàgic,reflux gastroesofagic,53081,fuzzy,5,K21,0.3704297221445756,K,5,0.09041826673653586,5
4077,Piel atópìca,piel atopica,6918,exact,6,L2081,0.6983209499849679,L,L,-0.0462557073059604,L
4078,gota,gota,M109,exact,M,M10,1.0,M,M,0.4505750764225731,M
4079,ALERGIA A BETALACTÁMICOS,alergia a betalactamicos,Z880,exact,Z,Z1619,0.4838548231034426,Z,Z,0.9060606799275592,Z
4080,Extrasistolia Ventricular,extrasistolia ventricular,I493,exact,I,I4901,0.4903722103699617,I,I,0.7813618792038837,I
4081,absces escrotal,absces escrotal,K630,fuzzy,K,Q5523,0.8173467567957962,Q,B,-0.21948349247587373,B
4082,Sinusitis maxilar bilateral,sinusitis maxilar bilateral,4610,fuzzy,4,J010,0.7730342019457757,J,4,0.03819846618933176,4
4083,colangioRM,colangiorm,91200,fuzzy,9,K830,0.2987952358779226,K,B,-0.7122929137707301,B
4084,parkinsonismo vascular,parkinsonismo vascular,G20,fuzzy,G,G214,1.0,G,G,0.6764112516530103,G
4085,hiportiroidismo parto,hiportiroidismo parto,2449,exact,2,O600,0.3082641262259247,O,2,-0.24491860197158233,2
4086,Encefalopatía hepática,encefalopatia hepatica,G9349,fuzzy,G,K7682,1.0000000000000002,K,5,-0.2360821548221229,5
4087,Kejlland,kejlland,10S07ZZ,fuzzy,1,D680,0.1017501725718291,D,1,-0.35016832093923334,1
4088,antecedente de parto prematuro,antecedente de parto prematuro,O09213,fuzzy,O,O601,0.5959357862221155,O,O,0.5125099754115423,O
4089,HTA Enfermedad renal crónica estadio IIIA,hta enfermedad renal cronica estadio iiia,I129,exact,I,N1831,0.9018734870216816,N,I,0.1036667741713464,I
4090,sarcoidosis,sarcoidosis,E872,fuzzy,E,D86,1.0,D,D,0.10619006106526974,D
4091,angiomas,angiomas,91200,exact,9,D180,0.2897248387546234,D,9,0.2966689323769862,9
4092,tac ABD,tac abd,BW20ZZZ,exact,B,04100Z0,0.0983442667314547,0,B,0.5538510169897417,B
4093,sgb,sgb,V0251,exact,V,A00,0.0,A,6,-0.09088394817118484,6
4094,Macroglobulinemia de Waldestrom,macroglobulinemia de waldestrom,,unresolved,,C880,0.969137683240197,C,2,-0.12717807006413961,2
4095,Hipotiroidismo,hipotiroidismo,E039,exact,E,E039,0.8810413673891093,E,E,0.45885014753707387,E
4096,GS:A positivo,gs:a positivo,Z6710,exact,Z,Z6710,0.3852766790730414,Z,Z,1.1291169208415284,Z
4097,Hallux Valgus iquierdo,hallux valgus iquierdo,M2012,fuzzy,M,M201,0.7677604294151776,M,M,-0.0895428193915837,M
4098,antibioterpia,antibioterpia,9921,fuzzy,9,Z1620,0.2337371396649745,Z,3,0.4974375655539792,3
4099,deficit factor VII parto,deficit factor vii parto,O9912,exact,O,R41842,0.5624998686873428,R,D,0.4661808461008663,D
4100,40+4 sg,40+4 sg,Z3A40,fuzzy,Z,Z3A40,0.3522167894023915,Z,Z,1.8020329943718456,Z
4101,endometritis aguda,endometritis aguda,59010,fuzzy,5,J060,0.6411435884394161,J,N,0.1415564677371126,N
4102,Hipertensión gestacional,hipertension gestacional,O134,exact,O,I150,0.5214047440135204,I,O,0.5398720233761225,O
4103,sincope,sincope,R55,exact,R,R054,0.866434508035717,R,R,0.2816182866192163,R
4104,LEIOMIOMA DE UTERO,leiomioma de utero,D259,fuzzy,D,D25,0.9999999999999996,D,D,0.10397101913437479,D
4105,GSRH:O positiu,gsrh:o positiu,Z6710,fuzzy,Z,Z6710,0.1555609464506641,Z,Z,0.9938440514527631,Z
4106,HBPM,hbpm,Z7901,exact,Z,D570,0.1064803286210757,D,Z,0.24416460759641834,Z
4107,desproporción pelvico fetal,desproporcion pelvico fetal,O334XX0,exact,O,O33,0.4664458025899381,O,O,0.5427508290910885,O
4108,Candidiasis vaginal parto,candidiasis vaginal parto,B373,exact,B,B37,0.761024378693598,B,B,0.41569815928518783,B
4109,disfunción renal,disfuncion renal,N529,fuzzy,N,F523,0.6933223107238311,F,N,0.4955963428943839,N
4110,ALERGIAS: ESTREPTOMICINA,alergias: estreptomicina,V141,fuzzy,V,T7840,0.2384184183329963,T,Z,0.18087470549604645,Z
4111,deficit Vit D parto,deficit vit d parto,O99284,exact,O,R41842,0.6665934909618596,R,E,0.17219651816567172,E
4112,MIOMA SUBSEROSO,mioma subseroso,2182,exact,2,D252,0.3639292709197309,D,2,0.09499211382133121,2
4113,Radiografía columna lumbar,radiografia columna lumbar,BR09ZZZ,fuzzy,B,BR09ZZZ,0.8050965391167372,B,B,1.1436200238369694,B
4114,Tabaquismo part,tabaquismo part,O99334,exact,O,Z716,0.8117244313629147,Z,O,0.14579796618986118,O
4115,Ileostomia,ileostomia,V442,exact,V,Z932,0.748468366714755,Z,V,-0.19912156257170976,V
4116,carcinoma de cérvix,carcinoma de cervix,1809,exact,1,C220,0.4611604182726228,C,C,0.2989043952902637,C
4117,Absceso de glándula de Bartholino,absceso de glandula de bartholino,N751,fuzzy,N,N751,0.7068119065309543,N,N,1.2976402427509348,N
4118,ooforectomía izquierdo,ooforectomia izquierdo,0UT10ZZ,fuzzy,0,Z9852,0.217902429697642,Z,0,-0.11134562109688473,0
4119,Quistes hepaticos.,quistes hepaticos.,K7689,fuzzy,K,H0282,0.4186721284297536,H,K,0.8304626541450106,K
4120,Hipertensión irc,hipertension irc,N189,exact,N,I150,0.8302375768624151,I,N,-0.13425666807494563,N
4121,Turbinoplastia,turbinoplastia,J343,exact,J,Z986,0.1898209476737817,Z,J,0.42938015435790367,J
4122,ligadura,ligadura,0UL70ZZ,exact,0,Z9851,0.5325564050428832,Z,0,-0.010734742870020297,0
4123,cor pulmonale,cor pulmonale,4169,exact,4,I2781,0.8055774848977713,I,4,0.1549548044717377,4
4124,Sèpsia greu,sepsia greu,99591,fuzzy,9,A41,0.2799242973677994,A,9,0.08521374870819454,9
4125,Hipertiroidismo part,hipertiroidismo part,O99284,exact,O,E05,0.7302276925883038,E,O,0.09436169082232548,O
4126,Febrícula,febricula,R509,exact,R,R560,0.2145359727332284,R,R,0.14334710153797658,R
4127,canalitza via perifèrica,canalitza via periferica,3893,fuzzy,3,N365,0.3611486454064869,N,3,-0.08020922305482125,3
4128,PRostatectomia,prostatectomia,Z9079,exact,Z,N5234,0.5560714427391672,N,Z,-0.04575920830965641,Z
4129,Gestacion ectópica tubárica,gestacion ectopica tubarica,O00101,fuzzy,O,E243,0.5330330897955826,E,O,1.1835713861551789,O
4130,artrosis,artrosis,M1990,exact,M,M154,0.8254852024253209,M,M,0.9307319547696467,M
4131,Etilismo,etilismo,F1020,fuzzy,F,F513,0.1459418889281409,F,F,0.11492164179707176,F
4132,Hipercalciuria,hipercalciuria,E8352,fuzzy,E,R82994,0.5000000000000001,R,E,0.07568843440167927,E
4133,faringoamigdalitis bacteriana,faringoamigdalitis bacteriana,G042,fuzzy,G,K652,0.494411479227099,K,J,0.1858612586050714,J
4134,discectomía l5-s1,discectomia l5-s1,0SB20ZZ,fuzzy,0,Z9852,0.2827226973143237,Z,0,0.17897370873398433,0
4135,mtx pulmonar bilateral,mtx pulmonar bilateral,C7802,exact,C,Q333,0.4414876334322206,Q,C,0.3477902431630464,C
4136,cardiopatia isquemica,cardiopatia isquemica,I259,exact,I,I255,0.6744160763637359,I,I,0.15067801700724215,I
4137,absceso tuboovárico derecho,absceso tuboovarico derecho,N7093,exact,N,K615,0.6507485185281001,K,N,0.4386916404135619,N
4138,BCBA,bcba,V9103,exact,V,C921,0.0623289281860961,C,V,-0.00021174442170268648,V
4139,antro,antro,500,fuzzy,5,C163,0.5602862465781729,C,2,-0.330866259582863,2
4140,Colangio - RMN,colangio - rmn,N23,fuzzy,N,K830,0.3181048572335451,K,B,0.36971390049758557,B
4141,ATB,atb,9921,exact,9,N642,0.0855342419055266,N,9,0.22993729924495399,9
4142,Soplo,soplo,E282,fuzzy,E,R011,0.3325500477850025,R,R,0.9991402222234758,R
4143,Déficit Vit D parto,deficit vit d parto,O99284,exact,O,R41842,0.6665934909618596,R,E,0.17219651816567172,E
4144,Grupo sanguineo materno: A Rh: positivo,grupo sanguineo materno: a rh: positivo,Z6710,fuzzy,Z,Z6710,0.8109692972689845,Z,Z,1.6288094420883426,Z
4145,atonia uterino pp,atonia uterino pp,O721,fuzzy,O,N840,0.4280711874294715,N,O,0.8918129774864965,O
4146,Sobreinfección respiratoria,sobreinfeccion respiratoria,5198,exact,5,A15,0.4975697875713704,A,5,0.2187059710112318,5
4147,polipectomía endometrial,polipectomia endometrial,0UB98ZZ,exact,0,N9985,0.6353587238388883,N,0,0.4037625237046486,0
4148,HIPERLIPIDEMIA,hiperlipidemia,E785,exact,E,E785,0.8900077930195954,E,E,0.4880984156167978,E
4149,Diverticulosis Colónica,diverticulosis colonica,56210,exact,5,K5731,0.4103695001457935,K,K,0.27327777003153275,K
4150,sop parto,sop parto,E282,exact,E,O600,0.4234703559399093,O,E,0.6256300718783814,E
4151,npt,npt,3E0436Z,exact,3,A00,0.0,A,3,-0.09976826881188339,3
4152,Antibioterapia endovenosa,antibioterapia endovenosa,3E03329,fuzzy,3,Z1620,0.1849072674759766,Z,9,0.8018879224842266,9
4153,Trasplante cardíaco,trasplante cardiaco,Z944,fuzzy,Z,T8622,0.8602856784225456,T,E,-0.3186613181574185,E
4154,Infección crónica por VHC,infeccion cronica por vhc,07054,fuzzy,0,R053,0.4572476756409096,R,0,-0.3669755142203798,0
4155,atrofia pancreas,atrofia pancreas,C259,fuzzy,C,Q451,0.5389806748149315,Q,K,-0.38137074797583626,K
4156,Historia de meninigitis,historia de meninigitis,Z8661,fuzzy,Z,O090,0.3768110556089432,O,Z,1.6782127287117763,Z
4157,HIPERTROFIA DE LAS AMIGDALAS,hipertrofia de las amigdalas,47411,fuzzy,4,J351,1.0,J,J,0.10421714153186579,J
4158,ha Ca endometrio,ha ca endometrio,C541,fuzzy,C,C541,0.5841646857956608,C,C,-0.372755278476568,C
4159,BRI,bri,I447,fuzzy,I,E7403,0.1203861416609571,E,0,-0.5606911381200155,0
4160,Historia de QMT,historia de qmt,Z9221,fuzzy,Z,Z9181,0.4529514454566151,Z,Z,2.9325300608336757,Z
4161,Se extrae coágulos,se extrae coagulos,10D17Z9,fuzzy,1,H548,0.2420254638602602,H,1,0.42356592648273583,1
4162,IMC: 37.,imc: 37.,Z6838,fuzzy,Z,Z6837,0.4078200141692419,Z,Z,1.3083951248612575,Z
4163,dispepsia,dispepsia,K30,exact,K,K30,0.3539190569590893,K,K,0.7919740283761689,K
4164,Herpes genital part,herpes genital part,O9832,exact,O,O264,0.4949848230930818,O,O,0.08255286681033724,O
4165,40 +2,40 +2,Z3A40,fuzzy,Z,Z3A40,0.4596847406926285,Z,Z,0.560250162441231,Z
4166,Alérgica a AAS,alergica a aas,Z886,exact,Z,L500,0.6519782368149214,L,Z,1.446057075712541,Z
4167,rotura artificial membranas,rotura artificial membranas,10907ZC,fuzzy,1,O42,0.5737082672891737,O,1,0.4416137962528268,1
4168,7 sem,7 sem,Z3A17,fuzzy,Z,Z3A4,0.1140771328962965,Z,Z,1.4362010823005849,Z
4169,miom asubseroso,miom asubseroso,2182,fuzzy,2,D252,0.3054557057705396,D,2,-0.30080831130445784,2
4170,alergia nolotil,alergia nolotil,V146,exact,V,T7840,0.6541252350654584,T,Z,0.1511780901847718,Z
4171,rmn cadera,rmn cadera,8891,fuzzy,8,R294,0.6058441777834824,R,B,0.5271939049988563,B
4172,TABAQUISMO,tabaquismo,F17210,exact,F,Z716,0.8229399489012112,Z,F,0.512002655930903,F
4173,Alergia a Clindamicina,alergia a clindamicina,Z884,fuzzy,Z,T7840,0.5708401734755342,T,Z,0.6211386911189454,Z
4174,agorafobia,agorafobia,30022,exact,3,F400,1.0,F,3,-0.02419565743513341,3
4175,macroglòssia,macroglossia,Q753,fuzzy,Q,Q382,0.4071417617947978,Q,7,-0.38097933965727904,7
4176,alergia a ibuprofeno,alergia a ibuprofeno,Z886,exact,Z,T7840,0.5768390904755722,T,Z,0.3213464881747121,Z
4177,HIPERTESIÓN ARTERIAL,hipertesion arterial,4019,fuzzy,4,I2721,0.4078848575231879,I,I,-0.16951492039694638,I
4178,Trasplante bipulmonar,trasplante bipulmonar,V426,fuzzy,V,T86811,0.5833085795864678,T,Z,0.04278996312182248,Z
4179,Cefalea tensional,cefalea tensional,G44209,exact,G,G442,1.0000000000000002,G,G,0.7858828385105259,G
4180,migrañas sin aura,migranas sin aura,G43009,exact,G,G438,0.6775085011860661,G,G,0.8654064462790565,G
4181,Talasemia part,talasemia part,D569,exact,D,D56,0.9664623341937294,D,D,0.612193514508504,D
4182,Claudicación intermitente,claudicacion intermitente,I739,exact,I,I7021,0.5747589803455659,I,I,0.1262533937415895,I
4183,colocación de Port-a-Cath,colocacion de port-a-cath,8607,exact,8,Z469,0.407282637748406,Z,8,0.19232679550550336,8
4184,desgarro tipo I.,desgarro tipo i.,O700,fuzzy,O,S3653,0.5012282653173343,S,O,-0.40811576494882873,O
4185,Sagnat postamigdalectomia,sagnat postamigdalectomia,J95830,fuzzy,J,Z9852,0.1877877449527019,Z,J,-0.31185935154242483,J
4186,trastorno extrapiramidal,trastorno extrapiramidal,F609,fuzzy,F,F341,0.6424701418463837,F,F,-0.16016983227195125,F
4187,Accidente laboral,accidente laboral,X58XXXS,fuzzy,X,Z042,0.3960519645303668,Z,E,-0.23999037512029298,E
4188,litiasis vesical,litiasis vesical,0TCB8ZZ,exact,0,R301,0.7386281841922301,R,0,0.12437148952909027,0
4189,DOBLE SALPINGUECTOMÍA LAPAROSCOPIA,doble salpinguectomia laparoscopia,0UT74ZZ,fuzzy,0,Q2545,0.4471608587571448,Q,0,0.4330256772258946,0
4190,Ectima gangrenoso,ectima gangrenoso,,unresolved,,L88,0.248624299533455,L,8,-0.7021659234526489,8
4191,Desgarro III b,desgarro iii b,O7022,exact,O,S3653,0.4204896019060538,S,O,1.015409043953856,O
4192,crisis comicial,crisis comicial,G40909,fuzzy,G,E272,0.6934035119425985,E,G,-0.037771465765562784,G
4193,Carcinoma Ductal infiltrante de mama derecha,carcinoma ductal infiltrante de mama derecha,C50911,exact,C,N6041,0.538308865840466,N,C,0.798174614404727,C
4194,TumorECTOMIA mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact,0,S2001,0.5112633857165793,S,0,0.9135391365175972,0
4195,Migraña part,migrana part,G43909,exact,G,G43,0.9557760085908124,G,O,-0.0369324820893564,O
4196,cytotec,cytotec,3E0H7GC,fuzzy,3,6A600ZZ,0.1220665382637957,6,3,0.6882855413791241,3
4197,biopsia ganglio,biopsia ganglio,4011,exact,4,M674,0.2715531712279251,M,4,0.8153988497606357,4
4198,Historia neo renal,historia neo renal,Z8551,fuzzy,Z,Z8271,0.5217080702650043,Z,Z,0.9322462506129112,Z
4199,anemia fanconi,anemia fanconi,D649,fuzzy,D,D649,0.6397032253880856,D,D,0.16201201361458017,D
4200,Macroglòssia,macroglossia,Q753,fuzzy,Q,Q382,0.4071417617947978,Q,7,-0.38097933965727904,7
4201,retencion placenta,retencion placenta,O730,exact,O,R33,0.4618310154837207,R,O,0.4777949787733422,O
4202,condilomas part,condilomas part,A630,exact,A,A5131,0.253993134640654,A,O,-0.15323612478242832,O
4203,inhibición de lactancia,inhibicion de lactancia,O925,exact,O,O925,0.7589023785178726,O,O,1.4371888529663253,O
4204,intertrigo candidiásico,intertrigo candidiasico,B372,exact,B,B37,0.3194569107388723,B,B,0.24284365616593973,B
4205,Gemelar Bicorial Biamniótica,gemelar bicorial biamniotica,O30043,exact,O,O300,0.559697509759588,O,O,0.6738888083860626,O
4206,DÉFICIT ÁCIDO FÓLICO,deficit acido folico,2662,fuzzy,2,D52,0.5227991767071548,D,E,0.009660687703277104,E
4207,fuamdora,fuamdora,F17210,fuzzy,F,Y93E3,0.1786010854105389,Y,F,0.3177622123123973,F
4208,14 sem,14 sem,Z3A10,fuzzy,Z,Z3A14,0.5480743043706222,Z,Z,1.2302816976289084,Z
4209,hipoTiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18916878247743174,O
4210,Tiroidectomía,tiroidectomia,V1229,fuzzy,V,H9519,0.2784382516648602,H,0,0.23629453085351637,0
4211,DA lap,da lap,0UT24ZZ,exact,0,T262,0.2099389355175132,T,0,0.42985813967398545,0
4212,MALADAPTACIÓN PULMONAR rn,maladaptacion pulmonar rn,P221,exact,P,Q333,0.4588507485083777,Q,P,1.54942356875633,P
4213,déficit leve de factor IX,deficit leve de factor ix,D682,fuzzy,D,D67,0.5801102881835221,D,D,0.30211202917937063,D
4214,AL.LÈRGIES Ibuprofe,al.lergies ibuprofe,Z886,fuzzy,Z,Z91012,0.2418353068811577,Z,Z,0.37675185518867327,Z
4215,ictus,ictus,N390,fuzzy,N,Z823,0.5688379145616368,Z,V,-0.2592483443122209,V
4216,dialisis,dialisis,5A1D70Z,exact,5,Z992,0.5066691319356267,Z,Z,-0.03691008200186685,Z
4217,CEFALEA TENSIONAL,cefalea tensional,G44209,exact,G,G442,1.0000000000000002,G,G,0.7858828385105259,G
4218,AMC: penicilina,amc: penicilina,3E03329,fuzzy,3,Z1611,0.3407519053848094,Z,3,-0.20963250661001587,3
4219,endometrioma Ovario D,endometrioma ovario d,N801,fuzzy,N,N801,0.5718503356006754,N,N,0.28338146892021543,N
4220,Fibrosis Quística,fibrosis quistica,E849,exact,E,E84,1.0,E,E,0.0581805798637427,E
4221,paracetamol,paracetamol,9929,exact,9,0QQ40ZZ,0.1488358984590176,0,9,-0.026149394099377776,9
4222,cardiopatia HTA irc,cardiopatia hta irc,I509,fuzzy,I,I271,0.7749185958902192,I,I,0.2808640681910928,I
4223,bronquitis aguda VRS positiva,bronquitis aguda vrs positiva,J210,fuzzy,J,J20,0.8487835092883518,J,J,0.457715096635132,J
4224,Extrasístoles,extrasistoles,42760,exact,4,I492,0.9294614453187074,I,4,-0.0781430569036814,4
4225,HTA irc 2,hta irc 2,I129,exact,I,R454,0.0550457623583407,R,I,-0.16663267178503705,I
4226,Hèrnia de hiat,hernia de hiat,5533,fuzzy,5,Q401,0.5846705007336066,Q,K,0.21373830504369473,K
4227,BSGC derecho,bsgc derecho,0UT70ZZ,exact,0,S92811,0.365365543617314,S,0,0.9365884629135196,0
4228,AE,ae,O631,exact,O,V9731,0.1051132413045297,V,O,0.27785019593914884,O
4229,Colporrafia anterior,colporrafia anterior,7051,exact,7,M2654,0.3836720049914224,M,7,0.8149931709222833,7
4230,Legrado obst,legrado obst,6902,exact,6,K222,0.1248040018287555,K,6,-0.10736166591337049,6
4231,Osteopènia,osteopenia,M8580,exact,M,M6284,0.2747720472680668,M,M,-0.006617879298526308,M
4232,Ex-fumador,ex-fumador,V1582,exact,V,P042,0.1723444899960293,P,Z,0.017575403885242813,Z
4233,Blefaroplastia bilateral,blefaroplastia bilateral,0T9330Z,fuzzy,0,H11233,0.4317130971077352,H,0,0.2817172927787249,0
4234,nevus,nevus,B341,fuzzy,B,D22,0.5998639810570674,D,B,-0.49303088992269384,B
4235,Ansiedad / depresión,ansiedad / depresion,F418,fuzzy,F,F32A,0.5853613524751605,F,F,0.8453334140548674,F
4236,Debilitat,debilitat,3E0F7GC,fuzzy,3,R29810,0.266110642955537,R,R,-0.5055364666176067,R
4237,Hipertensión Insuficiencia cardíaca,hipertension insuficiencia cardiaca,I110,exact,I,I50,0.8321220222339198,I,I,0.40684922446962113,I
4238,Síndrome de ovario poliquístico,sindrome de ovario poliquistico,2564,fuzzy,2,E282,1.0,E,2,0.16689279913156385,2
4239,ECO TRANSVAGINAL,eco transvaginal,8879,fuzzy,8,Q5211,0.2462634556285368,Q,B,0.08787517948621804,B
4240,pna 3t,pna 3t,N10,exact,N,B960,0.0819968399423163,B,O,-0.382724534328723,O
4241,metástasis ganglio axilar,metastasis ganglio axilar,C773,exact,C,S450,0.3958998332114249,S,1,-0.00637393007017617,1
4242,LUGAR,lugar,Y929,exact,Y,Y928,0.5275795619749737,Y,Y,0.29591257512890135,Y
4243,COVID-19 negativos,covid-19 negativos,Z20822,fuzzy,Z,U071,0.7958731873834035,U,Z,0.008916606009928496,Z
4244,mastoplastia de aumento,mastoplastia de aumento,Z9882,exact,Z,R635,0.3799549835477693,R,Z,0.48984772435844204,Z
4245,"A , Rh: Negativo","a , rh: negativo",Z6711,fuzzy,Z,Z6711,0.6575602236892983,Z,Z,0.9147213539645664,Z
4246,L81.5,l81.5,C774,fuzzy,C,A00,0.0,A,N,-0.185244959694572,N
4247,Grupo sanguíneo: A Rh positivo.,grupo sanguineo: a rh positivo.,Z6710,fuzzy,Z,Z6710,0.9559009423878144,Z,Z,1.5476866883047398,Z
4248,Alergias a Ibuprofeno,alergias a ibuprofeno,Z886,fuzzy,Z,T7840,0.2365549068904504,T,V,0.04152745500002286,V
4249,ansietat,ansietat,F419,exact,F,F41,0.2161066212568575,F,F,0.6833912196810032,F
4250,40+2,40+2,Z3A40,fuzzy,Z,Z3A40,0.3522167894023915,Z,Z,0.6413248634293753,Z
4251,Mastectomía de mama izquierda,mastectomia de mama izquierda,8541,fuzzy,8,S2002,0.5802589606862435,S,0,-0.176124953387772,0
4252,Insulina,insulina,Z794,exact,Z,T85624,0.5548020313293209,T,Z,0.08591057781287792,Z
4253,Bloqueo de rama izquierda,bloqueo de rama izquierda,4263,exact,4,I447,0.890960034967273,I,I,0.27801380224183614,I
4254,Exantema,exantema,R21,exact,R,A880,0.623083138557575,A,R,0.5960062185433601,R
4255,Historia de Covid,historia de covid,Z8616,exact,Z,Z8616,0.6350301513856285,Z,Z,1.7678157991488674,Z
4256,Polipo endocervical,polipo endocervical,N841,exact,N,K620,0.6407428934905919,K,N,0.652863480032359,N
4257,hipotiroidismo pregestacional,hipotiroidismo pregestacional,O99284,exact,O,E033,0.8100519582552002,E,O,0.32779183081995833,O
4258,electrocardiograma,electrocardiograma,4A02X4Z,exact,4,R9431,0.4211592847637859,R,4,0.8202942526935835,4
4259,Taquicardia supraventricular,taquicardia supraventricular,I471,exact,I,I471,1.0,I,I,0.05168998044567963,I
4260,sobrehidratación,sobrehidratacion,E860,fuzzy,E,E860,0.2753405747311141,E,E,-0.1896047299156085,E
4261,"Hemorràgia retinal, ull esquerre","hemorragia retinal, ull esquerre",08RK3JZ,fuzzy,0,K922,0.4838585004392006,K,K,-0.23916480316348376,K
4262,Oseltamivir,oseltamivir,A080,fuzzy,A,Z602,0.1196017490106471,Z,9,-0.5432814761469658,9
4263,Adenocarcinoma endometrial de tipo endometrioide,adenocarcinoma endometrial de tipo endometrioide,83803,exact,8,N9985,0.5474850444619864,N,8,-0.018578821595105377,8
4264,Linfadenectomía pélvica derecha,linfadenectomia pelvica derecha,4051,fuzzy,4,0W1J0JJ,0.3332284990086039,0,0,0.184117915749067,0
4265,HIPOTIR PARTO,hipotir parto,O99284,exact,O,O600,0.3284902744888359,O,O,0.00295303533961655,O
