id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
2678,preeclampsia gravedad,preeclampsia gravedad,diagnosis,O1414,O1414,100.0,O14,0.7962265781177917,O1414,0.4864685571422645,O1414,exact,1.0
2679,Alergias: parietaria,alergias: parietaria,diagnosis,,V1506,94.73684210526316,T7840,0.2714421021226757,V1506,0.5202246615506615,V1506,fuzzy,1.0421052631578949
2680,Radiografía abdomen,radiografia abdomen,diagnosis,BW00ZZZ,BW00ZZZ,100.0,BW00ZZZ,0.7060010866049644,BW00ZZZ,0.5858226438646736,BW00ZZZ,exact,1.0
2681,dislipémica,dislipemica,diagnosis,,2724,95.23809523809523,T466X5,0.1392115998049566,E785,0.5244050138131553,2724,fuzzy,1.0476190476190474
2682,Microcirugia laringe,microcirugia laringe,procedure,,0CBS8ZZ,97.5609756097561,B91JZZZ,0.4421716060731139,47874,0.5026833017400789,0CBS8ZZ,fuzzy,1.0731707317073171
2683,TC toràcica,tc toracica,procedure,,BW24ZZZ,90.9090909090909,2W64XZZ,0.4405953068287838,8741,0.6616675329529146,BW24ZZZ,fuzzy,1.0
2684,Sindrome de Noonan,sindrome de noonan,procedure,Q8719,Q8719,100.0,E2601,0.871867831845877,4430,0.40263753255689777,Q8719,exact,1.0
2685,Dispepsia,dispepsia,diagnosis,K30,K30,100.0,K30,0.3539190569590893,K30,0.7648931234182712,K30,exact,1.0
2686,Adenofibroma seroso,adenofibroma seroso,procedure,,90140,88.37209302325581,H332,0.382883749275451,84410,0.6880383576415562,84410,classifier,1.0320575364623343
2687,cordón corto parto,cordon corto parto,diagnosis,O693XX0,O693XX0,100.0,O693,0.6766544873147414,O693XX0,0.7013978611130266,O693XX0,exact,1.0
2688,Amputación supracondilea,amputacion supracondilea,procedure,,674,65.11627906976744,S7246,0.4368765778206266,4270,0.3607622438371667,674,fuzzy,0.7162790697674419
2689,Rubeola : NEGATIVO,rubeola : negativo,diagnosis,,Z228,97.14285714285714,B069,0.5458089536496527,Z228,0.365483429431944,Z228,fuzzy,1.0685714285714287
2690,recambio de catéter doble j izquierdo,recambio de cateter doble j izquierdo,procedure,,0T9780Z,86.8421052631579,T82524,0.419111936227578,0T9780Z,0.6002098537126372,0T9780Z,fuzzy,0.955263157894737
2691,COXARTROSIS DCHA,coxartrosis dcha,diagnosis,,M1611,91.42857142857143,M16,0.2490931714298148,M1611,0.7218203043157887,M1611,classifier,1.082730456473683
2692,rpm prematuro,rpm prematuro,diagnosis,,O6014X0,78.57142857142857,O601,0.6415019078172242,O42913,0.4343774720152529,O6014X0,fuzzy,0.8642857142857143
2693,a pòs,a pos,diagnosis,Z6710,Z6710,100.0,U09,0.2511920663368439,Z6710,0.5877171063030607,Z6710,exact,1.0
2694,Tendinitis de Quervain,tendinitis de quervain,procedure,,72671,75.0,M767,0.6225266699988496,6160,0.38716756628225296,72671,fuzzy,0.8250000000000001
2695,condiloma vagina,condiloma vagina,diagnosis,,1840,72.0,BU19ZZZ,0.4793626905035436,O714,0.567906789085174,O714,classifier,0.8518601836277611
2696,Nefrolitiasis,nefrolitiasis,diagnosis,N200,N200,100.0,K115,0.2875160298789406,N200,0.6714338764087918,N200,exact,1.0
2697,Crisis convulsivas rn,crisis convulsivas rn,diagnosis,,R569,92.3076923076923,E272,0.6465319087262026,R569,0.6141495551556199,R569,fuzzy,1.0153846153846153
2698,Glaucoma bilateral,glaucoma bilateral,diagnosis,,0VBQ0ZZ,78.94736842105263,H40,0.8152169869111978,H409,0.6756375841067064,H409,classifier,1.0134563761600597
2699,granuloma,granuloma,diagnosis,,H409,70.58823529411764,L980,0.8602506296755184,K753,0.6735694369186275,K753,classifier,1.0103541553779412
2700,Polipectomía endometrial,polipectomia endometrial,procedure,0UB98ZZ,0UB98ZZ,100.0,N9985,0.6353587238388883,0UB98ZZ,0.5760669828839545,0UB98ZZ,exact,1.0
2701,Hernia discal part,hernia discal part,diagnosis,,M5126,97.2972972972973,Q401,0.5971138329869453,M519,0.5738384531045572,M5126,fuzzy,1.0702702702702704
2702,augmentine,augmentine,procedure,9921,9921,100.0,Y9334,0.1266212170261793,9921,0.32005937304663507,9921,exact,1.0
2703,punción lumbar,puncion lumbar,procedure,009U3ZX,009U3ZX,100.0,G971,0.5843563774749903,009U3ZX,0.555708788887701,009U3ZX,exact,1.0
2704,HemIcolectomía,hemicolectomia,diagnosis,Z9049,Z9049,100.0,Z9852,0.2264605721036031,Z9049,0.4526296501672692,Z9049,exact,1.0
2705,HIPOTIROIDISMO parto,hipotiroidismo parto,diagnosis,O99284,O99284,100.0,E039,0.7891063132068599,E038,0.3405287657493701,O99284,exact,1.0
2706,MAO,mao,diagnosis,,R42,75.0,M7964,0.0807036271577034,I350,0.5002688820044774,R42,fuzzy,0.8250000000000001
2707,AngioTC toracico,angiotc toracico,diagnosis,B32SZZZ,B32SZZZ,100.0,01X80Z8,0.4363709885761234,B32SZZZ,0.5691998448709467,B32SZZZ,exact,1.0
2708,Diverticulosis colónica,diverticulosis colonica,procedure,56210,56210,100.0,K5731,0.4103695001457935,56210,0.7057709608327506,56210,exact,1.0
2709,Perforación timpanica,perforacion timpanica,procedure,38420,38420,100.0,H72,0.6640669329943856,38420,0.7261895497905546,38420,exact,1.0
2710,Feto pequeño para edad gestacional,feto pequeno para edad gestacional,diagnosis,,O3663X0,83.5820895522388,P051,0.7467109593411939,O3663X0,0.4974221792946989,O3663X0,fuzzy,0.9194029850746269
2711,metrorràgia 2t,metrorragia 2t,diagnosis,O4692,O4692,100.0,H922,0.267541890013892,N921,0.593173310285907,O4692,exact,1.0
2712,Condilomas parto,condilomas parto,diagnosis,O9832,O9832,100.0,O600,0.3387261614253542,O9832,0.6100213559693418,O9832,exact,1.0
2713,Bocio multinodular parto,bocio multinodular parto,diagnosis,O99284,O99284,100.0,E042,0.8370838475480534,E042,0.5309890757010688,O99284,exact,1.0
2714,traqueoscopia,traqueoscopia,procedure,,V440,84.61538461538461,0BW14FZ,0.2713978973135027,3142,0.3744763109177495,V440,fuzzy,0.9307692307692308
2715,medicamento,medicamento,diagnosis,,78079,72.72727272727273,T887,0.5114006583161128,R401,0.31696996064614336,78079,fuzzy,0.8
2716,Trastorno depresivo,trastorno depresivo,diagnosis,F329,F329,100.0,F33,0.6338303643306777,F329,0.676853585036941,F329,exact,1.0
2717,Polipnea rn,polipnea rn,diagnosis,,P284,73.6842105263158,K635,0.2039277897261532,R0682,0.40772305800856595,P284,fuzzy,0.8105263157894739
2718,Trastorno autista,trastorno autista,procedure,,30000,76.47058823529412,F840,1.0,29680,0.4170584638007978,F840,retrieval,1.0
2719,Ductus arterioso permeable,ductus arterioso permeable,procedure,,7470,81.4814814814815,Q250,1.0,7455,0.40938534030782636,Q250,retrieval,1.0
2720,fad,fad,procedure,90100,90100,100.0,L04,0.1016848062436994,90100,0.6297482866482798,90100,exact,1.0
2721,xarelto,xarelto,diagnosis,Z7901,Z7901,100.0,E1137,0.097393545684139,Z7901,0.5538145239619211,Z7901,exact,1.0
2722,queilorrinoplàstia,queilorrinoplastia,procedure,,2754,83.87096774193549,Z986,0.1691651127627249,2754,0.6193115474983472,2754,classifier,0.9289673212475207
2723,caída por las escaleras,caida por las escaleras,diagnosis,,80703,60.37735849056604,W100,0.5740547870569126,W19XXXA,0.41889653537080124,80703,fuzzy,0.6641509433962265
2724,preeclampsia grave,preeclampsia grave,diagnosis,O1414,O1414,100.0,O141,1.0000000000000002,O1414,0.6985372850921314,O1414,exact,1.0
2725,Alérgica a ibuprofeno,alergica a ibuprofeno,diagnosis,V146,V146,100.0,L500,0.5308361536835169,V146,0.3551022524976319,V146,exact,1.0
2726,hernioplastia inguinal bilateral,hernioplastia inguinal bilateral,procedure,,0YUA0JZ,91.42857142857143,Q53212,0.6109333799825638,0YUA0JZ,0.6290124030401992,0YUA0JZ,fuzzy,1.0057142857142858
2727,desgarro perineal,desgarro perineal,diagnosis,,O700,91.89189189189189,O70,0.7673441734137396,O700,0.40194052699849725,O700,fuzzy,1.010810810810811
2728,profiláctica ovario,profilactica ovario,diagnosis,V5042,V5042,100.0,Z4002,0.6015978602672477,V5042,0.7096436488178173,V5042,exact,1.0
2729,cocaina parto,cocaina parto,diagnosis,,Q211,81.81818181818181,F141,0.5621387209535482,F1490,0.764796861339709,F1490,classifier,1.1471952920095636
2730,c541,c541,diagnosis,,O480,66.66666666666667,Z3A41,0.1090141247670161,O0943,0.5234206072776021,O0943,classifier,0.7851309109164031
2731,K21.9,k21.9,diagnosis,,N859,80.0,Z6831,0.0865883472755705,B349,0.48204182446424426,N859,fuzzy,0.8800000000000001
2732,hidrocefalia,hidrocefalia,procedure,3314,3314,100.0,G91,1.0,3314,0.7263926888861528,3314,exact,1.0
2733,OLigoamnios,oligoamnios,diagnosis,O4103X0,O4103X0,100.0,P012,0.3520880870885328,O4103X0,0.7261883824691867,O4103X0,exact,1.0
2734,sv jose,sv jose,diagnosis,,M3500,58.82352941176471,X061,0.057719176447071,O26893,0.6085918419860042,O26893,classifier,0.9128877629790064
2735,Ecografía testicular,ecografia testicular,procedure,8879,8879,100.0,N500,0.5254369099537632,8879,0.4956916765571865,8879,exact,1.0
2736,Ulceració vulvar,ulceracio vulvar,procedure,,N766,82.75862068965517,N94810,0.7612223287978779,0UQMXZZ,0.6618472988783375,0UQMXZZ,classifier,0.9927709483175062
2737,Anemización severa,anemizacion severa,diagnosis,,2851,82.35294117647058,K0823,0.4956269435072497,E43,0.42168670508669076,2851,fuzzy,0.9058823529411765
2738,Cateterismo ureteral izquierdo,cateterismo ureteral izquierdo,procedure,,Q6210,79.3103448275862,Q625,0.39707358383777,3721,0.5651587231567157,Q6210,fuzzy,0.8724137931034484
2739,Ecocardiografía,ecocardiografia,diagnosis,B246ZZZ,B246ZZZ,100.0,B24CZZZ,0.2574637416294032,B246ZZZ,0.6232500519039049,B246ZZZ,exact,1.0
2740,legrado obstetrico evacuador,legrado obstetrico evacuador,procedure,10D17ZZ,10D17ZZ,100.0,A34,0.6033315811422655,10D17ZZ,0.6469437002158007,10D17ZZ,exact,1.0
2741,Artrodesis,artrodesis,diagnosis,Z981,Z981,100.0,Z981,0.8209649757128981,Z981,0.7814347767710988,Z981,exact,1.0
2742,ECO 2,eco 2,procedure,BY4CZZZ,BY4CZZZ,100.0,BD4CZZZ,0.136703020259117,8876,0.39934558694710415,BY4CZZZ,exact,1.0
2743,Anemia pOSPARTO,anemia posparto,procedure,O9903,O9903,100.0,F530,0.5566635132983249,64822,0.5008036625422196,O9903,exact,1.0
2744,nalgas,nalgas,procedure,10D07Z8,10D07Z8,100.0,P030,0.5729504659801996,10D07Z8,0.43905806076871307,10D07Z8,exact,1.0
2745,37+5 SEMANAS,37+5 semanas,diagnosis,,Z3A31,91.66666666666666,Z3A37,0.7540986379260812,Z3A37,0.7226339218745649,Z3A37,classifier,1.0839508828118474
2746,GS:AB+,gs:ab+,diagnosis,,Z6730,92.3076923076923,L590,0.4106452045415661,Z6730,0.6551118255455527,Z6730,fuzzy,1.0153846153846153
2747,les parto,les parto,diagnosis,M329,M329,100.0,O600,0.4446991396791233,M329,0.5855702955538123,M329,exact,1.0
2748,vaginitis parto,vaginitis parto,diagnosis,N760,N760,100.0,N760,0.7562901851807491,N760,0.5601705226831395,N760,exact,1.0
2749,Gammagrafia,gammagrafia,diagnosis,,9214,81.4814814814815,R9402,0.3610281551663723,O360130,0.35232375669249444,9214,fuzzy,0.8962962962962966
2750,prótesis de cadera derecha,protesis de cadera derecha,diagnosis,Z96641,Z96641,100.0,T84020,0.645541692428042,Z96641,0.6046022832566,Z96641,exact,1.0
2751,cdis,cdis,diagnosis,,85003,85.71428571428572,C866,0.0833490252686424,B957,0.3234296078237107,85003,fuzzy,0.942857142857143
2752,40 +5 semanas,40 +5 semanas,diagnosis,,Z3A40,96.0,Z3A4,0.7506544840024296,Z3A40,0.6730645672899298,Z3A40,fuzzy,1.056
2753,vòmit,vomit,diagnosis,,R1110,90.9090909090909,R111,0.3634769282760273,R1110,0.6723216496875155,R1110,classifier,1.0084824745312733
2754,Retirada de cerclaje cervical,retirada de cerclaje cervical,procedure,,0UPD8JZ,88.88888888888889,0PP33JZ,0.3158539272771244,8605,0.5162250961557245,0UPD8JZ,fuzzy,0.9777777777777779
2755,Rx tòrax,rx torax,diagnosis,BW03ZZZ,BW03ZZZ,100.0,Q677,0.7722176393454796,BW03ZZZ,0.6887177923023455,BW03ZZZ,exact,1.0
2756,Estenosis aórtica,estenosis aortica,diagnosis,I350,I350,100.0,Q253,0.8324783993116247,I350,0.700643066538135,I350,exact,1.0
2757,IMC 46,imc 46,diagnosis,V8542,V8542,100.0,Q990,0.3181387806733216,V8542,0.6685959364586336,V8542,exact,1.0
2758,Se extrae coagulo,se extrae coagulo,procedure,10D17Z9,10D17Z9,100.0,H548,0.2273443436193414,10D17Z9,0.6609890456388752,10D17Z9,exact,1.0
2759,gentamicina,gentamicina,procedure,9921,9921,100.0,Z1621,0.1491943786477106,9921,0.30965671605698064,9921,exact,1.0
2760,Dextrocàrdia,dextrocardia,diagnosis,Q240,Q240,100.0,Q240,0.5000000000000001,R001,0.4022580459247013,Q240,exact,1.0
2761,rotavirus,rotavirus,diagnosis,A080,A080,100.0,A080,0.3832180342562537,A080,0.757566751220817,A080,exact,1.0
2762,Colitis de probable etiologia infecciosa,colitis de probable etiologia infecciosa,procedure,,0091,70.27027027027026,K52831,0.4855715630761278,5569,0.40777621992700064,0091,fuzzy,0.772972972972973
2763,Deficit acido folico,deficit acido folico,diagnosis,,2662,93.02325581395348,D52,0.5227991767071548,E538,0.6101366811050584,2662,fuzzy,1.0232558139534884
2764,Esterilidad,esterilidad,diagnosis,N979,N979,100.0,O090,0.4899716485183804,N979,0.7152147042860564,N979,exact,1.0
2765,EXPANSOR mama bilateral,expansor mama bilateral,procedure,,0HHV0NZ,93.87755102040816,0HHV0NZ,0.5941765224855587,8595,0.4780890864062936,0HHV0NZ,fuzzy,1.03265306122449
2766,Carcinoma in situ mamella,carcinoma in situ mamella,procedure,,2330,75.0,D05,0.8205433877593784,85202,0.633140510938708,85202,classifier,0.9497107664080621
2767,Trastorno de conducta,trastorno de conducta,diagnosis,F918,F918,100.0,F919,0.8264925629277349,F509,0.6149227289204798,F918,exact,1.0
2768,desgarro 1,desgarro 1,procedure,O700,O700,100.0,S3653,0.5772849960850681,0HQ9XZZ,0.42089883700020475,O700,exact,1.0
2769,multipara,multipara,procedure,O0943,O0943,100.0,O094,0.5059064374297435,65941,0.6392922465405951,O0943,exact,1.0
2770,CoVid part,covid part,diagnosis,U071,U071,100.0,U071,0.5655156229531888,U071,0.3771150503975579,U071,exact,1.0
2771,hemofilia B parto,hemofilia b parto,diagnosis,,O9912,93.75,D68311,0.707463671835342,D66,0.47312287164904904,O9912,fuzzy,1.03125
2772,lipodistrofia,lipodistrofia,procedure,2726,2726,100.0,E881,0.32919631068581,88500,0.32699790542882357,2726,exact,1.0
2773,DM 1 parto,dm 1 parto,diagnosis,E109,E109,100.0,O600,0.4581296320972405,E109,0.6632336754991899,E109,exact,1.0
2774,CATETER VENOSO CENTRAL,cateter venoso central,procedure,02HV33Z,02HV33Z,100.0,T8021,0.7435241629859285,02HV33Z,0.6759326526381804,02HV33Z,exact,1.0
2775,Gammagrafía pulmonar,gammagrafia pulmonar,diagnosis,CB121ZZ,CB121ZZ,100.0,Q333,0.4553110394026127,C7800,0.4799484849411944,CB121ZZ,exact,1.0
2776,MIOMATOSO,miomatoso,procedure,2189,2189,100.0,J8481,0.2045908864423005,2189,0.45875585133328395,2189,exact,1.0
2777,ABORTO TARDÍO,aborto tardio,procedure,63491,63491,100.0,O021,0.402647657449613,63490,0.41162586140146584,63491,exact,1.0
2778,OSTEOPOROSI,osteoporosi,diagnosis,M810,M810,100.0,Z13820,0.2919754781007667,M810,0.6766701001845445,M810,exact,1.0
2779,Tabaquismo parto,tabaquismo parto,diagnosis,F17210,F17210,100.0,Z716,0.7568973112716533,F17210,0.610934119663135,F17210,exact,1.0
2780,Asperger,asperger,diagnosis,,I731,66.66666666666667,F845,0.4124744293048427,N028,0.3947903776710369,I731,fuzzy,0.7333333333333335
2781,"Grupo sanguíneo: 0, +","grupo sanguineo: 0, +",diagnosis,,Z6710,95.23809523809523,Z67,0.9256064800990688,Z6740,0.34314339628281737,Z6710,fuzzy,1.0476190476190474
2782,Legrado obstétrico evacuador,legrado obstetrico evacuador,procedure,10D17ZZ,10D17ZZ,100.0,A34,0.6033315811422655,10D17ZZ,0.6469437002158007,10D17ZZ,exact,1.0
2783,talassemia minor part,talassemia minor part,diagnosis,O9902,O9902,100.0,D56,0.2990019450271396,O9902,0.6525275662723732,O9902,exact,1.0
2784,oblicua,oblicua,diagnosis,,R34,66.66666666666667,S5233,0.5202035165727922,Z3183,0.3153453723535187,R34,fuzzy,0.7333333333333335
2785,Alergico a penicilina,alergico a penicilina,diagnosis,Z880,Z880,100.0,Z880,0.405105379335786,V140,0.3607550093957196,Z880,exact,1.0
2786,Deterioro cognitivo ligero,deterioro cognitivo ligero,diagnosis,,G3184,88.0,R4181,0.6562873797487953,F09,0.6076971682001133,G3184,fuzzy,0.9680000000000001
2787,leiomiomas intramurales,leiomiomas intramurales,diagnosis,D251,D251,100.0,D251,0.407044170720849,D251,0.6639400535796594,D251,exact,1.0
2788,Incontinencia fecal y urinaria,incontinencia fecal y urinaria,diagnosis,R32,R32,100.0,R15,0.834264200232955,R32,0.6876110500927526,R32,exact,1.0
2789,v12.59,v12.59,diagnosis,Z8679,Z8679,100.0,S069X2,0.1924009200337245,Z8679,0.6512184417308811,Z8679,exact,1.0
2790,colitis ulcerosa,colitis ulcerosa,diagnosis,K5190,K5190,100.0,K51,1.0,K5190,0.6691364640742002,K5190,exact,1.0
2791,ALERGIA PENICILINA,alergia penicilina,diagnosis,Z880,Z880,100.0,Z880,0.7371966756123796,V140,0.34692997879069337,Z880,exact,1.0
2792,podálica gemelos,podalica gemelos,procedure,,O328XX1,69.23076923076923,O3002,0.4588647989199725,65101,0.59758201469724,65101,classifier,0.8963730220458601
2793,re -,re -,diagnosis,V860,V860,100.0,Z170,0.1976355670372866,V861,0.4505065761388512,V860,exact,1.0
2794,Pneumònia NEUMOCOCO,pneumonia neumococo,diagnosis,,J13,87.17948717948718,J13,0.3048719130580262,J13,0.6436976906842647,J13,classifier,0.9655465360263971
2795,PTR izq cementada,ptr izq cementada,procedure,,0SRB0JA,86.48648648648648,0SRB0J9,0.403903339648029,0SRD0J9,0.6118756134535183,0SRB0JA,fuzzy,0.9513513513513514
2796,diverticulosis parto,diverticulosis parto,diagnosis,O9962,O9962,100.0,K5731,0.3831717088202416,K635,0.49957983616641743,O9962,exact,1.0
2797,rectorragia post-polipectomía,rectorragia post-polipectomia,procedure,,O721,68.0,K51411,0.4399599694590221,5693,0.5727777538725717,5693,classifier,0.8591666308088575
2798,GS AB (+),gs ab (+),diagnosis,,Z6710,94.11764705882352,L590,0.619152116643187,Z6730,0.6750455426047297,Z6710,fuzzy,1.0352941176470587
2799,Anemia feropenica,anemia feropenica,diagnosis,D509,D509,100.0,D649,0.6087993402478727,D509,0.5443072203848643,D509,exact,1.0
2800,Migrañas con aura part,migranas con aura part,diagnosis,G43109,G43109,100.0,G438,0.6589788034000652,G43109,0.46771092011472803,G43109,exact,1.0
2801,TAC-TAP,tac-tap,diagnosis,,3669,62.5,2Y42X5Z,0.1255166549445061,B020ZZZ,0.3591007286781731,3669,fuzzy,0.6875
2802,quemadura 10,quemadura 10,diagnosis,,X19XXXA,85.71428571428572,T281,0.4331145666201133,Z87828,0.5607175036349296,X19XXXA,fuzzy,0.942857142857143
2803,INSUFICIENCIA AORTICA,insuficiencia aortica,diagnosis,I351,I351,100.0,I061,0.737485129208809,I351,0.709359358813551,I351,exact,1.0
2804,Mioma part,mioma part,diagnosis,D259,D259,100.0,D25,0.2253153258965166,D259,0.38583695985195837,D259,exact,1.0
2805,Dolor toracic atipic,dolor toracic atipic,procedure,,R0789,95.23809523809523,R072,0.6782457018208172,78659,0.561095457350067,R0789,fuzzy,1.0476190476190474
2806,ascitis,ascitis,procedure,R188,R188,100.0,R18,1.0,4578,0.6151191514547905,R188,exact,1.0
2807,Canal lumbar estrecho,canal lumbar estrecho,procedure,,72402,66.66666666666667,N896,0.4662131366710199,00NY0ZZ,0.4716291090702751,72402,fuzzy,0.7333333333333335
2808,tto,tto,procedure,3E033GC,3E033GC,100.0,W6169,0.0602947468613766,3E033GC,0.470594357495832,3E033GC,exact,1.0
2809,RE NEGATIVOS,re negativos,diagnosis,V861,V861,100.0,A4159,0.4814488407431093,V861,0.5424311135248887,V861,exact,1.0
2810,Tos,tos,diagnosis,R05,R05,100.0,R05,1.0,R05,0.7664184960738539,R05,exact,1.0
2811,COLOCACIÓN DE MALLA PARA INCONTINENCIA TIPO ATOMS,colocacion de malla para incontinencia tipo atoms,procedure,,4311,55.81395348837209,N39491,0.4978115298599254,0WUF0JZ,0.5004946454298952,0WUF0JZ,classifier,0.7507419681448428
2812,HIERRO IV,hierro iv,procedure,3E033GC,3E033GC,100.0,E611,0.5374070997043425,3E033GC,0.4502096634364829,3E033GC,exact,1.0
2813,hta irc 6,hta irc 6,diagnosis,Y831,Y831,100.0,R454,0.0532114904340365,N186,0.39353499881828274,Y831,exact,1.0
2814,Hipercolesterolèmia parto,hipercolesterolemia parto,diagnosis,2720,2720,100.0,E780,0.6951011769429896,E780,0.5377408871141781,2720,exact,1.0
2815,prótesis mamaria,protesis mamaria,diagnosis,Z9882,Z9882,100.0,Z443,0.5394765840760762,V4382,0.4296387456083987,Z9882,exact,1.0
2816,quistes de Naboth,quistes de naboth,diagnosis,N888,N888,100.0,M8564,0.581479027364256,N888,0.7273520356885865,N888,exact,1.0
2817,Depresion y ansiedad,depresion y ansiedad,diagnosis,,F418,95.0,F32A,0.5876324861049594,F341,0.44246715812093457,F418,fuzzy,1.045
2818,RGE part,rge part,diagnosis,K219,K219,100.0,T159,0.1047702265218125,K219,0.5958913329313422,K219,exact,1.0
2819,Microcefalia,microcefalia,diagnosis,Q02,Q02,100.0,Q02,1.0,Q02,0.7220511753817502,Q02,exact,1.0
2820,retraso pondoestatural 2,retraso pondoestatural 2,diagnosis,,R6251,95.65217391304348,R6251,0.3940178056171424,R6251,0.6512794430022487,R6251,fuzzy,1.0521739130434784
