id,Literal,y_category
5619,cervezas,M
5620,SANGRADO MENSTRUAL ABUNDANTE,N
5621,Celiaquía parto,O
5622,Ecografías ginecológicas,Z
5623,desgarro IIIb,S
5624,SAG: +,B
5625,Carcinoma de endometrio,D
5626,Déficit vit B12 part,R
5627,laceracion periuretral,A
5628,TUMORECTOMIA Mama derecha,S
5629,PTC dcha,H
5630,fimosi,N
5631,31,R
5632,hta parto,O
5633,MALADAPTACIÓN pulmonar rn,Q
5634,Hipotiroidismo primario,E
5635,Ecografía ABD,B
5636,Hemorragia digestiva baixa,P
5637,Restos ovulares,N
5638,Fibroma ovarico izquierdo,O
5639,Hallux valgus i,M
5640,piés zambo,M
5641,Distres respiratorio rn,R
5642,Se extrae cerclaje cervical,Q
5643,E83.42,R
5644,Linfadenectomia pelvica,0
5645,acv crónico,G
5646,INSUFICIENCIA VENOSA,I
5647,quiste anexiales bilateral,G
5648,Plastia prepucial,N
5649,vaginitis 2t,N
5650,bloqueo AV de primer grado,I
5651,ECO ABD:,B
5652,Anexectomia bilateral,H
5653,ansiosa part,F
5654,dispareunia,N
5655,IMC 29.,Z
5656,nutrición parenteral,E
5657,Artosis,R
5658,Hipotiroidismo partp,E
5659,Vértigo periférico,H
5660,Embolización seletiva de arterias uterinas,S
5661,HIPOTIROIDISMO POR LITIO,E
5662,40+0 sg,Z
5663,esclerosis mesial,Q
5664,exalcohol,F
5665,Metástasis hepáticas,C
5666,vasoespasmo,I
5667,Leiomioma uterino,D
5668,vértigos,H
5669,epìdural,S
5670,AOS,I
5671,alergia a Amoxicilina,Z
5672,Metrorragia postparto,O
5673,Colon espástico.,H
5674,febril intraparto,R
5675,Meningitis virica,G
5676,Cardiopatía isquémica crónica,I
5677,Venoclisis,M
5678,Prolapso de cúpula vaginal,N
5679,comedocarcinoma,D
5680,Anexectomía derecha,Z
5681,Desgarro perineal de 3º grado,O
5682,ESTEATOSIS HEPÁTICA,K
5683,Fumadora parto,O
5684,hipertrofia de cornetes,J
5685,Neoplasia vesical,R
5686,Nefroureterectomía,N
5687,BRCA2,W
5688,déficit de Vit D,D
5689,Sobrepeso part,E
5690,Nefrectomía,Z
5691,Riesgo de toxoplasmosis congénita,P
5692,mastectomia radical modificada esquerre,N
5693,Electrocardiografía,R
5694,ha TEP,O
5695,Enterococus faecium,A
5696,ECOGRAFIA ABDOMINAL,B
5697,cateter central,T
5698,HTA IRC,R
5699,hemorroides externas,K
5700,LAMINECTOMÍA,M
5701,bulto axila derecha,N
5702,Ca mama,S
5703,SGB parto,O
5704,Obesidad part,E
5705,HISTEROSCOPIA QUIRÚRGICA,O
5706,quiste dermoide,G
5707,vasectomia,Z
5708,Hipertiroidismo parto,E
5709,Ceftriaxona,X
5710,TROMBOPEnia parto,O
5711,Anemia parto,O
5712,Infección de tracto urinario,N
5713,AMILOIDOSIS renal,E
5714,Incontinecia urinaria de esfuerzo,R
5715,Útero polimiomatoso,Q
5716,QUISTE epidermico,L
5717,HTA irc ICC,R
5718,SALPINGECTOMÍA geu izq lap,N
5719,SOP parto,O
5720,Óbito fetal,P
5721,ooforectomia izquierda,Z
5722,anexectomia bilateral laparoscópica,H
5723,Miopia magna part,H
5724,mch,G
5725,IRC estadio 3,N
5726,Claudicación de la marcha,R
5727,HIPERTENSIÓN PULMONAR,I
5728,desproporcion pelvico fetal,O
5729,irc 4,S
5730,DIABETAS GESTACIONAL CON INSULINA,O
5731,aumento peso parto,R
5732,Alergia a penicilina,Z
5733,Pseudomona aeruginosa,A
5734,eventración,Y
5735,RM hepática,K
5736,descompensación cardiaca,A
5737,Bronqueictasias,J
5738,nefropatía diabetica,E
5739,dga,Y
5740,oxitocina,T
5741,Eritema pernio,L
5742,Canalización de via periferica,C
5743,CISTORRAFIA,N
5744,Leiomiomas submucosos,D
5745,Alergia a los acaros,T
5746,ColangioRM,K
5747,fgeg,A
5748,toxina botulinica,A
5749,Fumadora part,P
5750,eco renal,N
5751,Cataracta,H
5752,Fractura diafisaria tibia izquierda,S
5753,hepatitis C parto,B
5754,tractament quimioteràpic,Z
5755,estenosis favi,I
5756,Mastectomía izq,Z
5757,O positiu,Z
5758,asma part,J
5759,R51,A
5760,vejiga neurogena,N
5761,Síndrome antifosfolípido parto,D
5762,Ca. endometrio,C
5763,ateromatosi cerebral,I
5764,hiperplasia benigna de prostáta,D
5765,Ecografía de cuello,B
5766,Hernioplastia inguinal izquierda malla,2
5767,inhibición de la lactancia,O
5768,Eco-Doppler mii,I
5769,Hernia de hiato parto,Q
5770,litiasis renal part,N
5771,NEUMONIA POR BRONCOASPIRACION,B
5772,Depresivo,F
5773,EcoABD,I
5774,quistes corticales,G
5775,GOLL MULTINODULAR,E
5776,65951,A
5777,Historia de radioterapia,Z
5778,Neumonia COVID parto,J
5779,dermatitis seborreica,L
5780,Ca endometrio,C
5781,CARCINOMA DUCTAL INFILTRANTE mtx,N
5782,sgb rn,A
5783,historia TVP,Z
5784,Escoliosis lumbar,M
5785,Nistagmus,H
5786,hipertensión gestacional,I
5787,vertigos,H
5788,ILE por trisomia 21,Q
5789,Multípara,O
5790,sangrado post adenoidectomia,N
5791,Febre postprocedimental,R
5792,G71.01,A
5793,adenopatías retroperitoneales,B
5794,Tumorectomía mam derecha,Z
5795,Fumadora,P
5796,Fractura subtrocanterea cadera izquierda,S
5797,Apendicits aguda,J
5798,DM 1,S
5799,Exantema,A
5800,Reacción aguda al estrés,F
5801,Estrabisme,H
5802,adenovirus,J
5803,Insuficiencia venosa part,I
5804,Monitorizacion fetal,P
5805,Q04.3,A
5806,Bronquiectasi,J
5807,Alergia a CODEINA,T
5808,nefropatía diabética 2,E
5809,celulitis brazo,L
5810,hta parto,O
5811,rx TÓRAX,Q
5812,vertigo,H
5813,Coxalgia,M
5814,tabaco parto,Z
5815,Torsió testicular no especificada,Q
5816,conización parto,O
5817,IMC: 39,R
5818,cesària ant,Z
5819,Febrícula,R
5820,Hematoma qx,O
5821,Hernia incisional,K
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,H
5823,Síndrome antifosfolipídico,D
5824,Doble lesión aórtica ligera,Q
5825,"bicorial, biamniótica",O
5826,Hipotirodismo anteparto,O
5827,ileitis isquemica,I
5828,33 sem,Z
5829,Vitíligo part,L
5830,madden dERECHA,S
5831,DG,A
5832,amniorexis,R
5833,RTCG no tranquilizador,Z
5834,Desgarro perineal Iº +,O
5835,sd constitucional,E
5836,DIVERTÍCULO VESICAL,R
5837,artritis reumatoide parto,M
5838,cérvix que se sutura,Z
5839,Antecedentes familiares de miocardiopatia,I
5840,colon irritable,R
5841,PREECLAMPSIA PUERPERAL,O
5842,ANEMIZACIÓN AGUDA,J
5843,albúmina,R
5844,obesidad morbida part,E
5845,dislipemia,T
5846,nst,M
5847,Quiste lúteo,N
5848,fibromialgia part,M
5849,Disfagia orofaringea,R
5850,transversa 1,S
5851,itu ecoli,J
5852,"Grupo sanguíneo materno: A , Rh: Positivo",Z
5853,dfp,A
5854,J18.9,Z
5855,ex Enolismo,I
5856,Microadenoma hipofisario,N
5857,Metrotrexate IM aborto,O
5858,Neumonía,J
5859,radioterapia,Z
5860,Ex fumadora,P
5861,Tumorectomía mama derecha,S
5862,Laminectomía,M
5863,risc infeccio rn,T
5864,apendicectomía laparoscópica,0
5865,Flutter,I
5866,Encefalopatia epilèptica,E
5867,Endometriosis parto,N
5868,NTG,A
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,I
5870,Peritonectomía,Z
5871,Déficit de vitamina B12,D
5872,reparación de enterocele,0
5873,Desgarro 1º grado,S
5874,LARINGITIS CRÓNICA,J
5875,Migraña PARTO,G
5876,Bocio Multinodular part,E
5877,ampicilina,Z
5878,Historia de CIA intervenida,O
5879,alcohol parto,F
5880,hipotiroidismo qx,E
5881,Prostanglandinas,S
5882,picos febriles,R
5883,NEo,R
5884,Polineuropatía dm 2,G
5885,Alergia a contraste iodado,T
5886,desgarro de primer grado,T
5887,Metilprednisolona,E
5888,Vitíligo parto,L
5889,Hiperplasia prostatica benigna,N
5890,Lipoma brazo derecho,S
5891,AL.LÈRGIESPenicil·lines,Z
5892,Alergico a PENICILINA,Z
5893,Prematuridad 1250,P
5894,lipoma lumbar,S
5895,Historia de Meningioma,O
5896,tos seca,R
5897,rtu vesical,R
5898,anemia ferropénica parto,D
5899,nefroblastoma,C
5900,Hiperplasia benigna de próstata,D
5901,doble anexectomía lap,Q
5902,fx aplastameinto L2,S
5903,Disartria hipofónica,R
5904,talassemia minor parto,O
5905,Tendinitis rotuliana,M
5906,Hipotiroidismo part,E
5907,diverticulosis,K
5908,Hipergliceridèmia pura,E
5909,hematoma retroamniótico,O
5910,Mastectomía mama izquierda,S
5911,Hipertiroidismo anteparto,E
5912,Cesarea,Z
5913,vph parto,O
5914,Desgarro Ii,S
5915,histerectomia lap,N
5916,Obesitat part,E
5917,desgarro vagianal,S
5918,Histerectomía vaginal,N
5919,hipotiroidismo part,E
5920,Disfunción renal aguda,F
5921,Hipotiroidimo parto,E
5922,Sinusitis parto,J
5923,prótesis cadera derecha,T
5924,catéter venoso periférico,T
5925,Drenaje torácico izq,0
5926,Augmentine,Y
5927,Lumbalgia crónica,R
5928,rafi tibia izq,S
5929,Parkinsonismo,G
5930,Escoliosis part,M
5931,fistulografía,M
5932,Paralisis de cuerdas vocales,J
5933,decanulacion traqueostomia,Z
5934,DORSÀLGIA,M
5935,ca mama derecha cie,S
5936,acortamiento cervical 2t,Z
5937,liquido ascitico,Y
5938,artrodesis,Z
5939,Fractura supracondílea de fémur derecho,S
5940,misoprostol vaginales,N
5941,miomectomía,Z
5942,Desprendimiento de vitreo,H
5943,Col·lecció intraabdominal,Q
5944,registro no tranquilizador,Z
5945,Sars COv 2 Negatiu,X
5946,Cetoacidosis diabética dm 1,E
5947,Grupo sanguíneo 0 Rh:+,Z
5948,cambio de sonda de gastrostomía,Z
5949,Oliguria,R
5950,ANEXECTOMÍA DERECHA,Z
5951,shock séptico 2,R
5952,hemiparèsia esquerra,G
5953,Fibrilacion auricular paroxistica,I
5954,organo,T
5955,Distrofia muscular,G
5956,Poliposis gástrica,K
5957,Historia de cáncer de mama,Z
5958,infección respiratoria,J
5959,Alergica a: Codeina,L
5960,LT,A
5961,SARS-CoV-2 negatiu,X
5962,taquicardia sinusal,R
5963,fototerapia,6
5964,eritrodèrmia,Q
5965,retención placentaria,R
5966,Miomectomia,Z
5967,BOCIO,E
5968,Nasofaringitis aguda,J
5969,efecto adverso heparina,T
5970,Miopía parto,H
5971,Insufiencia mitral,I
5972,: 0 RH: positivo,Z
5973,ITUs de repetición,I
5974,prematura 33,O
5975,Úlcera duodenal,K
5976,quiste tiroglos,G
5977,disfagia Orofaríngea,R
5978,Litiasis renal parto,N
5979,neo de mama,S
5980,quistes corticales renales,Q
5981,intubación orotraqueal,T
5982,Cerclaje cervix,N
5983,HT portal,K
5984,mastectomía,Z
5985,demencia vascular,F
5986,Trastorno adaptativo parto,F
5987,d62,S
5988,Pólipo colónico historia,K
5989,Quistes hepáticos,H
5990,circumstàncies legals,Z
5991,Bloqueo rama izquierdo,I
5992,Gestant de 40,Z
5993,misoprostol abort,Q
5994,v4577,A
5995,CIR,Y
5996,plasmaféresis,6
5997,tabaco parto,Z
5998,Alergica a penicilina,L
5999,postquirúrgico,S
6000,Eco 2T,B
6001,AMILOIDOSIS renal,E
6002,Espondilosi lumbar,M
6003,Presbiacusia,H
6004,Osteoporosi,Z
6005,leucopenia rn,M
6006,metilprednisolona,E
6007,Eco 3t gemelos,O
6008,"Asma no especificada, amb estat asmàtic",J
6009,enf Parto,O
6010,Retinopatía diabetica 2,E
6011,AL·LÈRGIA A PENICIL·LINA,Z
6012,SARS CoV-2: Negativos,A
6013,Meniere,H
6014,bsgc,A
6015,tabac,Z
6016,Bronquitis crónica,J
6017,Fibrosis Quística pulmon,E
6018,Circular al pie,P
6019,lavados vesicales,R
6020,Mastectomia izquierda,Z
6021,Grupo 0 Rh Positivo,Z
6022,40 +4sg,Z
6023,deceleraciones variables,D
6024,asma grave,J
6025,Grupo A+.,Z
6026,hipotiroidismo qx parto,E
6027,coagulación laser fetal,R
6028,bronquitis aguda VRS,J
6029,HELICOBACTER PYLORI,B
6030,secuelas covid,U
6031,Leucemia Aguda Limfoblástica,C
6032,PROSTATECTOMÍA RADICAL RETROPUBICA,N
6033,IMC 45,Q
6034,cistoprostatectomía radical laparoscopica,N
6035,anisocoria,H
6036,oxigenoterapia,Z
6037,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR,S
6038,Alérgica a ácaros,L
6039,Hemorroides internas grado II/IV,K
6040,Artropatía degenerativa,H
6041,SarsCov2,X
6042,Colestasis gravídica anteparto,O
6043,fractura humero proximal derecho,M
6044,ilpp pierna izquierda,S
6045,condilomas parto,O
6046,Sutura de desgarro grado I,Z
6047,Grupo sanguíneo: 0 rh negativo,Z
6048,ha dejado de fumar,O
6049,Portadora de gastrostomía,Z
6050,postparto,O
6051,Historia de Tifus,A
6052,útero miomatoso part,Q
6053,nefrectomia radical lap,N
6054,intolerancia digestiva rn,K
6055,Anexectomía Bilateral,H
6056,"GS A +,",V
6057,quiste de Naboth,H
6058,immunoglobulinas,T
6059,amputación supracondílea izquierda,S
6060,RTU prostática,B
6061,gastrostomía percutánea,Z
6062,rubeola inmune,B
6063,GSRh: O POSITIVO,Z
6064,esclerosis múltiple part,G
6065,ATB,N
6066,A.E.,O
6067,cesarea ant,Z
6068,colecistitis aguda,K
6069,emld,O
6070,alergia a penicilina,Z
6071,cesareas ant,Z
6072,Tabac part,Z
6073,Ictericia no isoinmune,R
6074,ECP,Q
6075,B Positivo,Z
6076,útero bicorne part,Q
6077,Arritmia parto,I
6078,NEOPLASIA urotelial,D
6079,parto 41,Z
6080,ICC,R
6081,ECO vagina,B
6082,Gemelar bicorial/ biamniotico,O
6083,les parto,O
6084,ligadura tubárica bilateral,Z
6085,disfàgia,R
6086,MC-BA,G
6087,Version cefalica externa,0
6088,286.9,Z
6089,Ansietat,F
6090,Estenosis hipertrófica de píloro congenita,Q
6091,Ecografia intestinal,A
6092,cardiopatia HTA irc,I
6093,BAV 1º grado,T
6094,TAC toracoabdominal con contraste,I
6095,no progresión,Z
6096,GEU tubárico derecho,O
6097,HIpoglucemia neonatal,P
6098,Trastorno Bipolar,F
6099,HIPERPOTASEMIA,E
6100,Ritchter,4
6101,Drenaje transtimpanico,0
6102,Alergia alimentos,Z
6103,SAF,0
6104,parto,O
6105,stent coronario,T
6106,presentación de cara,O
6107,Muguet oral rn,K
6108,Sindrome de Gilbert,E
6109,feto pequeño para edad gestacional,P
6110,Paracentesi,I
6111,itu part,D
6112,cistectomía radical lap,N
6113,Transfusión,Y
6114,RTU VESICAL,R
6115,Fumadora parto,O
6116,biopsias vulvares,Q
6117,sueroterapia,T
6118,PTR izquierda,K
6119,LINFOEPITELIOMA,C
6120,colestasis gravídica parto,O
6121,insufiencia venosa crónica,I
6122,Rubéola no inmune,B
6123,fiebre,A
6124,hipotiroidismo parto,E
6125,hiponatremia,E
6126,"Grupo sanguíneo: B, Rh: positivo",Z
6127,taponamiento vaginal,I
6128,bacteremia,R
6129,Urticara crónica parto,R
6130,hipertenso,H
6131,Alcohol part,F
6132,Intolerancia a Lactosa,E
6133,cesárea en 2013,Z
6134,Drenaje torácico toracoscopico,0
6135,Divertículo esofágico,K
6136,reflujo gastroesofágico parto,K
6137,Forceps episio,O
6138,Extracción de DIU,0
6139,Enfermedad granulomatosa crónica,N
6140,miopia,H
6141,tumorectomia Mama derecha,S
6142,Hipotiroidismo part,E
6143,óbito fetal,P
6144,FA paroxística,I
6145,TAC toraco-abdominal,B
6146,Hipotiroidismo part,E
6147,Historia de sarna,O
6148,Espondiloartritis,M
6149,Insuficiència tricuspídica,I
6150,dm 1 parto,O
6151,Grupo sanguíneo materno:0 Rh positivo,Z
6152,Se suspende intervención,Y
6153,40.2 semanas,Z
6154,anexectomía derecha,Z
6155,HISTÒRIA PERSONAL TUBERCULOSI,Z
6156,Desgarro grado 1,S
6157,ITU de repetición,I
6158,miopía magna parto,H
6159,gastrostomía,Z
6160,edema laringeo,J
6161,Síndrome de lisis tumoral,E
6162,Rx de tórax .,S
6163,Hepatitis B part,B
6164,Grupo Sanguíneo Materno: B NEGATIVO,Z
6165,prolapso de cordón,H
6166,Ecografía transtorácica,B
6167,covid PARTO,U
6168,34 + 2 semanas,Z
6169,Legrado uterino evacuador,N
6170,Fuma,P
6171,insure,N
6172,Alergias medicamentosas : IBUPROFENO,R
6173,ELONGACIÓN CERVICAL,Q
6174,Transtorno ansioso-depresivo,F
6175,bebe,R
6176,nauseas vómitos,R
6177,ECO tv,B
6178,Distocia,O
6179,arritma,I
6180,Estenosi traquea congenit,T
6181,Rasgo talasémico,D
6182,ECO-TV,B
6183,Hidrocefàlia,G
6184,acidosi metabolica,E
6185,estenosis uretral,N
6186,salpingitis,N
6187,consanguinitat,Z
6188,Teratoma en ovario izquierdo,0
6189,BGN,A
6190,Plaquetopenia,D
6191,Neutropenia febril 1,D
6192,oxígeno,Z
6193,Déficit Proteína S part,R
6194,Endometrioma ovárico,O
6195,Lipoma,D
6196,cirrosis,K
6197,bradicardia sinusal,R
6198,cólico nefrítico derecho,R
6199,cocaina,F
6200,esteatosis hepática parto,K
6201,ACORtamiento cervical parto,Z
6202,Divertículos colon,S
6203,Legrado evacuador,Z
6204,Hipospadias,Q
6205,Grupo sanguíneo: B Rh: POSITIVO,Z
6206,cir,Y
6207,itu parto,O
6208,ARTROSIS,M
6209,Litiasis renals,K
6210,Alergia a anisakis,T
6211,PTC derecha,S
6212,bebedora,R
6213,Adenoma suprarrenal,P
6214,gestacón prolongada,P
6215,hipotiroidismo qx parto,E
6216,ENTEROCOCO FECALIS,A
6217,Hiperhidrosis,L
6218,POLIPO ENDOMETRIAL,N
6219,Foramen oval,Q
6220,cetosis dm 1,E
6221,parainfluenza,J
6222,Hepatitis C,B
6223,64631,Z
6224,leucoencefalopatia hipòxica crónica,I
6225,colon irritable,R
6226,Riñón izquierdo atrófico,N
6227,CARCINOMA LOBULILLAR INFILTRANTE,D
6228,Amenaza de Parto Prematuro,O
6229,obesidad mórbida part,E
6230,Inestabilidad,R
6231,ACIDOSIS RESPIRATORIA,E
6232,K40.91,Z
6233,depresión,F
6234,CATARATA od,Q
6235,Balón de Cook,T
6236,Traqueostomía,Z
6237,Ecocardiograma,R
6238,Discopatía,M
6239,Obesitat,E
6240,Gastritis cronica atrófica,K
6241,desgarro cervix,N
6242,Intoxicación por barbitúricos,T
6243,malformación anorrectal,K
6244,fibrosis quística pulmon,E
6245,TRAQUEOSTOMIA,Z
6246,Uter unicorne,Q
6247,Miocardiopatía hipertrófica,I
6248,pólipo endometrial,N
6249,Ecografía renal,B
6250,PLASMOCITOMA SOLITARIO,C
6251,Cordón umbilical en bandolera,B
6252,hipotensión intracraneal,G
6253,estenosis uretral,N
6254,CIN II parto,O
6255,sepsis 2,A
6256,Cervicoartrosis,M
6257,vm,A
6258,Historia de ADK de recto,S
6259,MIGRANYA,G
6260,tabaquismo parto,Z
6261,partos,I
6262,RM abdominal,O
6263,Mastectomia izquierda,Z
6264,Hiperprolactinemia part,E
6265,tumorectomía mamaria izquierda,N
6266,Mordedura de perro,W
6267,meniscectomía izq,Z
6268,Diabetes gestacional A1,Z
6269,CIN 3 parto,O
6270,problema social,Z
6271,Hernia de Hiato,Q
6272,Hashimoto parto,O
6273,GCP,A
6274,DMT2,A
6275,hipermenorrea,N
6276,Hipotiroidismo gestacional,E
6277,Sd. Subacromial hombro izdo,M
6278,doble j bilateral,Q
6279,neo,R
6280,histerectomía,N
6281,infección del tracto urinario,P
6282,espondiloartropatía anquilosant,M
6283,Fibroadenoma mamario,Z
6284,fatiga crónica,R
6285,retinopatía dm,H
6286,Apneas nocturnas,H
6287,E Coli,A
6288,anlagesia,Q
6289,MIOCARDIOPATÍA DILATADA,I
6290,Epilepsia parcial secundariament generalitzada,G
6291,hepatocarcinoma multicéntrico,C
6292,Historia de Neo de vejiga,Z
6293,miomatosi uterina,S
6294,PTC IZQUIERDA,K
6295,colecistectomia,K
6296,1011,Z
6297,Decanulación traqueostomía,Z
6298,hipercalcemia,E
6299,leucocitosis,D
6300,historia parto prematuro,Z
6301,UROPATÍA OBSTRUCTIVA IZQUIERDA,N
6302,hosp,Z
6303,30+1 semanas,Z
6304,41 +1 semanas,Z
6305,Depresió,F
6306,ANGIOMIOLIPOMA,D
6307,insuficienciarespiratoria,J
6308,enf part,T
6309,LAPAROTOMÍA,I
6310,ETT,F
6311,Fusió lumbar,S
6312,hipotiroidismo part,E
6313,ELIQUIS,Q
6314,Encefalopatía hepática,K
6315,leucosis,N
6316,Hipotiroidsmo,E
6317,desgarro,S
6318,Temblor esencial,G
6319,fibroadenomas,N
6320,pérdida de agudeza visual,4
6321,DSL,A
6322,Eco abdominal,O
6323,RTU-vesical,R
6324,VIVO,Z
6325,gammaglobulinas,D
6326,Fumadora part,P
6327,reflujo,N
6328,colectomia,Z
6329,DÉFICIT DE ATENCIÓN,R
6330,Gastritis parto,K
6331,R26.9,Z
6332,Cefotaxima,D
6333,ca mama bilateral,0
6334,DEMENCIA,F
6335,Alergia a: Ibuprofeno,T
6336,66923,Z
6337,hiperamilasemia,D
6338,Alérgica a Cefalosporinas,L
6339,PEG,0
6340,celulitis abdomen,L
6341,N81.11,R
6342,Desgarro 3 grado,S
6343,angioTC,H
6344,Esofagitis Eosinofílica,K
6345,derrame pleura,M
6346,Histerectomia Vaginal,N
6347,Histerectomía vaginal,N
6348,Vaginitis part,N
6349,Rinitis alergica parto,J
6350,Teratoma,H
6351,ESCOLIOSI,M
6352,estreñemiento,K
6353,Urocultivo: Positivo:,Z
6354,angina de pecho,I
6355,ex fumador,P
6356,Adenomiosis,N
6357,colecistectomía,K
6358,inmunoglobulina,T
6359,vacuna,B
6360,quistectomía ovario lap,Q
6361,cordon corto parto,O
6362,F31.60,T
6363,Hipertiroidismo parto,E
6364,Hipertensión arterial,I
6365,ILE por trisomía 21,Q
6366,úlceras EEII,A
6367,antibioteràpia,Z
6368,Levofloxacino,Q
6369,mtx axilar,S
6370,Grupo sanguineo materno: O Rh +,Z
6371,retirada port-a-cath,2
6372,cpap,L
6373,Angioma congénito,Q
6374,postectomía,K
6375,24 sem,Z
6376,INSTILACIÓN DE MMC,C
6377,CARCINOMA ENDOMETRIAL,N
6378,Maniobra de McRoberts,M
6379,hernia epigástrica,K
6380,Bandolera,A
6381,desgarro grado 1,S
6382,fibrosis mama izq,K
6383,Gastritis,K
6384,Insuficiència respiratòria aguda i crònica,J
6385,Ecografia 1t,B
6386,Hiperplasia Benigna de Próstata,D
6387,mastectomia bilateral profiláctica,Z
6388,Demencia tipo Alzheimer,G
6389,faco,Q
6390,hipertensión portal,K
6391,Insuficienciatricuspidea,I
6392,Ecoscopia,B
6393,RCTG,A
6394,DESGARRO 1,S
6395,Escoliosis parto,M
6396,pólipos gástricos,J
6397,polihidramnios,O
6398,: A POSITIVO,Z
6399,circular al pie,P
6400,Bloqueo Auriculo Ventricular,I
6401,Depresión-ansiedad,F
6402,hemiplejia izquierda,G
6403,glicèmia,E
6404,Immunodeficiencia,D
6405,institucionalizada en Residencia,Y
6406,ANEXECTOMíA BILATERAL,H
6407,LEIOMIOSARCOMA,D
6408,detrussor hipocontràctil,F
6409,Déficit proteina c parto,R
6410,asmática,J
6411,nudo verdadero de cordón,0
6412,Amenaza de parto prematuro,O
6413,Gamapatía monoclonal,D
6414,imc 34,R
6415,Prolactinoma,E
6416,Historia de Menisco,M
6417,fractura trimaleolar tobillo derecho,S
6418,ca pancreas,Q
6419,esfinterotomía,0
6420,Desgarro I grado,S
6421,Sinusopatia crónica,R
6422,v1359,S
6423,Tratamiento atb,F
6424,h fractura,S
6425,APGAR,S
6426,B NEGATIVO,Z
6427,mamoplàstia de aumento,R
6428,Trombopenia Parto,O
6429,parkinson,G
6430,Valvula aórtica bicúspide,0
6431,placentitis,O
6432,PSORIASIS GUTTATA,L
6433,gestación cronológicamente prolongada,P
6434,cmv parto,O
6435,Historia de Meningitis,G
6436,Taquicardia Supraventricular Paroxísitica,I
6437,Nefropatía diabetica 2,E
6438,Hernia Hiato parto,Q
6439,Alergia alimentaria,Z
6440,suboclusión,0
6441,ateromatosis aortoilíaca,Q
6442,feto único en podálica convertida anteparto,B
6443,ne sng,Y
6444,Gestante de 40 semanas,Z
6445,OMA bilateral,H
6446,pielonefritis gestante,N
6447,sat,4
6448,PARTO,O
6449,Rectocele,N
6450,Bronquitis aguda rhinovirus,J
6451,440.20,Z
6452,o925,Z
6453,E.coli,A
6454,Colelitiasi,K
6455,Ibuprofeno,H
6456,anexectomía bilateral profiláctica,Z
6457,deficit proteina s parto,R
6458,Arritmia parto,I
6459,ANEXECTOMÍA DERECHA Lap,Z
6460,TC DE ABDOMEN CON CONTRASTE,B
6461,Blefaroplastia bilateral,H
6462,hipocalcemia,E
6463,Histerectomia radical,N
6464,tumor vesical historia,R
6465,ebv,A
6466,hipotiroïdisme part,E
6467,Obesitat morbida part,E
6468,bronquitis aguda Adenovirus,J
6469,Desgarro,S
6470,40 +4semanas,Z
6471,ITU 2t,D
6472,Hipotiroidismo part,E
6473,rGe,D
6474,Prótesis de rodilla,T
6475,Intoxicación digitálica,F
6476,ILE por Trisomía,Q
6477,arritmias,I
6478,hipertensión arterial,I
6479,carcinoma de cervix,C
6480,protesis mama,T
6481,enolismo crónico,J
6482,Síndrome ansioso depresiva parto,E
6483,Historia de Rt,O
6484,Salpinguectomía bilateral,H
6485,Temblor esencial familiar,G
6486,OH,A
6487,eventración supraumbilical,K
6488,cardiopatía hipertensiva,I
6489,Desgarro vaginal grado I,N
6490,HISTERECTOMÍA ABDOMINAL TOTAL,R
6491,hcl,A
6492,34+4 semanas,Z
6493,Diltación esofágica,Q
6494,iso burgos,Q
6495,apèndice preauricular,B
6496,ABDOMINALGIA,M
6497,artritis reumatoide parto,M
6498,contusion rodilla izq,S
6499,K40.00,Z
6500,Intolerante a lactosa parto,E
6501,Hipotiroidismo secundario a tiroidectomia,E
6502,Historia de VHC,Z
6503,Flemon periamigdalino,J
6504,piernas inquietas,G
6505,Escoliosis parto,M
6506,ca Mama bilateral,0
6507,alergia ANESTESICOS,Z
6508,TC cerebral,G
6509,CLAUDICACIÓN INTERMITENTE,I
6510,Quimioterápia,Z
6511,mastectomia derecha,Z
6512,ANGIOMIOLIPOMA RENAL DERECHO,N
6513,prolapso de órganos pélvicos,H
6514,insuficiencia respiratoria aguda,J
6515,MDMA,R
6516,ooforectomía izquierda,Z
6517,659.51,A
6518,asma part,J
6519,Prótesis mecánica mitral,T
6520,Artritis reumatoide,M
6521,TC craneal,0
6522,Enterovirus,A
6523,Enterococo Faecalis,A
6524,olanzapina,W
6525,Linfoma folicular grado 1,C
6526,34.1 semanas,Z
6527,cardiopartia Hipertensiva irc,I
6528,hipotiroidismo puerperal,E
6529,fallo de inducción,O
6530,MILLIGAN-MORGAN,B
6531,Disminucion movimientos fetales,O
6532,Estat de trasplantament de ronyó,Y
6533,Hiperplasia de prostata amb obstruccio urinaria,K
6534,MASTECTOMÍA dreta,Z
6535,enoxaparina subcutánea,P
6536,hipotir parto,O
6537,carcinoma de mama izquierda,D
6538,hbp rao,D
6539,Alergia aINES,T
6540,asma parto,J
6541,asma parto,J
6542,ecocardiografia,B
6543,taquicardia,R
6544,"extracción manual, placenta",O
6545,Hipertension portal,K
6546,ice,S
6547,pseudomona,A
6548,trastorno límite de personalidad,F
6549,Incontinència urinària funcional,R
6550,Sedación,Z
6551,Preeclampsia rn,O
6552,Transplante de córnea,T
6553,URETRITIS CRONICA,N
