id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
3694,NEFROPATÍA DIABÉTICA,NEFROPATÍA DIABÉTICA,nefropatia diabetica,E1122,exact
3695,GS: A+,GS: A+,gs: a+,Z6710,fuzzy
3696,desgarro grado IIIB,desgarro grado IIIB,desgarro grado iiib,0DQR0ZZ,fuzzy
3697,Diverticulosis coli,Diverticulosis coli,diverticulosis coli,K5730,fuzzy
3698,Lumbalgia crónica,Lumbalgia crónica,lumbalgia cronica,M545,exact
3699,gammaglobulina anti D,gammaglobulina anti D,gammaglobulina anti d,65611,exact
3700,Miopía magna parto,Miopía magna parto,miopia magna parto,H4420,exact
3701,VIH part,VIH part,vih part,O9872,exact
3702,asma parto,asma parto,asma parto,O9952,exact
3703,adrenalina im,adrenalina im,adrenalina im,3E023GC,fuzzy
3704,Histerectomi,Histerectomi,histerectomi,0UT90ZZ,fuzzy
3705,Plaquetopenia part,Plaquetopenia part,plaquetopenia part,D696,exact
3706,RECONVERSIÓN A LAPAROTOMIA,RECONVERSIÓN A LAPAROTOMIA,reconversion a laparotomia,Z5331,exact
3707,Carcinoma de ovario,Carcinoma de ovario,carcinoma de ovario,1830,exact
3708,Alergias: Iode-contrastos iodats,Alergias: Iode-contrastos iodats,alergias: iode-contrastos iodats,V1508,fuzzy
3709,aguas teñidas,aguas teñidas,aguas tenidas,O770,exact
3710,fractura maleolo peroneal derecho,fractura maleolo peroneal derecho,fractura maleolo peroneal derecho,S82401A,fuzzy
3711,: B postivo,: B postivo,: b postivo,Z6720,fuzzy
3712,Gastritis parto,Gastritis parto,gastritis parto,O9962,exact
3713,acromioplastia izq,acromioplastia izq,acromioplastia izq,0RQG4ZZ,fuzzy
3714,Grupo sanguineo: O (+),Grupo sanguineo: O (+),grupo sanguineo: o (+),Z6740,exact
3715,Policitemia vera,Policitemia vera,policitemia vera,99503,exact
3716,Hidrosadenitis,Hidrosadenitis,hidrosadenitis,L732,fuzzy
3717,Linfadenectomía axilar izquierda,Linfadenectomía axilar izquierda,linfadenectomia axilar izquierda,07T60ZZ,exact
3718,Epilepsia focal,Epilepsia focal,epilepsia focal,G40109,exact
3719,MASTECTOMÍA MAMA DERECHA,MASTECTOMÍA MAMA DERECHA,mastectomia mama derecha,0HTT0ZZ,exact
3720,Dèficit psicomotor,Dèficit psicomotor,deficit psicomotor,3079,fuzzy
3721,lumbociatalgia,lumbociatalgia,lumbociatalgia,7243,fuzzy
3722,Impedanciometria,Impedanciometria,impedanciometria,4A0B78Z,fuzzy
3723,hipoglucemia dm,hipoglucemia dm,hipoglucemia dm,25080,fuzzy
3724,GS 0 +,GS 0 +,gs 0 +,Z6740,fuzzy
3725,Hemangioma hepático,Hemangioma hepático,hemangioma hepatico,D1803,exact
3726,Herniorrafia umbilical,Herniorrafia umbilical,herniorrafia umbilical,5349,exact
3727,Xoc sèptic 2,Xoc sèptic 2,xoc septic 2,A419,fuzzy
3728,Hipotensión qx,Hipotensión qx,hipotension qx,4589,fuzzy
3729,ECOGRAFÍA: Gestación gemelar,ECOGRAFÍA: Gestación gemelar,ecografia: gestacion gemelar,BY4FZZZ,fuzzy
3730,DTT,DTT,dtt,099500Z,exact
3731,multiparidad,multiparidad,multiparidad,65941,exact
3732,salpinguectomia derecha lap,salpinguectomia derecha lap,salpinguectomia derecha lap,0UT50ZZ,fuzzy
3733,enterovirus,enterovirus,enterovirus,B341,exact
3734,Hipermetropia,Hipermetropia,hipermetropia,H5200,exact
3735,39 semanas,39 semanas,39 semanas,Z3A09,fuzzy
3736,Fumadora PART,Fumadora PART,fumadora part,64901,exact
3737,Fibromiàlgia,Fibromiàlgia,fibromialgia,M797,exact
3738,colonoscopia,colonoscopia,colonoscopia,0DJD8ZZ,exact
3739,Suero fisiològic,Suero fisiològic,suero fisiologic,3E0337Z,fuzzy
3740,cesarea ant anteparto,cesarea ant anteparto,cesarea ant anteparto,65423,exact
3741,sinusotomia frontal bilateral,sinusotomia frontal bilateral,sinusotomia frontal bilateral,099T4ZZ,exact
3742,Ex-fumadora,Ex-fumadora,ex-fumadora,Z87891,exact
3743,40+3 SG,40+3 SG,40+3 sg,Z3A40,exact
3744,Hipotiroidismo part,Hipotiroidismo part,hipotiroidismo part,O99284,exact
3745,"Conjuntivitis atòpica aguda, ull no especificat","Conjuntivitis atòpica aguda, ull no especificat","conjuntivitis atopica aguda, ull no especificat",J209,fuzzy
3746,Alérgica a polen,Alérgica a polen,alergica a polen,Z91048,exact
3747,Esofagitis,Esofagitis,esofagitis,K209,exact
3748,Sinus pilonidal,Sinus pilonidal,sinus pilonidal,L0592,fuzzy
3749,migraña con aura parto,migraña con aura parto,migrana con aura parto,G43109,exact
3750,Quistes hepáticos,Quistes hepáticos,quistes hepaticos,K7689,exact
3751,Prolapso de cúpula vaginal,Prolapso de cúpula vaginal,prolapso de cupula vaginal,N993,exact
3752,Grupo sanguínea: A Rh positivo,Grupo sanguínea: A Rh positivo,grupo sanguinea: a rh positivo,Z6710,fuzzy
3753,desnutrición,desnutrición,desnutricion,2639,exact
3754,Hipertensión arterial Insuficiencia renal crónica,Hipertensión arterial Insuficiencia renal crónica,hipertension arterial insuficiencia renal cronica,I129,exact
3755,sd .constitucional,sd .constitucional,sd .constitucional,R634,fuzzy
3756,Obesidad mórbida part,Obesidad mórbida part,obesidad morbida part,O99214,exact
3757,dorsal ancho mama derecha,dorsal ancho mama derecha,dorsal ancho mama derecha,0KBF0ZZ,exact
3758,port-a-cath,port-a-cath,port-a-cath,0JH60XZ,exact
3759,desgarro iii,desgarro iii,desgarro iii,0DQR0ZZ,fuzzy
3760,Síndrome polimalformativo,Síndrome polimalformativo,sindrome polimalformativo,Q897,exact
3761,dolor abdominal,dolor abdominal,dolor abdominal,R109,exact
3762,FALTA DE PROGRESION,FALTA DE PROGRESION,falta de progresion,O621,fuzzy
3763,Hipernatremia,Hipernatremia,hipernatremia,E870,exact
3764,DGA ANTEPARTO,DGA ANTEPARTO,dga anteparto,64883,fuzzy
3765,hiperprolactinemia parto,hiperprolactinemia parto,hiperprolactinemia parto,E221,exact
3766,metatarsalgia,metatarsalgia,metatarsalgia,M7742,fuzzy
3767,orquiectomía izq,orquiectomía izq,orquiectomia izq,V4577,fuzzy
3768,caída,caída,caida,W19XXXA,exact
3769,HIV +,HIV +,hiv +,Z21,fuzzy
3770,Historia de Fractura,Historia de Fractura,historia de fractura,Z8781,exact
3771,hh,hh,hh,K449,exact
3772,SAHS SEVERO,SAHS SEVERO,sahs severo,G4733,fuzzy
3773,E.coli,E.coli,e.coli,04149,exact
3774,presentación inestable,presentación inestable,presentacion inestable,O320XX0,exact
3775,Retraso psicomotor,Retraso psicomotor,retraso psicomotor,R41843,exact
3776,ECO obstétrica,ECO obstétrica,eco obstetrica,8878,exact
3777,sondatge vesical,sondatge vesical,sondatge vesical,5794,exact
3778,Extrasístoles ventriculares,Extrasístoles ventriculares,extrasistoles ventriculares,I493,exact
3779,TAC craneal,TAC craneal,tac craneal,B020ZZZ,exact
3780,- Padres consanguíneos,- Padres consanguíneos,- padres consanguineos,Z843,fuzzy
3781,Adenopatía,Adenopatía,adenopatia,7856,fuzzy
3782,Infección de herida quirúrgica,Infección de herida quirúrgica,infeccion de herida quirurgica,99859,exact
3783,incontinenciaurinaria,incontinenciaurinaria,incontinenciaurinaria,78830,fuzzy
3784,Rendu-Osler,Rendu-Osler,rendu-osler,I780,fuzzy
3785,Anexectomia bilateral,Anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact
3786,hipotiroidismo,hipotiroidismo,hipotiroidismo,E039,exact
3787,HPP,HPP,hpp,O721,exact
3788,Hipertensión arterial -Insuficienta renal crónica,Hipertensión arterial -Insuficienta renal crónica,hipertension arterial -insuficienta renal cronica,I129,fuzzy
3789,Trombocitemia Esencial,Trombocitemia Esencial,trombocitemia esencial,99623,exact
3790,Amniocentesi,Amniocentesi,amniocentesi,751,exact
3791,ureterohidronefrosis izquierda,ureterohidronefrosis izquierda,ureterohidronefrosis izquierda,N1330,fuzzy
3792,nebulizados,nebulizados,nebulizados,3E0F7GC,exact
3793,angiodisplasia,angiodisplasia,angiodisplasia,K5520,fuzzy
3794,hiperhomocisteinemia,hiperhomocisteinemia,hiperhomocisteinemia,E7800,fuzzy
3795,Incontinecia urinaria,Incontinecia urinaria,incontinecia urinaria,78830,fuzzy
3796,vasculopatía diabetica,vasculopatía diabetica,vasculopatia diabetica,4439,fuzzy
3797,nevus melanocítico,nevus melanocítico,nevus melanocitico,87200,fuzzy
3798,IUU,IUU,iuu,0UH98HZ,fuzzy
3799,Hipotiroidismo PARTO,Hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact
3800,Insuficiència mitral,Insuficiència mitral,insuficiencia mitral,I340,exact
3801,epoc con bronquitis aguda,epoc con bronquitis aguda,epoc con bronquitis aguda,49122,fuzzy
3802,hernia umbilical malla,hernia umbilical malla,hernia umbilical malla,0WUF0JZ,exact
3803,placenta previa hemorragia,placenta previa hemorragia,placenta previa hemorragia,O4413,exact
3804,hiperMg,hiperMg,hipermg,E875,fuzzy
3805,nefrectomia,nefrectomia,nefrectomia,Z905,exact
3806,AC x FA paroxística,AC x FA paroxística,ac x fa paroxistica,I480,fuzzy
3807,Grupo AB negativo,Grupo AB negativo,grupo ab negativo,Z6711,fuzzy
3808,nefroureterectomía izquierda laparoscópica,nefroureterectomía izquierda laparoscópica,nefroureterectomia izquierda laparoscopica,0TT14ZZ,exact
3809,pérdida de bienestar fetal,pérdida de bienestar fetal,perdida de bienestar fetal,O3693X0,exact
3810,cardiomegalia,cardiomegalia,cardiomegalia,B246ZZZ,fuzzy
3811,Akin,Akin,akin,E9358,fuzzy
3812,o9912,o9912,o9912,O99284,fuzzy
3813,Rubeola : NEGATIVA,Rubeola : NEGATIVA,rubeola : negativa,O9852,fuzzy
3814,Otittis media aguda,Otittis media aguda,otittis media aguda,H6690,fuzzy
3815,pancreatitis crónica,pancreatitis crónica,pancreatitis cronica,K861,exact
3816,nalga,nalga,nalga,10D07Z8,fuzzy
3817,Deslliurament manual de placenta,Deslliurament manual de placenta,deslliurament manual de placenta,10D17Z9,fuzzy
3818,a.e.,a.e.,a.e.,66221,exact
3819,Historia de Accidente vascular transitorio,Historia de Accidente vascular transitorio,historia de accidente vascular transitorio,Z8673,fuzzy
3820,Retinopatia proliferativa,Retinopatia proliferativa,retinopatia proliferativa,H35039,fuzzy
3821,Hipotiroididmo part,Hipotiroididmo part,hipotiroididmo part,O99284,exact
3822,GS: B positivo,GS: B positivo,gs: b positivo,Z6710,fuzzy
3823,polipo endocervical,polipo endocervical,polipo endocervical,N841,exact
3824,misoprostol Aborto,misoprostol Aborto,misoprostol aborto,10A07ZX,exact
3825,: ex fumador,: ex fumador,: ex fumador,Z87891,fuzzy
3826,Oligofrenia,Oligofrenia,oligofrenia,R34,fuzzy
3827,Alergia Paracetamol,Alergia Paracetamol,alergia paracetamol,Z886,exact
3828,celiaquia part,celiaquia part,celiaquia part,K900,exact
3829,EPI,EPI,epi,6149,exact
3830,ca in situ,ca in situ,ca in situ,2330,fuzzy
3831,mastectomía izquierda,mastectomía izquierda,mastectomia izquierda,0HTU0ZZ,exact
3832,colpoplastia anteriro,colpoplastia anteriro,colpoplastia anteriro,7051,fuzzy
3833,hta IRC 5,hta IRC 5,hta irc 5,I120,exact
3834,gastritis crónica antral,gastritis crónica antral,gastritis cronica antral,K2950,exact
3835,gemelar monocorial - biamniótica,gemelar monocorial - biamniótica,gemelar monocorial - biamniotica,O30033,fuzzy
3836,esplenectomía,esplenectomía,esplenectomia,Z9081,exact
3837,: A positivo,: A positivo,: a positivo,Z6710,exact
3838,Polipo endometrial,Polipo endometrial,polipo endometrial,0UB98ZZ,exact
3839,alergia al Nolotil,alergia al Nolotil,alergia al nolotil,V146,exact
3840,obesidad part,obesidad part,obesidad part,O99214,exact
3841,Barrett,Barrett,barrett,K2270,fuzzy
3842,Celulitis eii,Celulitis eii,celulitis eii,L03115,fuzzy
3843,Plastia anterior fascial,Plastia anterior fascial,plastia anterior fascial,0JQC0ZZ,exact
3844,bacteremia,bacteremia,bacteremia,R7881,fuzzy
3845,Eco 2t,Eco 2t,eco 2t,BY4CZZZ,exact
3846,Hipovitaminosis B12.,Hipovitaminosis B12.,hipovitaminosis b12.,E559,fuzzy
3847,EPIDIDIMITIS IZQUIERDA,EPIDIDIMITIS IZQUIERDA,epididimitis izquierda,Z96642,fuzzy
3848,sepsis,sepsis,sepsis,0389,exact
3849,Gestación gemelar anteparto,Gestación gemelar anteparto,gestacion gemelar anteparto,65103,exact
3850,Asma part,Asma part,asma part,J45909,exact
3851,RMN cerebro,RMN cerebro,rmn cerebro,B030ZZZ,exact
3852,Tabaquismo,Tabaquismo,tabaquismo,F17210,exact
3853,dolor abdominal crónico,dolor abdominal crónico,dolor abdominal cronico,R109,fuzzy
3854,strip grado II,strip grado II,strip grado ii,0HQ9XZZ,fuzzy
3855,Tietze,Tietze,tietze,M940,exact
3856,tto,tto,tto,3E033GC,exact
3857,furosemida,furosemida,furosemida,3E033GC,exact
3858,depresion parto,depresion parto,depresion parto,F329,exact
3859,DESVIACIÓN SEPTAL,DESVIACIÓN SEPTAL,desviacion septal,J342,exact
3860,tumorectomía mama der,tumorectomía mama der,tumorectomia mama der,0HBT0ZZ,exact
3861,tumorectomía,tumorectomía,tumorectomia,8521,exact
3862,TC de adbomen,TC de adbomen,tc de adbomen,BW20ZZZ,fuzzy
3863,Espondilolistesis,Espondilolistesis,espondilolistesis,7384,exact
3864,Desnutrición protéico-calórica,Desnutrición protéico-calórica,desnutricion proteico-calorica,E46,fuzzy
3865,Historia de adenocarcinoma gástrico,Historia de adenocarcinoma gástrico,historia de adenocarcinoma gastrico,Z8546,fuzzy
3866,Infección vía urinaria,Infección vía urinaria,infeccion via urinaria,5990,fuzzy
3867,VHC part,VHC part,vhc part,B182,exact
3868,Rpm,Rpm,rpm,O4292,exact
3869,Depresión rn,Depresión rn,depresion rn,P2889,exact
3870,Hipotiroidismo,Hipotiroidismo,hipotiroidismo,E039,exact
3871,HTA irc 6,HTA irc 6,hta irc 6,Y831,exact
3872,ALERGIA sulfamidas,ALERGIA sulfamidas,alergia sulfamidas,Z882,exact
3873,Historia de Hemitiroidectomía,Historia de Hemitiroidectomía,historia de hemitiroidectomia,Z8639,exact
3874,miomas parto,miomas parto,miomas parto,O3413,fuzzy
3875,Estat de gastrostomia,Estat de gastrostomia,estat de gastrostomia,Z930,fuzzy
3876,transversa anteparto,transversa anteparto,transversa anteparto,65233,exact
3877,Vive sola.,Vive sola.,vive sola.,Z602,fuzzy
3878,estenosis L5-S1,estenosis L5-S1,estenosis l5-s1,M48061,fuzzy
3879,nefrectomía derecha,nefrectomía derecha,nefrectomia derecha,Z905,exact
3880,Insuficiència renal aguda,Insuficiència renal aguda,insuficiencia renal aguda,5849,exact
3881,Teratoma quístico maduro,Teratoma quístico maduro,teratoma quistico maduro,D270,fuzzy
3882,Partos,Partos,partos,7359,exact
3883,Sdr. Del Tunel Carpiano,Sdr. Del Tunel Carpiano,sdr. del tunel carpiano,G5600,fuzzy
3884,Tiroiditis parto,Tiroiditis parto,tiroiditis parto,O9972,exact
3885,TAC toràcic,TAC toràcic,tac toracic,BW24ZZZ,fuzzy
3886,taponamiento nasal,taponamiento nasal,taponamiento nasal,2Y41X5Z,exact
3887,Anemia posparto,Anemia posparto,anemia posparto,O9903,exact
3888,carcinoma no microcítico,carcinoma no microcítico,carcinoma no microcitico,1820,fuzzy
3889,domicilio,domicilio,domicilio,V462,fuzzy
3890,DIU,DIU,diu,0UH98HZ,exact
3891,itu parto,itu parto,itu parto,64661,exact
3892,hipotiroidismo puerperio,hipotiroidismo puerperio,hipotiroidismo puerperio,E039,exact
3893,epoc infección respiratoria,epoc infección respiratoria,epoc infeccion respiratoria,J440,exact
3894,herida incisa cuero cabelludo,herida incisa cuero cabelludo,herida incisa cuero cabelludo,0HX0XZZ,fuzzy
3895,cesárea rn,cesárea rn,cesarea rn,P034,exact
3896,demencia vascular,demencia vascular,demencia vascular,29040,exact
3897,síndrome ansioso depresivo parto,síndrome ansioso depresivo parto,sindrome ansioso depresivo parto,3004,exact
3898,DTT bilateral,DTT bilateral,dtt bilateral,099600Z,exact
3899,Inmunoglobulinas,Inmunoglobulinas,inmunoglobulinas,9914,exact
3900,Hemangiomas hepáticos,Hemangiomas hepáticos,hemangiomas hepaticos,D1803,exact
3901,Necrosis Avascular de cadera derecha,Necrosis Avascular de cadera derecha,necrosis avascular de cadera derecha,M87051,exact
3902,ILE por Trisomía,ILE por Trisomía,ile por trisomia,Z332,exact
3903,psoriasis guttata parto,psoriasis guttata parto,psoriasis guttata parto,O9972,exact
3904,síndrome ansioso depresivo part,síndrome ansioso depresivo part,sindrome ansioso depresivo part,3004,fuzzy
3905,migrañas,migrañas,migranas,34690,exact
3906,Epilèpsia temporal,Epilèpsia temporal,epilepsia temporal,G40209,fuzzy
3907,resección recto,resección recto,reseccion recto,Z9049,exact
3908,Insuficiencia venosa crónica,Insuficiencia venosa crónica,insuficiencia venosa cronica,I872,exact
3909,Muguet oral,Muguet oral,muguet oral,1120,exact
3910,Endometriomas ováricos,Endometriomas ováricos,endometriomas ovaricos,N801,fuzzy
3911,Pneumònia bacteriana,Pneumònia bacteriana,pneumonia bacteriana,J159,fuzzy
3912,PROLAPSO UTEROVAGINAL,PROLAPSO UTEROVAGINAL,prolapso uterovaginal,N814,fuzzy
3913,salpingooforectomía bilateral,salpingooforectomía bilateral,salpingooforectomia bilateral,6561,exact
3914,HTA ice,HTA ice,hta ice,D509,exact
3915,hta irc terminal,hta irc terminal,hta irc terminal,N186,exact
3916,DLP,DLP,dlp,E785,exact
3917,40+0 SEMANAS,40+0 SEMANAS,40+0 semanas,Z3A40,exact
3918,tit,tit,tit,0392,exact
3919,Quistes tiroideos,Quistes tiroideos,quistes tiroideos,E041,fuzzy
3920,Biopsias vesicales,Biopsias vesicales,biopsias vesicales,0TBB8ZX,exact
3921,TIROIDITIS,TIROIDITIS,tiroiditis,2468,fuzzy
3922,Grupo Rh madre: A+,Grupo Rh madre: A+,grupo rh madre: a+,Z6710,fuzzy
3923,colon irritable parto,colon irritable parto,colon irritable parto,K589,exact
3924,Canalización de via periférica,Canalización de via periférica,canalizacion de via periferica,05HY33Z,exact
3925,pólipo endometrial.,pólipo endometrial.,polipo endometrial.,0UB98ZZ,fuzzy
3926,Atelectásias,Atelectásias,atelectasias,5180,exact
3927,Manchester,Manchester,manchester,0JQC0ZZ,exact
3928,Rinoconjuntivitis alérgica,Rinoconjuntivitis alérgica,rinoconjuntivitis alergica,H1045,exact
3929,cesárea anterior,cesárea anterior,cesarea anterior,O3421,exact
3930,Esplenectomía,Esplenectomía,esplenectomia,Z9081,exact
3931,Mc cAll,Mc cAll,mc call,0UQF7ZZ,exact
3932,intolerancia a la lactosa parto,intolerancia a la lactosa parto,intolerancia a la lactosa parto,E739,exact
3933,fi,fi,fi,R1031,fuzzy
3934,sachse,sachse,sachse,32723,fuzzy
3935,ibuprofeno,ibuprofeno,ibuprofeno,T39315A,exact
3936,NEOPLASIA VESICAL cara laterla,NEOPLASIA VESICAL cara laterla,neoplasia vesical cara laterla,C678,fuzzy
3937,Fumadora parto,Fumadora parto,fumadora parto,O99334,exact
3938,RCTG NO TRANQUILIZADOR,RCTG NO TRANQUILIZADOR,rctg no tranquilizador,O76,exact
3939,parto gemelos,parto gemelos,parto gemelos,65101,fuzzy
3940,O positiv,O positiv,o positiv,Z6740,fuzzy
3941,Bypass gástrico,Bypass gástrico,bypass gastrico,4438,fuzzy
3942,ansiedad 3t,ansiedad 3t,ansiedad 3t,O99343,exact
3943,CIN 2,CIN 2,cin 2,62212,exact
3944,Alérgica a sulfamidas,Alérgica a sulfamidas,alergica a sulfamidas,Z882,fuzzy
3945,Cordón largo,Cordón largo,cordon largo,O6989X0,exact
3946,Vasa previa,Vasa previa,vasa previa,O694XX0,exact
3947,Alergia ácaros,Alergia ácaros,alergia acaros,Z91038,exact
3948,Retard psicomotor,Retard psicomotor,retard psicomotor,3079,exact
3949,Histerctomia,Histerctomia,histerctomia,0UT90ZZ,fuzzy
3950,REBA,REBA,reba,10907ZC,fuzzy
3951,Ca cérvix,Ca cérvix,ca cervix,C539,exact
3952,Scarf izquierdo,Scarf izquierdo,scarf izquierdo,C50912,fuzzy
3953,"Grupo sanguíneo: A, Rh: NEGATIVO","Grupo sanguíneo: A, Rh: NEGATIVO","grupo sanguineo: a, rh: negativo",Z6721,fuzzy
3954,Legrado endometrial,Legrado endometrial,legrado endometrial,0UDB7ZZ,fuzzy
3955,INSTILACIÓN PREOPERATORIA DE MMC,INSTILACIÓN PREOPERATORIA DE MMC,instilacion preoperatoria de mmc,3E0K805,fuzzy
3956,Desgarro II.,Desgarro II.,desgarro ii.,0KQM0ZZ,fuzzy
3957,Migraña parto,Migraña parto,migrana parto,G43909,exact
3958,neumonías de repetición,neumonías de repetición,neumonias de repeticion,V1261,exact
3959,vejiga neurogena,vejiga neurogena,vejiga neurogena,N319,exact
3960,Líquido teñido de meconio,Líquido teñido de meconio,liquido tenido de meconio,O770,fuzzy
3961,multiparidad anteparto,multiparidad anteparto,multiparidad anteparto,65943,exact
3962,Gardnerella,Gardnerella,gardnerella,B9689,exact
3963,Klebsiela pneumoniae,Klebsiela pneumoniae,klebsiela pneumoniae,0413,fuzzy
3964,Irritabilitat,Irritabilitat,irritabilitat,R454,exact
3965,quistes paratubárico,quistes paratubárico,quistes paratubarico,N838,fuzzy
3966,tac abdominopelvico,tac abdominopelvico,tac abdominopelvico,BW21ZZZ,exact
