id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
3634,eco 1t,eco 1t,BY49ZZZ,exact,B,BD4CZZZ,0.15115586092541056,B,B,0.8546130333655,B
3635,alergia a PENICILINA,alergia a penicilina,V140,exact,V,Z880,0.7383571394113695,Z,V,0.11608897265499496,V
3636,Soplo cardíaco,soplo cardiaco,R011,exact,R,R011,0.6901831123301092,R,R,0.12514354584775433,R
3637,Atresia esofàgica,atresia esofagica,7503,exact,7,Q390,0.7398359272534418,Q,7,0.5265472573779564,7
3638,Flemon dentario,flemon dentario,5225,exact,5,H0431,0.19812407744546975,H,5,0.48384132286245607,5
3639,Prurito sine materia,prurito sine materia,Z6710,fuzzy,Z,L29,0.8891524382424864,L,L,0.4725465541263454,L
3640,Apendicitis aguda,apendicitis aguda,K3580,exact,K,K35,1.0,K,K,0.6924617847909298,K
3641,sulfonilureas,sulfonilureas,C7800,fuzzy,C,Z882,0.13263692251161588,Z,R,-0.7142616562197022,R
3642,taquicardia parto,taquicardia parto,O9942,exact,O,R000,0.7560464224044006,R,O,-0.018584850401340836,O
3643,III plano OIIA,iii plano oiia,O631,fuzzy,O,L43,0.45096102657920634,L,O,0.8502020151240277,O
3644,extrasístoles ventriculares,extrasistoles ventriculares,I493,exact,I,I493,1.0,I,I,0.5635111629392895,I
3645,asma parto,asma parto,O9952,exact,O,J45,0.8304272261386121,J,O,-0.4171317993970759,O
3646,Rubeola No inmune,rubeola no inmune,Z228,exact,Z,B069,0.5537716062570921,B,O,-0.10743664908796657,O
3647,Enfisema,enfisema,J439,exact,J,J43,1.0,J,J,0.7619595310139777,J
3648,Madden izq,madden izq,0HTU0ZZ,exact,0,Q8582,0.15195226044752402,Q,0,0.9752774286797523,0
3649,donación de médula ósea,donacion de medula osea,V593,fuzzy,V,Z523,0.7395080190650238,Z,V,-0.6371949933213199,V
3650,prótesis auditiva,protesis auditiva,V4364,fuzzy,V,F06Z5LZ,0.40764087212976063,F,F,-0.4600512025124368,F
3651,40+5 sg,40+5 sg,Z3A40,exact,Z,Z3A40,0.35221678940239154,Z,Z,1.5340144971138423,Z
3652,SINTROM,sintrom,Z7901,exact,Z,3E04017,0.09988724364270586,3,Z,0.13337269033346444,Z
3653,prematuro 2000,prematuro 2000,P0718,fuzzy,P,O601,0.44068662986987345,O,P,0.8295634688153968,P
3654,b9689,b9689,N3289,fuzzy,N,CW7NPZZ,0.06923649041917458,C,P,-0.8522689974134733,P
3655,Ecografía transfontanelar,ecografia transfontanelar,BH4CZZZ,exact,B,BW4FZZZ,0.5328415340999005,B,B,0.595882530264221,B
3656,acenocumarol,acenocumarol,81400,fuzzy,8,0Y3M0ZZ,0.06409773717678555,0,0,-0.7748251040016504,0
3657,Refluxe gastroesofàgic,refluxe gastroesofagic,K219,fuzzy,K,K21,0.38659926910137876,K,K,0.15845853961570167,K
3658,alergia a tramadol,alergia a tramadol,V146,fuzzy,V,T7840,0.49490148459996475,T,V,0.39916136479516484,V
3659,síndrome de hiperestimulación ovárica,sindrome de hiperestimulacion ovarica,N981,exact,N,E2601,0.5527085337798501,E,N,0.2680948894509203,N
3660,biopsiade ganglio centinela,biopsiade ganglio centinela,4011,fuzzy,4,M674,0.22646971382013,M,4,0.9585510015913896,4
3661,hemitiroidectomía derecha,hemitiroidectomia derecha,Z9049,fuzzy,Z,H9519,0.24000029503748616,H,0,0.012752706613885723,0
3662,salpingectomía bilateral,salpingectomia bilateral,0UT70ZZ,exact,0,H5213,0.37272544291369136,H,0,0.595276350052792,0
3663,75.4,75.4,R740,fuzzy,R,P0503,0.07545708277851723,P,O,-0.25651932228273744,O
3664,Deficit Proteina S parto,deficit proteina s parto,O9912,exact,O,R41842,0.5030525804388193,R,O,0.2501822497498405,O
3665,cefuroxima,cefuroxima,9921,exact,9,S6251,0.13898824904166523,S,9,0.7923839124072997,9
3666,Cuadros sincopales,cuadros sincopales,R55,fuzzy,R,T671,0.2236731222186617,T,R,0.38291318447273837,R
3667,poliquistosis hepatorrenal,poliquistosis hepatorrenal,Q613,exact,Q,K767,0.6035197240605314,K,Q,0.8184361457466895,Q
3668,hábito enólico,habito enolico,F1010,fuzzy,F,R194,0.5662441822719171,R,F,0.31568552812272066,F
3669,Trastorno obsesivo compulsivo,trastorno obsesivo compulsivo,F429,fuzzy,F,F42,0.9067738069447648,F,F,1.09638767761453,F
3670,ALERGIAS: CEFUROXIMA,alergias: cefuroxima,Z881,fuzzy,Z,T7840,0.28478908104982015,T,Z,0.5402770263332128,Z
3671,rUBEOLA NO INMUNE,rubeola no inmune,Z228,exact,Z,B069,0.5537716062570921,B,O,-0.10743664908796657,O
3672,Duodenitis,duodenitis,K2980,exact,K,K298,1.0,K,K,0.8053710159524459,K
3673,obesidad parto,obesidad parto,Z6838,exact,Z,E669,0.7335514352539992,E,Z,0.20966536612003273,Z
3674,Grupo A+ Rh,grupo a+ rh,Z6710,fuzzy,Z,Z6710,0.5261535669695101,Z,Z,0.8116597058530741,Z
3675,prótesis invertida de hombro derecho,protesis invertida de hombro derecho,0RRJ00Z,exact,0,M2624,0.6511273203261444,M,0,0.507628291557912,0
3676,golpe contra muro,golpe contra muro,,unresolved,,W214,0.5941252995137114,W,W,1.2277596933724189,W
3677,gemelar monocorial biamniótica,gemelar monocorial biamniotica,O30033,exact,O,O300,0.5490750686554952,O,O,0.6654391207336618,O
3678,Colangio - RMN,colangio - rmn,N23,fuzzy,N,K830,0.3181048572335451,K,B,0.5880042811653905,B
3679,DISTOCIA DE HOMBROS,distocia de hombros,O660,exact,O,F422,0.5061945241848805,F,O,0.17816432036901353,O
3680,Intolerancia a la Lactosa,intolerancia a la lactosa,E739,exact,E,E73,0.8866642874469871,E,E,0.2890846061685044,E
3681,Mioma PARTO,mioma parto,O3413,exact,O,O600,0.34815141362028906,O,O,-0.32832382042587915,O
3682,excision ovario derecho lap,excision ovario derecho lap,N83511,fuzzy,N,0UB00ZZ,0.6055226846723707,0,0,-0.19155964350935706,0
3683,Adherencias part,adherencias part,O9962,exact,O,N992,0.6530614099346036,N,O,0.3802704092881506,O
3684,GSRh O +.,gsrh o +.,Z6740,fuzzy,Z,Z6710,0.10152052946271103,Z,Z,0.7566157012579382,Z
3685,Esteatohepatitis alcoholica,esteatohepatitis alcoholica,K7581,fuzzy,K,K7581,0.966777499497365,K,K,0.41022969277016963,K
3686,varices pp,varices pp,I8390,fuzzy,I,I864,0.8769815590150265,I,I,0.33999197743103093,I
3687,Enterococcus,enterococcus,B955,fuzzy,B,A4181,0.4064800991206088,A,B,0.06691840509848035,B
3688,mioma subseroso,mioma subseroso,2182,exact,2,D252,0.3639292709197309,D,2,0.09628092911063624,2
3689,Salpinguectomía geu izq lap,salpinguectomia geu izq lap,10T24ZZ,exact,1,N7091,0.21734164589412017,N,1,0.03359448719367131,1
3690,Trombectomía acm derecha,trombectomia acm derecha,8521,fuzzy,8,Z9852,0.2569474271273654,Z,Z,-0.03588832866700087,Z
3691,Rubeola NO INMUNE .,rubeola no inmune .,O9852,exact,O,B069,0.5537716062570921,B,O,-0.0033729213278954617,O
3692,Anemia carencial,anemia carencial,D631,fuzzy,D,D649,0.6373960612471998,D,D,0.382454881327118,D
3693,carcinoma espinocelular,carcinoma espinocelular,80903,fuzzy,8,C220,0.4730941358211608,C,8,0.5513550129366475,8
3694,NEFROPATÍA DIABÉTICA,nefropatia diabetica,E1122,exact,E,E1021,0.7177476159674567,E,E,-0.17021398362380968,E
3695,GS: A+,gs: a+,Z6710,fuzzy,Z,A00,0.0,A,Z,1.1986294186160034,Z
3696,desgarro grado IIIB,desgarro grado iiib,0DQR0ZZ,fuzzy,0,C824,0.4555967764659946,C,0,0.09713090082109632,0
3697,Diverticulosis coli,diverticulosis coli,K5730,fuzzy,K,K5731,0.35810554026923674,K,K,0.6392990356531998,K
3698,Lumbalgia crónica,lumbalgia cronica,M545,exact,M,R053,0.5101071740351495,R,M,0.3245726734254557,M
3699,gammaglobulina anti D,gammaglobulina anti d,65611,exact,6,D892,0.28931786076899474,D,6,-0.021789475213735976,6
3700,Miopía magna parto,miopia magna parto,H4420,exact,H,H521,0.6302625119532934,H,H,0.1146540506399576,H
3701,VIH part,vih part,O9872,exact,O,O9872,0.21401625392470214,O,O,0.6320634631648241,O
3702,asma parto,asma parto,O9952,exact,O,J45,0.8304272261386121,J,O,-0.4171317993970759,O
3703,adrenalina im,adrenalina im,3E023GC,fuzzy,3,T43215,0.16436563804916615,T,I,-0.11866812431473028,I
3704,Histerectomi,histerectomi,0UT90ZZ,fuzzy,0,N993,0.252386833091078,N,Z,-0.20932520966493495,Z
3705,Plaquetopenia part,plaquetopenia part,D696,exact,D,D6181,0.20616618788489377,D,D,0.27371430521618234,D
3706,RECONVERSIÓN A LAPAROTOMIA,reconversion a laparotomia,Z5331,exact,Z,F444,0.1708232047444146,F,Z,0.8245352277587694,Z
3707,Carcinoma de ovario,carcinoma de ovario,1830,exact,1,S3743,0.5047355889226809,S,1,0.42326458097119235,1
3708,Alergias: Iode-contrastos iodats,alergias: iode-contrastos iodats,V1508,fuzzy,V,T7840,0.231945343009036,T,Z,0.27999905035185324,Z
3709,aguas teñidas,aguas tenidas,O770,exact,O,W69,0.3111978817879663,W,O,0.7821440306927248,O
3710,fractura maleolo peroneal derecho,fractura maleolo peroneal derecho,S82401A,fuzzy,S,S8261,0.5557249842628089,S,S,0.3988774740479073,S
3711,: B postivo,: b postivo,Z6720,fuzzy,Z,H1583,0.11849371828315958,H,Z,0.5112687708835697,Z
3712,Gastritis parto,gastritis parto,O9962,exact,O,K290,0.5947538986584646,K,O,0.009745202815402365,O
3713,acromioplastia izq,acromioplastia izq,0RQG4ZZ,fuzzy,0,Z986,0.2655033446932383,Z,0,1.1771700272018433,0
3714,Grupo sanguineo: O (+),grupo sanguineo: o (+),Z6740,exact,Z,Z674,0.9871979918363991,Z,Z,1.0361181857159105,Z
3715,Policitemia vera,policitemia vera,99503,exact,9,D45,1.0,D,D,-0.04285886878283285,D
3716,Hidrosadenitis,hidrosadenitis,L732,fuzzy,L,L732,0.24399220821202486,L,L,0.31226074724821595,L
3717,Linfadenectomía axilar izquierda,linfadenectomia axilar izquierda,07T60ZZ,exact,0,03B60ZZ,0.4443994039016243,0,0,0.34645400713266494,0
3718,Epilepsia focal,epilepsia focal,G40109,exact,G,G4080,0.5071244827693754,G,G,0.3787007566005629,G
3719,MASTECTOMÍA MAMA DERECHA,mastectomia mama derecha,0HTT0ZZ,exact,0,S2001,0.5065046299728566,S,0,0.7784575300642573,0
3720,Dèficit psicomotor,deficit psicomotor,3079,fuzzy,3,R41843,1.0,R,R,0.5848402084400931,R
3721,lumbociatalgia,lumbociatalgia,7243,fuzzy,7,H920,0.25108393694334996,H,7,-0.11241090163323286,7
3722,Impedanciometria,impedanciometria,4A0B78Z,fuzzy,4,F13Z5ZZ,0.1593918029811046,F,4,-0.40640055255971985,4
3723,hipoglucemia dm,hipoglucemia dm,25080,fuzzy,2,E162,0.8517701852411704,E,E,0.7973615692722935,E
3724,GS 0 +,gs 0 +,Z6740,fuzzy,Z,R29700,0.13007197856210398,R,Z,1.6332202245775427,Z
3725,Hemangioma hepático,hemangioma hepatico,D1803,exact,D,D180,0.8647591518834506,D,D,-0.0070576106731492505,D
3726,Herniorrafia umbilical,herniorrafia umbilical,5349,exact,5,K42,0.6752535097963519,K,0,0.03015793398414468,0
3727,Xoc sèptic 2,xoc septic 2,A419,fuzzy,A,I76,0.21917007552326467,I,7,-0.15584981162488343,7
3728,Hipotensión qx,hipotension qx,4589,fuzzy,4,I95,1.0,I,I,0.23671092656328185,I
3729,ECOGRAFÍA: Gestación gemelar,ecografia: gestacion gemelar,BY4FZZZ,fuzzy,B,O300,0.4839089277204221,O,B,0.07507360836696142,B
3730,DTT,dtt,099500Z,exact,0,F842,0.1360360724705453,F,0,0.04354937731052266,0
3731,multiparidad,multiparidad,65941,exact,6,Z641,0.3063482674348872,Z,6,0.5634157497982437,6
3732,salpinguectomia derecha lap,salpinguectomia derecha lap,0UT50ZZ,fuzzy,0,N7091,0.21263657743576625,N,0,0.7598712619373895,0
3733,enterovirus,enterovirus,B341,exact,B,A870,0.6306111039604272,A,B,0.11591740682804286,B
3734,Hipermetropia,hipermetropia,H5200,exact,H,H520,1.0,H,H,0.8335607832578931,H
3735,39 semanas,39 semanas,Z3A09,fuzzy,Z,Z3A39,0.7920259065836266,Z,Z,1.5510196333970583,Z
3736,Fumadora PART,fumadora part,64901,exact,6,P042,0.2534655741520671,P,O,-0.23179638952561654,O
3737,Fibromiàlgia,fibromialgia,M797,exact,M,M797,0.49999999999999983,M,M,0.27322851203694887,M
3738,colonoscopia,colonoscopia,0DJD8ZZ,exact,0,BD14ZZZ,0.24643023042882103,B,0,-0.28215384206416017,0
3739,Suero fisiològic,suero fisiologic,3E0337Z,fuzzy,3,G611,0.5239919088080089,G,3,0.08729063108076018,3
3740,cesarea ant anteparto,cesarea ant anteparto,65423,exact,6,O468,0.41423222483405553,O,6,0.9690806087362258,6
3741,sinusotomia frontal bilateral,sinusotomia frontal bilateral,099T4ZZ,exact,0,J321,0.4121249771398815,J,0,0.10738226523680483,0
3742,Ex-fumadora,ex-fumadora,Z87891,exact,Z,P042,0.23750330419269358,P,Z,0.5260145850947116,Z
3743,40+3 SG,40+3 sg,Z3A40,exact,Z,Z3A40,0.35221678940239154,Z,Z,1.5047188797672109,Z
3744,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18789572863644766,O
3745,"Conjuntivitis atòpica aguda, ull no especificat","conjuntivitis atopica aguda, ull no especificat",J209,fuzzy,J,H101,0.9216589530705666,H,H,0.38570644469839976,H
3746,Alérgica a polen,alergica a polen,Z91048,exact,Z,L500,0.6004914458740842,L,Z,0.5003453692020241,Z
3747,Esofagitis,esofagitis,K209,exact,K,K20,1.0,K,K,0.8132086172013395,K
3748,Sinus pilonidal,sinus pilonidal,L0592,fuzzy,L,L0502,0.8058286359755478,L,L,0.5408986119700308,L
3749,migraña con aura parto,migrana con aura parto,G43109,exact,G,G431,0.7325174462964352,G,G,0.38588567288008657,G
3750,Quistes hepáticos,quistes hepaticos,K7689,exact,K,H0282,0.41151606625021314,H,K,0.9315633653911528,K
3751,Prolapso de cúpula vaginal,prolapso de cupula vaginal,N993,exact,N,N993,0.8919695927792786,N,N,0.6530518348903591,N
3752,Grupo sanguínea: A Rh positivo,grupo sanguinea: a rh positivo,Z6710,fuzzy,Z,Z6710,0.7415587865605664,Z,Z,1.297287667001992,Z
3753,desnutrición,desnutricion,2639,exact,2,O252,0.723203656761461,O,E,0.1931690896609961,E
3754,Hipertensión arterial Insuficiencia renal crónica,hipertension arterial insuficiencia renal cronica,I129,exact,I,M1A3,0.5566483420540964,M,I,-0.0654317167930547,I
3755,sd .constitucional,sd .constitucional,R634,fuzzy,R,E344,0.6821919579374554,E,R,0.04221612641357719,R
3756,Obesidad mórbida part,obesidad morbida part,O99214,exact,O,E6601,0.6026296351263964,E,O,-0.21686200077590856,O
3757,dorsal ancho mama derecha,dorsal ancho mama derecha,0KBF0ZZ,exact,0,0HRT075,0.472840965197455,0,0,0.9256821863314921,0
3758,port-a-cath,port-a-cath,0JH60XZ,exact,0,S35311,0.09744898261043936,S,0,-0.00465203661293323,0
3759,desgarro iii,desgarro iii,0DQR0ZZ,fuzzy,0,S3653,0.4382618462025035,S,O,0.9544133085296298,O
3760,Síndrome polimalformativo,sindrome polimalformativo,Q897,exact,Q,E8842,0.717680842622235,E,Q,0.7444619953600573,Q
3761,dolor abdominal,dolor abdominal,R109,exact,R,R10,0.8521664610291253,R,R,0.3812906653243412,R
3762,FALTA DE PROGRESION,falta de progresion,O621,fuzzy,O,M2657,0.5085803909031842,M,O,-0.0857162039868018,O
3763,Hipernatremia,hipernatremia,E870,exact,E,E870,0.78049521011079,E,E,0.3302550258264787,E
3764,DGA ANTEPARTO,dga anteparto,64883,fuzzy,6,O468,0.5975398733404287,O,6,1.690537242059761,6
3765,hiperprolactinemia parto,hiperprolactinemia parto,E221,exact,E,E221,0.4720952408606104,E,E,0.2680196976496767,E
3766,metatarsalgia,metatarsalgia,M7742,fuzzy,M,M774,1.0000000000000002,M,M,0.8506647121514983,M
3767,orquiectomía izq,orquiectomia izq,V4577,fuzzy,V,N452,0.23051359904536284,N,0,0.017904809002109223,0
3768,caída,caida,W19XXXA,exact,W,W19,0.6170568253416187,W,W,0.28395258733140816,W
3769,HIV +,hiv +,Z21,fuzzy,Z,R066,0.09302242168638673,R,Z,1.35671535108729,Z
3770,Historia de Fractura,historia de fractura,Z8781,exact,Z,Z8781,0.4283573462669735,Z,Z,1.6050288003565212,Z
3771,hh,hh,K449,exact,K,A00,0.0,A,K,0.16975866983910692,K
3772,SAHS SEVERO,sahs severo,G4733,fuzzy,G,K0823,0.23782216829330155,K,G,-0.08651518986855433,G
3773,E.coli,e.coli,04149,exact,0,A4151,0.42542360666291684,A,B,0.35647032270193924,B
3774,presentación inestable,presentacion inestable,O320XX0,exact,O,M252,0.5377176898500902,M,O,0.23037832285585713,O
3775,Retraso psicomotor,retraso psicomotor,R41843,exact,R,R41843,0.5271832197315534,R,R,0.6632812039776664,R
3776,ECO obstétrica,eco obstetrica,8878,exact,8,O88,0.663738948267744,O,8,0.19136102360685048,8
3777,sondatge vesical,sondatge vesical,5794,exact,5,R301,0.7597943731764212,R,0,0.39402219109099423,0
3778,Extrasístoles ventriculares,extrasistoles ventriculares,I493,exact,I,I493,1.0,I,I,0.5635111629392895,I
3779,TAC craneal,tac craneal,B020ZZZ,exact,B,0W910ZZ,0.4494827179191563,0,B,0.6233683118233335,B
3780,- Padres consanguíneos,- padres consanguineos,Z843,fuzzy,Z,Z62890,0.3501079884547782,Z,Z,0.8878437303029061,Z
3781,Adenopatía,adenopatia,7856,fuzzy,7,A182,0.2249776513911987,A,R,-0.4513749440563637,R
3782,Infección de herida quirúrgica,infeccion de herida quirurgica,99859,exact,9,O860,0.7904933809363233,O,9,0.08084060560721162,9
3783,incontinenciaurinaria,incontinenciaurinaria,78830,fuzzy,7,R32,0.4360948712224462,R,R,-0.5039314264864965,R
3784,Rendu-Osler,rendu-osler,I780,fuzzy,I,I241,0.18708192015791592,I,I,0.08932062584266554,I
3785,Anexectomia bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.40676356315494216,H,0,0.3606984585420763,0
3786,hipotiroidismo,hipotiroidismo,E039,exact,E,E039,0.8810413673891093,E,E,0.6247585702060074,E
3787,HPP,hpp,O721,exact,O,A00,0.0,A,O,0.22448855203365903,O
3788,Hipertensión arterial -Insuficienta renal crónica,hipertension arterial -insuficienta renal cronica,I129,fuzzy,I,I12,0.49184466026388773,I,I,-0.0847880221022379,I
3789,Trombocitemia Esencial,trombocitemia esencial,99623,exact,9,D473,0.7376261867451195,D,9,0.18163770783866984,9
3790,Amniocentesi,amniocentesi,751,exact,7,O4190X,0.14127761104244338,O,7,0.09891864015407892,7
3791,ureterohidronefrosis izquierda,ureterohidronefrosis izquierda,N1330,fuzzy,N,N1339,0.3539457323507339,N,N,0.9631175433144623,N
3792,nebulizados,nebulizados,3E0F7GC,exact,3,L948,0.1288709078070933,L,3,0.6804834033414566,3
3793,angiodisplasia,angiodisplasia,K5520,fuzzy,K,K552,0.7732420176017201,K,K,-0.030922979283509955,K
3794,hiperhomocisteinemia,hiperhomocisteinemia,E7800,fuzzy,E,E221,0.19642059730668132,E,E,-0.12737076855708795,E
3795,Incontinecia urinaria,incontinecia urinaria,78830,fuzzy,7,R32,0.5868817522053298,R,7,-0.36293970640637085,7
3796,vasculopatía diabetica,vasculopatia diabetica,4439,fuzzy,4,T86290,0.6130271669210837,T,4,-0.11858037995843707,4
3797,nevus melanocítico,nevus melanocitico,87200,fuzzy,8,D22,1.0000000000000002,D,D,0.7629880126587842,D
3798,IUU,iuu,0UH98HZ,fuzzy,0,A00,0.0,A,7,-0.1524339070749794,7
3799,Hipotiroidismo PARTO,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.18386485622978999,O
3800,Insuficiència mitral,insuficiencia mitral,I340,exact,I,I051,0.7330774184215498,I,I,0.26416489084422645,I
3801,epoc con bronquitis aguda,epoc con bronquitis aguda,49122,fuzzy,4,J20,0.9482831595149114,J,J,0.889128625267638,J
3802,hernia umbilical malla,hernia umbilical malla,0WUF0JZ,exact,0,K42,0.8714543884208243,K,0,0.22770519620402174,0
3803,placenta previa hemorragia,placenta previa hemorragia,O4413,exact,O,O44,0.8653128979265843,O,O,0.4907078829421734,O
3804,hiperMg,hipermg,E875,fuzzy,E,H520,0.2560381522361134,H,E,0.048519192966604896,E
3805,nefrectomia,nefrectomia,Z905,exact,Z,Z9852,0.26890075888187503,Z,Z,0.38661033392246247,Z
3806,AC x FA paroxística,ac x fa paroxistica,I480,fuzzy,I,I480,0.6175960915931098,I,I,0.6573428921687996,I
3807,Grupo AB negativo,grupo ab negativo,Z6711,fuzzy,Z,Z6731,0.601182391414436,Z,Z,1.4087458292476664,Z
3808,nefroureterectomía izquierda laparoscópica,nefroureterectomia izquierda laparoscopica,0TT14ZZ,exact,0,BP1PZZZ,0.1984074524455453,B,0,0.7957336843063587,0
3809,pérdida de bienestar fetal,perdida de bienestar fetal,O3693X0,exact,O,R29890,0.4328989794715996,R,6,0.24415645113166096,6
3810,cardiomegalia,cardiomegalia,B246ZZZ,fuzzy,B,I517,0.5000000000000001,I,I,0.15883428927045995,I
3811,Akin,akin,E9358,fuzzy,E,C81,0.14526377845690336,C,0,-0.2247921596831406,0
3812,o9912,o9912,O99284,fuzzy,O,Z3A12,0.11134819659686616,Z,I,-0.21967770289126742,I
3813,Rubeola : NEGATIVA,rubeola : negativa,O9852,fuzzy,O,B069,0.5371373402148669,B,Z,0.24773141742340443,Z
3814,Otittis media aguda,otittis media aguda,H6690,fuzzy,H,H650,0.5565452868204934,H,3,-0.5944423162304631,3
3815,pancreatitis crónica,pancreatitis cronica,K861,exact,K,K861,0.8055769532895906,K,K,0.5999011919525405,K
3816,nalga,nalga,10D07Z8,fuzzy,1,L0233,0.5320522047937378,L,L,-0.7018504871347745,L
3817,Deslliurament manual de placenta,deslliurament manual de placenta,10D17Z9,fuzzy,1,BY48ZZZ,0.4803186651594801,B,O,-0.25923289529799054,O
3818,a.e.,a.e.,66221,exact,6,O6022X5,0.07992901176699833,O,6,-0.12639106346791928,6
3819,Historia de Accidente vascular transitorio,historia de accidente vascular transitorio,Z8673,fuzzy,Z,G459,0.37543815385420043,G,Z,0.777252025689255,Z
3820,Retinopatia proliferativa,retinopatia proliferativa,H35039,fuzzy,H,H352,0.6776755720308076,H,H,0.7063221717413486,H
3821,Hipotiroididmo part,hipotiroididmo part,O99284,exact,O,E03,0.3598942636752677,E,O,0.6074178849047835,O
3822,GS: B positivo,gs: b positivo,Z6710,fuzzy,Z,Z6710,0.36360029588974097,Z,Z,1.4502954267315051,Z
3823,polipo endocervical,polipo endocervical,N841,exact,N,K620,0.6407428934905919,K,N,0.6485986955055725,N
3824,misoprostol Aborto,misoprostol aborto,10A07ZX,exact,1,O021,0.5034247230471425,O,1,0.7635791177105431,1
3825,: ex fumador,: ex fumador,Z87891,fuzzy,Z,P042,0.20553746373459034,P,Z,0.11827816572172489,Z
3826,Oligofrenia,oligofrenia,R34,fuzzy,R,F20,0.2405260961592513,F,N,-0.6479540455114059,N
3827,Alergia Paracetamol,alergia paracetamol,Z886,exact,Z,T7840,0.634000704031791,T,Z,0.2684127105743537,Z
3828,celiaquia part,celiaquia part,K900,exact,K,H270,0.19666491467773034,H,K,0.7962245385919846,K
3829,EPI,epi,6149,exact,6,H042,0.15836345540448016,H,6,0.36298703189761405,6
3830,ca in situ,ca in situ,2330,fuzzy,2,D03,0.6506756104892146,D,2,0.08076100095980909,2
