id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
3126,Quimioterapia,quimioterapia,Z,100.0,Z,0.574733163769125,Z,9,9,Z,9,3,-0.34957234906973045,Z,4,Z
3127,sonda vesical,sonda vesical,0,100.0,R,0.627830870772217,0,0,0,0,0,5,0.1812541605913578,0,6,0
3128,sangrado posparto,sangrado posparto,O,100.0,F,0.5178945725939105,O,O,O,O,N,O,0.7365123587242297,O,6,O
3129,Traqueotomía,traqueotomia,V,100.0,Z,0.2864659279892874,V,V,V,V,V,V,0.7971087517788504,V,7,V
3130,asma anteparto,asma anteparto,2,86.66666666666667,J,0.6613203038279571,6,6,6,6,6,4,0.9843065221896392,6,5,6
3131,doble J derecho,doble j derecho,0,100.0,Q,0.6009214843055948,0,0,0,0,0,0,0.9612472890712482,0,7,0
3132,HBP,hbp,N,100.0,D,0.10648032862107576,N,N,N,N,O,N,0.18388853551226125,N,6,N
3133,barrera idiomática,barrera idiomatica,Z,100.0,3,0.34500869581775495,Z,Z,Z,Z,Z,Z,0.9180342730943699,Z,7,Z
3134,Diástasis de recto,diastasis de recto,M,97.2972972972973,S,0.5671780053530492,M,M,M,M,M,M,0.4278739628671753,M,7,7
3135,miomas part,miomas part,O,100.0,D,0.16858822888923802,D,O,D,D,D,O,-0.13537794847422857,D,5,D
3136,desgarro 3 grado,desgarro 3 grado,0,100.0,S,0.5159414165200216,0,0,0,0,0,6,0.14278776618600486,0,6,0
3137,RM medular,rm medular,7,64.0,G,0.5360562086681501,B,B,B,B,B,B,0.277922472340558,B,6,B
3138,CDI MD,cdi md,8,76.92307692307692,D,0.11821430492925564,8,8,8,8,1,8,0.28097362537183035,8,6,8
3139,Ligadura tubarica,ligadura tubarica,V,100.0,Z,0.439202030366881,V,V,V,V,V,V,0.04168006664722057,V,7,V
3140,anemia microcítica e hipocromica,anemia microcitica e hipocromica,2,96.7741935483871,D,0.5533019213560938,D,D,D,2,D,2,-0.01709958439646264,D,5,D
3141,escoliosis parto,escoliosis parto,O,100.0,M,0.847892170137855,O,O,M,O,U,6,-0.32144229960434867,O,4,M
3142,Radiografía de tórax y abdomen,radiografia de torax y abdomen,B,100.0,B,0.6115499376249189,B,B,B,B,B,B,0.8835395797479006,B,8,B
3143,Anemia ferropenica part,anemia ferropenica part,O,100.0,D,0.9140984055030766,O,O,D,O,D,O,0.24985725880404264,O,5,D
3144,anemia ferropenica parto,anemia ferropenica parto,O,100.0,D,0.8821431230340429,O,O,D,O,D,O,0.04412621678413742,O,5,O
3145,multirresistente,multirresistente,Z,96.7741935483871,Z,0.19019583086159686,Z,Z,V,Z,5,0,-0.018234360209527845,Z,5,Z
3146,CISTOADENOMA SEROSO,cistoadenoma seroso,8,100.0,H,0.39667873122769726,8,8,8,8,8,8,0.8076223747104466,8,7,8
3147,NACO,naco,J,75.0,P,0.12993340228801953,Z,Z,7,Z,F,Z,-0.4130201419515997,Z,4,V
3148,Vertigen i mareig,vertigen i mareig,3,62.857142857142854,H,0.22120016025724798,R,3,R,R,H,R,-0.37512527759188696,R,4,R
3149,laringitis,laringitis,J,100.0,J,0.8577350452474666,J,J,J,J,J,J,0.718360465738388,J,8,J
3150,Cirrosis hepática,cirrosis hepatica,K,100.0,K,0.6890845325385697,K,K,K,K,K,K,0.5670956583032212,K,8,K
3151,quistectomia ovarica lap,quistectomia ovarica lap,6,83.72093023255813,Q,0.6777575691069737,6,0,6,0,6,0,0.143095720338549,6,4,6
3152,S. Aureus,s. aureus,B,94.11764705882352,J,0.43791864645891376,B,B,B,B,B,B,0.3061888916609896,B,7,B
3153,port a cath,port a cath,E,100.0,Q,0.14487482378753905,E,E,8,E,8,E,0.2638705757835679,E,5,E
3154,Diabetes Gestacional,diabetes gestacional,O,100.0,Z,0.7316748200584753,O,O,O,O,O,O,0.7589128365475108,O,7,O
3155,Apneas del sueño,apneas del sueno,G,82.75862068965517,G,0.761896159969722,G,G,G,G,G,G,0.1089472044502422,G,8,G
3156,hipomagnesemia,hipomagnesemia,2,100.0,E,0.9999999999999999,2,2,2,E,2,2,0.015242434852291264,2,6,2
3157,Escoliosis lumbar,escoliosis lumbar,M,87.17948717948718,M,0.8267875014279426,M,M,M,M,M,7,1.0926761982675133,M,7,M
3158,sutura episiotomia,sutura episiotomia,0,100.0,Z,0.4150951153567781,0,0,0,0,0,0,0.8082806020859175,0,7,0
3159,"Grupo sanguíneo: O, Rh: POSITIVO","grupo sanguineo: o, rh: positivo",Z,98.41269841269842,Z,0.9691193189652101,Z,Z,Z,Z,Z,Z,1.5479095887134506,Z,8,Z
3160,Nódulo pulmonar,nodulo pulmonar,5,90.9090909090909,R,0.7721861172951301,J,J,J,J,J,5,-0.1966349216747909,J,5,J
3161,Neutropenia,neutropenia,2,100.0,D,1.0,2,2,2,D,2,2,0.2696167138437602,2,6,2
3162,CISTOPROSTATECTOMÍA RADICAL lap,cistoprostatectomia radical lap,0,100.0,N,0.5172679813433219,0,0,0,0,0,0,0.6069876460921568,0,7,0
3163,Aborto,aborto,1,100.0,O,0.6501967714114654,1,1,1,1,1,O,-0.1391257014676156,1,6,1
3164,ecografia cadera izq,ecografia cadera izq,B,82.05128205128204,B,0.7241135084443416,B,B,B,B,B,B,0.5572825849354284,B,8,B
3165,ein,ein,8,100.0,Q,0.17058867090305652,8,8,8,8,8,8,0.5188372239776592,8,7,8
3166,Aminiocentesis,aminiocentesis,1,96.2962962962963,M,0.0884103127983189,7,1,7,7,X,7,-0.49993358331520626,7,4,1
3167,Transfusión de 1 CH,transfusion de 1 ch,3,94.73684210526316,Y,0.5801840472263362,3,3,9,3,Y,3,0.41235603107351415,3,5,3
3168,MC/BA,mc/ba,O,90.9090909090909,X,0.09857595168752742,O,O,V,O,V,O,0.6826043646679056,O,5,O
3169,onfalitis rn,onfalitis rn,0,66.66666666666667,P,0.7423276313484154,P,P,P,P,P,P,0.4938754684066309,P,7,P
3170,Amenaça part prematur,amenaca part prematur,O,85.1063829787234,O,0.25080990651059004,O,O,O,O,O,O,0.11280974878105532,O,8,O
3171,cicatricial,cicatricial,7,80.0,L,0.6626821396254906,7,7,7,L,L,7,0.1590809095706609,7,5,7
3172,Hematoma de pared abdominal,hematoma de pared abdominal,6,79.24528301886792,S,0.6248946010403897,6,6,L,6,R,6,-0.45220727622344914,6,5,6
3173,salpinguectomía bilateral laparoscópica,salpinguectomia bilateral laparoscopica,0,100.0,H,0.4332263796025754,0,0,0,0,0,0,1.1327240587331013,0,7,0
3174,dermatitis dishidrótica,dermatitis dishidrotica,L,73.17073170731707,L,0.7092036274170626,L,L,L,L,L,6,0.32198849651942085,L,7,L
3175,Metrorragia anemizante,metrorragia anemizante,N,100.0,P,0.21540625164867455,N,N,N,N,6,N,-0.22109618060390313,N,6,N
3176,distonía larínge,distonia laringe,3,76.47058823529412,G,0.8173845886494984,G,G,G,G,Q,4,0.7462934510223529,G,5,G
3177,hipotiroidisme part,hipotiroidisme part,O,100.0,E,0.3810936459986411,O,O,E,O,E,2,-0.02195741839095322,O,4,E
3178,Madden izquierda,madden izquierda,0,100.0,S,0.30041649751308785,0,0,0,0,0,0,0.9634260409796989,0,7,0
3179,III plano OA,iii plano oa,O,92.3076923076923,L,0.4694160676484212,O,O,O,O,O,O,0.8969796165834274,O,7,O
3180,TC CEREBRO SIN/CON CONTRASTE,tc cerebro sin/con contraste,B,81.35593220338984,B,0.598474739427159,B,B,B,B,B,B,1.150478337675069,B,8,B
3181,tumoración,tumoracion,8,100.0,E,0.27617405667226397,8,8,8,8,8,8,0.5995100941220607,8,7,8
3182,Colitis ulcerosa,colitis ulcerosa,K,100.0,K,1.0,K,K,K,K,K,K,0.7202297689632644,K,8,K
3183,gastritis crónica part,gastritis cronica part,O,100.0,K,0.8515216580330105,O,O,K,O,K,K,0.12285403495942115,O,4,K
3184,Hemangioma hepático,hemangioma hepatico,D,100.0,D,0.8647591518834506,D,D,D,D,D,2,-0.007228399228391025,D,7,D
3185,Gastritis crónica,gastritis cronica,K,100.0,K,0.8835341952932452,K,K,K,K,K,5,0.4238442673862606,K,7,K
3186,MIGRANYA,migranya,G,100.0,G,0.3935490583608753,G,G,G,G,G,G,0.44010481419072334,G,8,G
3187,mareos,mareos,R,90.9090909090909,T,0.255554269791779,R,I,R,I,V,R,-0.5332017749988506,R,4,R
3188,Lupus eritematoso sistémico,lupus eritematoso sistemico,L,80.76923076923077,M,0.9532507323190049,L,L,L,M,L,L,1.005754029599523,L,6,L
3189,Psoriasis,psoriasis,6,100.0,L,1.0,L,L,L,L,L,6,0.35692343354027556,L,6,L
3190,Down,down,7,61.53846153846154,Q,0.6909153408118948,7,7,7,7,M,7,0.6308415573808955,7,6,7
3191,Hipertrigliceridemia parto,hipertrigliceridemia parto,O,100.0,E,0.3039031083599803,O,O,E,O,L,E,0.18319152464515165,O,4,D
3192,Tumorectomía mama derecha.,tumorectomia mama derecha.,0,98.0392156862745,S,0.4830967259574223,0,0,0,0,0,0,0.6141791980000522,0,7,0
3193,herniorrafia umbilical,herniorrafia umbilical,0,100.0,K,0.6752535097963519,0,0,5,0,5,0,0.030529995339645177,0,5,0
3194,oxígeno,oxigeno,3,100.0,Z,0.5866641313305612,3,3,9,3,3,3,0.13068782514495947,3,6,9
3195,Incidentaloma suprarrenal izquierda,incidentaloma suprarrenal izquierda,D,97.14285714285714,0,0.56222258645762,E,D,E,D,Q,E,-0.3529252634254564,D,3,D
3196,Retención placentaria,retencion placentaria,O,92.3076923076923,R,0.47295971450811947,O,O,R,O,O,O,0.5135363231767458,O,6,O
3197,Anexectomía derecha laparoscopia,anexectomia derecha laparoscopia,0,100.0,B,0.2718999763946639,0,0,0,0,0,0,0.8527714404027487,0,7,0
3198,Cva,cva,8,80.0,S,0.08010813030583516,0,0,3,0,Q,Z,-0.6866421791958912,0,3,0
3199,levetiracetam,levetiracetam,3,100.0,S,0.10515089944782868,3,3,3,3,9,3,0.4028460835991743,3,6,3
3200,Hemicolectomia,hemicolectomia,Z,100.0,Z,0.22646057210360312,Z,Z,V,Z,Z,Z,0.30626449022878555,Z,7,Z
3201,ca Mama izquierda,ca mama izquierda,C,100.0,S,0.6909110509743381,C,C,C,C,C,C,0.7764117278746208,C,7,C
3202,rinitis,rinitis,J,100.0,J,0.8362147769312056,J,J,J,J,J,J,1.5938885564753997,J,8,J
3203,Ca.endometrio,ca.endometrio,C,96.2962962962963,C,0.5932248477629058,C,C,C,C,C,C,0.5489851759490636,C,8,C
3204,57.22,57.22,0,100.0,R,0.42130435782398223,0,0,0,0,5,0,0.5324947045404267,0,6,0
3205,TRISOMIA,trisomia,O,100.0,Q,0.8468509354076291,O,O,Q,Q,O,O,0.047525598085623066,O,5,Q
3206,deposiciones líquidas,deposiciones liquidas,R,89.47368421052632,W,0.18493025403976304,R,R,R,R,R,R,-0.39280315129606924,R,7,R
3207,Dostinex,dostinex,G,62.5,F,0.0714272403351624,3,3,3,E,3,5,-0.5793532933673313,3,4,3
3208,Se administra gammaglobulina anti D,se administra gammaglobulina anti d,6,95.77464788732395,D,0.23001835648206492,6,6,9,6,9,6,0.33255078207342925,6,5,6
3209,TC-toracoabdominal,tc-toracoabdominal,B,94.44444444444444,I,0.587564036344324,B,B,B,B,B,8,-0.18836988254245945,B,6,B
3210,Déficit Proteína S parto,deficit proteina s parto,O,100.0,R,0.5030525804388193,O,O,D,O,D,D,0.2502725497506255,O,4,D
3211,cistectomía radical lap,cistectomia radical lap,0,100.0,N,0.60695851262638,0,0,0,0,0,0,0.9085037139340633,0,7,0
3212,Absceso tuboovarico,absceso tuboovarico,N,100.0,K,0.7004326373051445,N,N,N,N,N,N,0.2089509013471682,N,7,N
3213,RESTOS PLACENTARIOS,restos placentarios,O,100.0,O,0.2954420186097701,O,O,O,O,O,O,0.6164171733840509,O,8,O
3214,VASECTOMIA,vasectomia,Z,100.0,Z,0.42069739430716213,Z,Z,0,Z,0,Z,-0.015088047758528123,Z,6,Z
3215,Miocardiopatía dilatada isquémica,miocardiopatia dilatada isquemica,I,100.0,I,0.9451666620800708,I,I,I,I,I,I,1.038076006322556,I,8,I
3216,Desgarros I grado,desgarros i grado,O,96.96969696969697,M,0.528999043036332,O,O,O,O,0,O,0.3831519951610216,O,6,O
3217,hta irc 4,hta irc 4,N,100.0,S,0.055540166242271934,N,N,I,N,N,N,-0.11241264459258682,N,6,I
3218,ceftriaxona,ceftriaxona,3,66.66666666666667,X,0.07924887538236883,3,3,3,9,S,3,-0.27123725676952315,3,5,9
3219,Nefrocalcinosis,nefrocalcinosis,N,71.42857142857143,M,0.33752398182779964,N,N,N,N,N,N,0.04311365338276496,N,7,N
3220,obesidad morbida parto,obesidad morbida parto,O,100.0,E,0.5843404230291043,E,E,E,O,E,E,-0.39802275655569797,E,6,E
3221,DOBLE ANEXECTOMÍA,doble anexectomia,0,100.0,Q,0.5346344573178274,0,0,0,0,0,0,0.23358098384564285,0,7,0
3222,Riñón en herradura,rinon en herradura,,0.0,Q,0.8721221467750565,H,0,A,Q,H,2,0.13144370386983684,Q,2,Q
3223,Podálica anteparto,podalica anteparto,6,100.0,O,0.4902941851337095,6,6,6,6,6,6,0.9573628175060493,6,7,6
3224,historia de neumonias,historia de neumonias,Z,100.0,Z,0.3767462332562011,Z,Z,Z,Z,Z,Z,1.101593092973689,Z,8,Z
3225,ca mama bialteral,ca mama bialteral,C,94.11764705882352,S,0.44083822412267104,C,C,C,C,C,6,0.07755774324718101,C,6,C
3226,disartria,disartria,R,100.0,R,0.9654930622883975,R,R,R,R,7,R,0.8610970889846937,R,7,R
3227,amigdalectomía,amigdalectomia,2,100.0,J,0.24058633114823982,2,2,2,2,2,2,0.30699655436454376,2,7,2
3228,Depresión mayor,depresion mayor,O,82.75862068965517,F,0.6616936409564851,F,F,F,F,F,F,0.6548277213148935,F,7,F
3229,HIPERACTIVIDAD VESICAL,hiperactividad vesical,5,78.26086956521739,R,0.570844629349184,N,5,5,N,5,N,0.08159838699730271,5,4,5
3230,CIN 1 parto,cin 1 parto,N,100.0,O,0.4204437772241918,N,N,6,N,D,N,-0.10324636341299342,N,5,6
3231,queratocono,queratocono,L,60.0,H,1.0,L,L,L,H,L,L,0.9842201901215377,L,6,L
3232,Anemia de transtornos crónicos,anemia de transtornos cronicos,D,65.51724137931035,L,0.5090409060706804,D,D,D,D,D,F,0.09544487061590035,D,6,2
3233,Adherencias part,adherencias part,O,100.0,N,0.6530614099346036,O,O,K,O,K,D,0.38046868422487456,O,4,D
3234,DA lap,da lap,0,100.0,T,0.2099389355175132,0,0,0,0,5,0,0.3599821080648591,0,6,0
3235,Crohn parto,crohn parto,O,100.0,K,0.42440520568537726,O,O,K,O,K,5,-0.24683988292633596,O,4,K
3236,hallux valgus bilateral,hallux valgus bilateral,M,100.0,M,0.7382259037971304,M,M,M,M,M,M,0.014106899265359685,M,8,M
3237,arteria umbilical única,arteria umbilical unica,O,100.0,P,0.5382387846080834,Q,O,Q,Q,5,O,-0.13103704064860633,O,3,Q
3238,SOP parto,sop parto,E,100.0,O,0.42347035593990934,E,E,E,E,E,E,0.6043382223616481,E,7,E
3239,mioma subseroso part,mioma subseroso part,D,100.0,D,0.34863086566730633,D,D,D,D,D,D,0.5040764695822562,D,8,D
3240,endometritis aguda,endometritis aguda,5,75.67567567567568,J,0.6411435884394161,N,N,N,N,N,N,0.48286737298686355,N,6,N
3241,DA,da,0,100.0,T,0.22046924663476963,0,0,V,0,V,0,0.3596778120374027,0,5,0
3242,estenosis laringea,estenosis laringea,4,94.11764705882352,Q,0.6522831085013847,4,4,Q,Q,Q,4,-0.05714971774764255,4,4,Q
3243,Déficit factor VII parto,deficit factor vii parto,O,100.0,R,0.5624998686873428,D,D,D,D,D,D,0.3883026560207652,D,6,D
3244,deficit Vit D parto,deficit vit d parto,E,100.0,R,0.6665934909618596,E,E,E,E,D,E,0.1336412724304169,E,6,E
3245,Migrañas PARTO,migranas parto,O,100.0,G,0.82035042627322,O,O,G,O,G,3,-0.020046559041397627,O,4,G
3246,Radiografia de tòrax,radiografia de torax,B,100.0,B,0.7874960688787047,B,B,B,B,B,B,0.5492993156588297,B,8,B
3247,angio tac torax,angio tac torax,B,100.0,Q,0.674811092823513,B,B,B,B,B,B,1.2700913096610207,B,7,B
3248,faldon abdominal,faldon abdominal,R,77.41935483870968,O,0.5063406774569492,6,0,B,6,I,6,-0.38883142269066306,6,3,N
3249,ECOGRAFIA TRANSVAGINAL,ecografia transvaginal,8,100.0,B,0.5655774500736771,B,B,B,B,B,8,0.014506746167699869,B,6,8
3250,úlcera gástrica parto,ulcera gastrica parto,O,100.0,K,0.9070746928837841,O,O,K,O,K,K,0.054427366570042324,O,4,K
3251,resección gástrica,reseccion gastrica,5,84.84848484848484,K,0.4622982049818365,Z,Z,4,Z,K,Z,0.6359648270171773,Z,4,5
3252,Carcinoma endometrio,carcinoma endometrio,1,100.0,D,0.7060484092101041,1,1,C,1,C,1,0.3100705804899371,1,5,C
3253,Hidrosalpinx,hidrosalpinx,6,100.0,N,0.2516727624802274,6,6,N,6,6,6,0.2038505385538456,6,6,6
3254,Trombosis historia,trombosis historia,V,100.0,Z,0.5508958316881896,V,V,V,V,Z,V,0.4469811091076923,V,6,V
3255,COVID parto,covid parto,O,100.0,U,0.5084142174270381,O,O,U,O,U,U,-0.0879222292628643,O,4,U
3256,Leucemia linfoide aguda,leucemia linfoide aguda,2,82.35294117647058,C,0.9201141847009624,2,2,2,C,2,2,0.7987633946404153,2,6,2
3257,Reflux gastroesofàgic,reflux gastroesofagic,5,97.67441860465115,K,0.3704297221445756,5,5,5,K,K,K,0.22525704330537355,5,4,5
3258,ca Mama bilateral,ca mama bilateral,C,100.0,0,0.6244963483009369,C,C,C,C,C,C,0.6806659877368404,C,7,C
3259,Colestasis gravídica part,colestasis gravidica part,6,100.0,O,0.5028270409977783,6,6,6,6,K,6,0.050984126310991806,6,6,6
3260,"Contusió de pulmó, bilateral","contusio de pulmo, bilateral",S,85.71428571428572,S,0.5651603322630315,5,S,H,5,S,S,0.07521954077379622,S,5,7
3261,Síndrome depresivo mayor,sindrome depresivo mayor,O,89.36170212765957,F,0.5366898736681152,F,F,F,F,F,F,0.48361219552244916,F,7,F
3262,coma,coma,3,85.71428571428572,R,1.0000000000000002,8,8,8,R,C,H,0.5848318637333517,8,3,C
3263,Retención de DIU,retencion de diu,R,82.35294117647058,K,0.5699301612115732,R,R,R,Z,R,V,-0.28678168959428374,R,5,R
3264,Fibriliación auricular,fibriliacion auricular,I,97.67441860465115,I,0.5471962762940064,I,I,I,I,I,4,-0.13544378688475867,I,7,I
3265,cigarrillos,cigarrillos,R,60.0,T,0.5690956571561976,I,B,7,Y,R,I,-0.6652436917377675,R,2,R
3266,historia ait,historia ait,V,100.0,Z,0.4957446060440587,Z,Z,V,Z,Z,V,0.0716984485147697,Z,5,V
3267,antibiótcio,antibiotcio,9,90.9090909090909,Z,0.2901661654034133,3,3,9,3,9,3,-0.08258975740307184,3,4,9
3268,FIBROMA,fibroma,8,100.0,M,0.276134637380016,8,8,9,8,9,2,0.49617515275060187,8,4,S
3269,parkinsonismo vascular,parkinsonismo vascular,G,74.28571428571429,G,1.0,G,G,G,G,G,2,0.6600237645166969,G,7,G
3270,Gen Protrombina part,gen protrombina part,O,100.0,D,0.70142413949362,O,O,O,O,A,O,0.6018067012930219,O,6,O
3271,edoxaban,edoxaban,3,63.1578947368421,T,0.12402145196081348,Z,Z,3,Z,Y,Z,-0.16619634064326883,Z,4,V
3272,ECOGRAFÍA UROLÓGICA,ecografia urologica,B,100.0,B,0.5673898740790101,B,B,B,B,B,B,0.7809963325423697,B,8,B
3273,PARACETAMOL,paracetamol,9,100.0,0,0.14883589845901768,9,9,9,9,T,9,0.08836427140718295,9,6,9
3274,IMC 29,imc 29,Z,83.33333333333334,R,0.36400209552376955,Z,Z,V,Z,V,Z,0.23659905898992084,Z,5,V
3275,Rinitis perenne,rinitis perenne,J,74.28571428571429,J,0.7598946067737697,J,J,J,J,J,J,1.2199587979403312,J,8,J
3276,Leucopenia neonatal,leucopenia neonatal,P,75.0,P,0.6361026394818383,P,P,P,P,P,P,1.42871527654858,P,8,P
3277,LITIAIS RENAL,litiais renal,N,96.2962962962963,N,0.625551315032503,N,N,N,N,N,Z,1.0745563267916727,N,7,N
3278,cordon largo,cordon largo,O,100.0,I,0.4889370758631405,O,O,O,O,O,O,0.8197531343004063,O,7,O
3279,V15.82,v15.82,Z,72.72727272727273,A,0.0,Z,Z,Z,Z,Z,Z,0.7336475630438856,Z,7,Z
3280,Quiste Hemorrágico Derecho,quiste hemorragico derecho,N,88.13559322033898,G,0.4647531284352713,N,N,N,N,N,N,0.04210697716581335,N,7,N
3281,LITIASIS RENAL,litiasis renal,N,100.0,N,0.5959133222554411,N,N,N,N,N,N,0.3194399128855414,N,8,N
3282,Migrañas con aura part,migranas con aura part,G,100.0,G,0.6589788034000652,O,G,G,O,G,G,0.08952514696553493,G,6,G
3283,obesidad mórbida part,obesidad morbida part,O,100.0,E,0.6026296351263964,O,O,E,O,E,E,-0.2169018492198017,O,4,E
3284,quiste sacro,quiste sacro,N,76.92307692307692,G,0.5967060802450443,L,L,L,L,N,L,-0.08578344378255165,L,5,6
3285,ANTIBIÓTICA,antibiotica,9,100.0,Z,0.3216927556212594,9,9,9,9,3,9,0.2447980719195061,9,6,9
3286,carcinoma seroso de alto grado,carcinoma seroso de alto grado,8,100.0,K,0.3218963245190557,8,8,8,8,8,8,0.4767531107634023,8,7,8
3287,cesrea,cesrea,1,100.0,F,0.13987295179759082,1,1,1,1,1,1,0.3063957741140795,1,7,1
3288,ostoporosis,ostoporosis,M,95.65217391304348,Z,0.20769048748062918,M,M,M,M,M,M,0.11475568879610565,M,7,M
3289,enfermedad pélvica inflamatoria,enfermedad pelvica inflamatoria,N,100.0,A,0.7449928364386846,N,N,N,N,N,N,0.5413761374255996,N,7,N
3290,pàrt,part,1,100.0,T,0.12891998764589924,O,O,O,O,O,1,0.757193707050068,O,5,7
3291,diverticulosis sigmoidea,diverticulosis sigmoidea,K,97.95918367346938,K,0.3627563566794472,K,K,K,K,K,K,0.6459313677868805,K,8,K
3292,PCR COVID: NEGATIVO,pcr covid: negativo,Z,94.73684210526316,U,0.34329660966504016,Z,Z,Z,Z,Z,Z,1.187923590468801,Z,7,Z
3293,NO PROGRESIÓN DE PARTO,no progresion de parto,O,100.0,O,0.3669848968057775,O,O,O,O,Y,O,0.8622683377204554,O,7,O
3294,Neoplasia urotelial,neoplasia urotelial,8,100.0,D,0.4399045853540179,8,8,8,8,8,8,0.8320597242309463,8,7,8
3295,Hipoacusia neurosensorial derecha,hipoacusia neurosensorial derecha,H,86.20689655172413,H,0.8437005125985158,H,H,H,H,H,H,0.2195410717888302,H,8,H
3296,trastorno adaptativo,trastorno adaptativo,F,100.0,F,0.9282378439370568,F,F,F,F,F,F,0.4526650401486353,F,8,F
3297,estreñimiento,estrenimiento,K,100.0,K,1.0,K,K,K,K,K,K,1.3574639140010372,K,8,K
3298,Polimicrogiria,polimicrogiria,7,100.0,M,0.20922122487616768,7,7,7,7,Q,7,0.22699548679924242,7,6,7
3299,déficit factor VIII,deficit factor viii,D,97.2972972972973,R,0.6216247722701356,D,D,D,D,D,D,0.6888970307686924,D,7,D
3300,Dermatitis Atópica parto,dermatitis atopica parto,O,100.0,L,0.9374365195058579,O,O,L,O,L,L,0.006032659280769792,O,4,L
3301,Anorexia nerviosa parto,anorexia nerviosa parto,F,100.0,F,0.9427443444531428,F,F,F,F,F,F,0.26552584520434996,F,8,F
3302,Colonoscopia,colonoscopia,0,100.0,B,0.24643023042882103,0,0,4,0,0,0,-0.28234366103775466,0,6,0
3303,SPECT cerebro,spect cerebro,B,78.26086956521739,B,0.4536917645623648,B,B,B,B,B,B,0.25309423833796907,B,8,B
3304,nefropatía IgA.,nefropatia iga.,N,96.55172413793103,N,0.6883981363153537,N,N,N,N,N,N,0.725696893134725,N,8,N
3305,Carcinoma invasivo,carcinoma invasivo,8,77.77777777777779,D,0.3465906388648849,8,8,8,8,8,8,-0.002610775814593791,8,7,8
3306,historia Ictus iquémico,historia ictus iquemico,Z,75.67567567567568,Z,0.6397861627000057,V,V,V,V,Z,V,0.19837383610435255,V,5,V
3307,biopsia Mama derecha,biopsia mama derecha,0,100.0,S,0.5456738331978176,0,0,0,0,0,0,0.8906352820901771,0,7,0
3308,Coriamnionitis anteparto,coriamnionitis anteparto,6,97.95918367346938,O,0.4557076756057522,6,6,6,6,6,6,1.2233336769656966,6,7,6
3309,INSUFICIENCIA MITRAL,insuficiencia mitral,I,100.0,I,0.7330774184215498,I,I,I,I,I,4,0.2643195458053651,I,7,I
3310,historia Pólipo colon,historia polipo colon,V,100.0,K,0.6729352549946375,V,V,V,V,V,V,0.5509165436963168,V,7,V
3311,Alergia a metamizol,alergia a metamizol,Z,100.0,T,0.6490110500148132,Z,Z,Z,Z,Z,Z,0.6813228234663987,Z,7,Z
3312,Mioma utero,mioma utero,2,100.0,Q,0.6708600224461141,D,2,D,D,D,2,-0.024660404536062108,D,4,D
3313,Radiografía de torax,radiografia de torax,B,100.0,B,0.7874960688787047,B,B,B,B,B,B,0.5492993156588297,B,8,B
3314,Ansiedad,ansiedad,F,100.0,F,0.6361764914463369,F,F,F,F,F,F,0.32016282991474176,F,8,F
3315,Hernia hiato,hernia hiato,K,100.0,Q,0.6897618475294274,K,K,K,K,K,K,0.32179024899424524,K,7,K
3316,historia RETINOBLASTOMA,historia retinoblastoma,1,75.67567567567568,Z,0.39472069740183857,V,Z,V,V,Z,2,0.3274910619001892,Z,3,V
3317,tea,tea,F,100.0,S,0.10987900436977208,F,F,F,F,R,F,0.28306064924654784,F,6,F
3318,TAC torácico,tac toracico,B,100.0,0,0.5243758929315894,B,B,B,B,B,B,0.9060269236505398,B,7,B
3319,doble anexectomía,doble anexectomia,0,100.0,Q,0.5346344573178274,0,0,0,0,0,0,0.23358098384564285,0,7,0
3320,36 semanas,36 semanas,Z,90.9090909090909,Z,0.8022940824531055,Z,Z,Z,Z,Z,Z,0.8011101756062461,Z,8,Z
3321,Historia de Guillain-Barré,historia de guillain-barre,Z,71.11111111111111,G,0.8380583954995353,Z,Z,Z,Z,Z,Z,0.457663503164066,Z,7,Z
3322,estenosis aci,estenosis aci,T,88.88888888888889,I,0.6718312362836618,I,I,Q,I,I,M,-0.18800482138734398,I,5,I
3323,Biopsia cervical:,biopsia cervical:,0,83.87096774193549,Q,0.44174569523217133,4,0,4,0,4,0,-0.20884002341544528,0,4,0
3324,atelectasia,atelectasia,J,100.0,J,1.0,J,J,J,J,J,J,0.45269686363948813,J,8,J
3325,CÓLICO RENAL DERECHO,colico renal derecho,2,76.92307692307692,R,0.7952944341251732,N,N,N,N,N,N,0.6133852144381515,N,6,N
3326,SGB POSITIVO,sgb positivo,V,100.0,Z,0.3852766790730414,O,O,V,O,V,V,0.023172209145460032,V,4,V
